testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl90chnqbasi_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=292;latitude=41.8565;term=watch;location=Milan%2C+Italy;attributes=reservation%2Cwaitlist_reservation%2Copen_to_all;locale=ms_MY;open_at=1707283556;longitude=-97.59903;,,
test_rhg2hzpigbw2_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=43.525875;location=Dhaka%2C+Bangladesh;attributes=wheelchair_accessible;categories=birdshops%2Cpets;open_at=1714048969;longitude=-95.45598;,,
test_soq79zliffj9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=40.22045;location=Dhaka%2C+Bangladesh;open_at=1702122050;longitude=-89.50444;,,
test_1ji4gqzepglrn_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=40.8414;term=open;location=Krakow;attributes=request_a_quote;sort_by=best_match;open_at=1751432394;longitude=-83.77612;,,
test_1ib3p0s6j6j3s_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=4;latitude=36.669895;term=cafe;location=Paris;attributes=reservation%2Cwheelchair_accessible%2Cwaitlist_reservation;categories=dominican%2Cbeachbars;locale=pt_BR;open_at=1747396492;longitude=-108.043205;,,
test_1jyljq2hc77fq_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=33.371586;term=the;location=Tokyo;attributes=gender_neutral_restrooms%2Cwaitlist_reservation%2Cdeals;sort_by=rating;radius=13312;locale=it_CH;open_at=1736556338;longitude=-94.653114;,,
test_1h7tpoo9j00gy_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=500;price=3%2C1%2C4;latitude=38.38761;term=cafe;location=Tokyo;attributes=wheelchair_accessible%2Cgender_neutral_restrooms%2Creservation;radius=1978;open_at=1690671029;longitude=-100.77813;,,
test_tofo1d5qoyev_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=4;latitude=34.51288;limit=6;location=Tokyo;locale=de_DE;open_at=1728414007;longitude=-114.05778;,,
test_skplh2vx1qgk_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=2%2C3;latitude=41.475708;term=the;location=NYC;open_at=1709308859;longitude=-86.82028;,,
test_us2z2pkx7uxv_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2%2C4;latitude=42.648895;limit=34;term=ok;location=Milan%2C+Italy;categories=disabilitylaw%2Cpopupshops%2Chomeappliancerepair%2Cvacation_rentals%2Clocalfishstores;sort_by=review_count;radius=6438;locale=zh_TW;open_at=1702655566;longitude=-91.13936;,,
