testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7lwa3juhjjp_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=34.96695;term=food;location=San+Francisco;attributes=gender_neutral_restrooms%2Cwheelchair_accessible;categories=taiyaki;sort_by=rating;locale=pt_PT;open_at=1897241610;longitude=-106.16301;,,
test_1ibkbo53a7zg4_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=38.8885;limit=11;term=cinema;location=Juarez%2C+Mexico;categories=nicois%2Cbike_repair_maintenance;sort_by=rating;locale=de_CH;open_at=1810073258;longitude=-109.25411;,,
test_1jy889m3d7pkj_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=43.72454;term=cheap;location=Krakow;categories=bookstores%2Cbikeshop;open_at=1938606840;longitude=-104.4614;,,
test_1iyc70ghurb5d_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3;latitude=36.430042;term=open;location=Juarez%2C+Mexico;attributes=hot_and_new;locale=de_AT;open_at=1942116681;longitude=-100.96151;,,
test_sobuvgi85qgh_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=42.08847;term=exciting;location=Seville%2C+Spain;locale=en_US;open_at=1709890606;longitude=-114.438446;,,
test_rhdca6oikswx_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=45.336327;location=Santa+Fe;categories=dimsum%2Ccommunitycenters%2Cvehiclewraps%2Cskate_parks%2Cpreventivemedicine;locale=en_PH;open_at=1869289987;longitude=-85.50853;,,
test_vf96ingoflnm_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2%2C3%2C1;latitude=33.80066;limit=9;term=public;location=Milan%2C+Italy;attributes=wheelchair_accessible%2Cwaitlist_reservation;locale=nl_NL;open_at=1951652997;longitude=-89.05143;,,
test_uv6dk17ylq9d_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=47.28004;term=open;location=San+Francisco;radius=2567;locale=fil_PH;open_at=1785231047;longitude=-90.81375;,,
test_vbq8dbbjbm92_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=40.97678;term=public;location=San+Francisco;attributes=request_a_quote%2Copen_to_all%2Cwaitlist_reservation;sort_by=distance;locale=fr_BE;open_at=1876289674;longitude=-107.007935;,,
test_vb3iooyop1kk_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=2%2C1%2C3;latitude=40.483612;term=cheap;location=Santa+Fe;attributes=hot_and_new%2Cdeals;open_at=1939494123;longitude=-83.914474;,,
