testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7iolpb5bi9g_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=42.48896;limit=40;term=food;location=San+Francisco;attributes=hot_and_new%2Creservation%2Cwheelchair_accessible;categories=artrestoration;locale=cs_CZ;open_at=1775649243;longitude=-108.29613;,,
test_r1lovwnglz5h_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=40.693268;term=food;location=Melbourne;open_at=1697722723;longitude=-113.80147;,,
test_r1dbjmuha1x5_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=36.463524;limit=3;term=cafe;location=Melbourne;attributes=hot_and_new%2Cwheelchair_accessible%2Cgender_neutral_restrooms;radius=415;locale=es_ES;open_at=1793232411;longitude=-119.197495;,,
test_t4kk6nizmd0m_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=391;latitude=36.21868;limit=39;term=ok;location=Seville%2C+Spain;categories=airports;locale=nl_NL;open_at=1711918918;longitude=-105.16483;,,
test_vbk6thn6r7e9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=43;price=4;latitude=44.84926;limit=16;term=public;location=Egypt;categories=beverage_stores%2Cbikerentals;open_at=1772490921;longitude=-88.524994;,,
test_s18d0l3y281c_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=41.585842;location=NYC;attributes=reservation;sort_by=distance;open_at=1778889958;longitude=-91.989235;,,
test_1k22aabuclf04_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C4%2C2;latitude=41.41852;limit=26;term=cinema;location=Juarez%2C+Mexico;attributes=reservation%2Cgender_neutral_restrooms;radius=5656;locale=pt_PT;open_at=1781323847;longitude=-97.07291;,,
test_1if1331055zjn_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=22;latitude=33.2105;limit=39;term=watch;location=Santa+Fe;attributes=wheelchair_accessible%2Cwaitlist_reservation;categories=swimminglessons;open_at=1802258940;longitude=-96.54918;,,
test_1jecowb4xzfat_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C2;latitude=44.94259;term=exciting;location=Melbourne;attributes=open_to_all%2Cwaitlist_reservation%2Chot_and_new;sort_by=review_count;locale=ms_MY;open_at=1800911327;longitude=-88.32846;,,
test_1k1tzqui3hfed_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=4;latitude=34.955967;location=Tokyo;attributes=hot_and_new%2Copen_to_all;categories=unagi%2Cgiftshops;locale=sv_FI;open_at=1805862476;longitude=-113.12797;,,
