testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o6ihkw9o37_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.291756, ""latitude"": 47.0617}}}",application/json,true,none
test_1hrh028i4wjzn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.06607, ""latitude"": 41.096558}}}",application/json,true,none
test_1hrj94l4td1kg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.54048, ""latitude"": 42.93792}}}",application/json,true,none
test_1huzx1l9hzcxj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.28461, ""latitude"": 36.11699}}}",application/json,true,none
test_1ibebqsmeuywm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.80113, ""latitude"": 38.246437}}}",application/json,true,none
test_1ibec4q5wsg8l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.81003, ""latitude"": 39.503983}}}",application/json,true,none
test_1iusozdik6mat_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.10391, ""latitude"": 33.419502}}}",application/json,true,none
test_1iusrbk7dhmqt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.27122, ""latitude"": 35.68941}}}",application/json,true,none
test_1iuy7fwtaawj5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.78444, ""latitude"": 37.21167}}}",application/json,true,none
test_1iuyavi3f8njq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.44581, ""latitude"": 46.07888}}}",application/json,true,none
test_1iyfgs83x9wfa_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.50986, ""latitude"": 33.16858}}}",application/json,true,none
test_1jekzw80l4w2r_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.41577, ""latitude"": 35.887733}}}",application/json,true,none
test_1jetadctlzyw1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.53742, ""latitude"": 36.171963}}}",application/json,true,none
test_1jy27n0snxsgx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.27292, ""latitude"": 41.5144}}}",application/json,true,none
test_1jyg2fwrnhtmd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.27466, ""latitude"": 37.356567}}}",application/json,true,none
test_qe9f798l6ofn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.54519, ""latitude"": 46.222527}}}",application/json,true,none
test_qxfj2e7oo8km_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.98926, ""latitude"": 39.517677}}}",application/json,true,none
test_qxlk5dt28vuh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.52811, ""latitude"": 43.73473}}}",application/json,true,none
test_qxob59dfq69h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.73008, ""latitude"": 45.238544}}}",application/json,true,none
test_qxtatifdgwo1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.39399, ""latitude"": 36.802715}}}",application/json,true,none
test_rhb1q81eb61t_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.32706, ""latitude"": 35.514614}}}",application/json,true,none
test_rhb2wboiktph_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.32138, ""latitude"": 43.731724}}}",application/json,true,none
test_rhofdpkxmhbr_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.91583, ""latitude"": 41.420753}}}",application/json,true,none
test_s10kekskl8hh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.386826, ""latitude"": 43.759895}}}",application/json,true,none
test_s1b53zbjeoo3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.510666, ""latitude"": 39.822235}}}",application/json,true,none
test_s4v5u5a59lcx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.40713, ""latitude"": 41.528717}}}",application/json,true,none
test_sknawuqn4iex_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.268936, ""latitude"": 33.925106}}}",application/json,true,none
test_sknbmmgjbf3o_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.84166, ""latitude"": 33.97519}}}",application/json,true,none
test_sl0m87mu6qg6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.09429, ""latitude"": 41.468338}}}",application/json,true,none
test_sl0mm93sjdpw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.65726, ""latitude"": 42.70969}}}",application/json,true,none
test_sl8xme8vts2u_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.94197, ""latitude"": 36.01064}}}",application/json,true,none
