testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uvbeuri5sugh_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=34.534733;location=Paris;open_at=1686476980;longitude=-93.99205;,,
test_s12tshrnr86x_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=2%2C4%2C1%2C3;latitude=33.929672;term=the;location=Seville%2C+Spain;attributes=waitlist_reservation%2Chot_and_new;open_at=1707554749;longitude=-104.89835;,,
test_u804pc8sq71w_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=158;price=1%2C3%2C2%2C4;latitude=35.06717;location=San+Francisco;radius=9129;open_at=1709821117;longitude=-83.90132;,,
test_1iv7315xyph0k_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=36;latitude=37.00201;term=the;attributes=waitlist_reservation%2Cdeals;categories=palatine;open_at=1693448726;longitude=-99.04509;,,
test_u8apewlj4nz5_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=627;latitude=45.82885;limit=24;location=Egypt;attributes=deals;categories=artmuseums;sort_by=rating;open_at=1709063440;longitude=-98.0663;,,
test_t81ba7elh8ah_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=266;price=4%2C2%2C3;latitude=37.802406;limit=14;location=Juarez%2C+Mexico;categories=laos%2Cfitnessequipment%2Ctuscan%2Cspecialed%2Cdecksrailing;sort_by=distance;open_at=1692748354;longitude=-103.1907;,,
test_qe4cetml83mt_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C4%2C1%2C2;latitude=35.553043;term=open;sort_by=review_count;open_at=1712168261;longitude=-96.256966;,,
test_urxhv66wd25y_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=47.08158;term=cafe;location=Paris;attributes=open_to_all%2Cwaitlist_reservation%2Creservation;locale=en_US;open_at=1700344846;,,
test_1jei6ygqdp2zo_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=45.769592;term=open;location=Tokyo;attributes=reservation;categories=businesslawyers;radius=39459;locale=en_BE;open_at=1683977987;longitude=-83.620674;,,
test_sl6ovllilu1w_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=46.114445;limit=20;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms;categories=parklets%2Cpiadina;sort_by=review_count;radius=24182;open_at=1698345208;longitude=-83.37676;,,
test_1jym2r6c5sgmo_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C1;latitude=36.006805;term=public;location=Seville%2C+Spain;open_at=1718021192;longitude=-95.97028;,,
test_rhowziau7dbt_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=38.789135;location=Egypt;attributes=gender_neutral_restrooms%2Creservation%2Copen_to_all;sort_by=rating;radius=23926;locale=en_GB;open_at=1710386148;longitude=-104.07128;,,
test_qdqhlxb47qr9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=35.778774;location=Santa+Fe;attributes=open_to_all%2Crequest_a_quote%2Chot_and_new;categories=immigrationlawyers%2Clasertag;sort_by=distance;radius=8182;open_at=1689330017;longitude=-113.943886;,,
test_trweac1tnyp1_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=823;price=1%2C4;latitude=40.229496;term=cheap;location=Seville%2C+Spain;attributes=hot_and_new;categories=hair_extensions%2Ccountryclubs;sort_by=review_count;open_at=1715700883;longitude=-108.008064;,,
test_rhoe7kaq20jc_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=1;latitude=45.495003;limit=38;term=the;attributes=deals;categories=laotian%2Ccongee;locale=pt_PT;open_at=1693479971;longitude=-117.20107;,,
