testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhrp2wgtlmwn_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=448;latitude=43.996017;term=food;location=NYC;locale=en_GB;open_at=1706848512;longitude=-105.26362;,,
test_t4tfrp2z7w34_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=215;latitude=41.26102;term=food;location=San+Francisco;attributes=wheelchair_accessible%2Creservation%2Crequest_a_quote;locale=en_PH;open_at=1705964666;longitude=-118.9534;,,
test_vb959ytzbl29_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=37.633564;location=NYC;attributes=hot_and_new;sort_by=distance;locale=it_CH;open_at=1775097680;longitude=-98.61432;,,
test_1iykj3o227ltk_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=46.68592;limit=26;location=Juarez%2C+Mexico;attributes=hot_and_new%2Cwheelchair_accessible%2Copen_to_all;categories=flyboarding%2Cadult%2Cvenues;locale=de_CH;open_at=1779423957;longitude=-106.9168;,,
test_t8cd4p5p1a3p_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=35.292713;limit=8;term=public;location=Tokyo;sort_by=distance;open_at=1763046009;longitude=-102.67388;,,
test_u82wefdhrqk7_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=37.242836;limit=27;term=watch;location=Santa+Fe;sort_by=rating;open_at=1700636215;longitude=-107.941086;,,
test_1jiflc6c7c9bl_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=39.765263;limit=12;location=Egypt;attributes=gender_neutral_restrooms;categories=tickets%2Cswissfood;radius=3914;open_at=1757035743;longitude=-101.44052;,,
test_1jy5h9iy55qus_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=36.37535;limit=2;location=Paris;attributes=open_to_all;categories=trattorie%2Cpostoffices%2Clingerie;sort_by=rating;locale=en_NZ;open_at=1771308488;longitude=-118.637825;,,
test_skmtdf8vr8zd_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=35.77252;limit=24;location=NYC;attributes=hot_and_new%2Copen_to_all%2Cwheelchair_accessible;categories=medicaltransportation;sort_by=rating;locale=de_AT;open_at=1742377879;longitude=-118.97352;,,
test_u7ralmu3hs9u_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2;latitude=34.80152;limit=10;location=San+Francisco;categories=rehabilitation_center%2Cperiodontists;locale=sv_SE;open_at=1771288614;longitude=-81.92701;,,
