testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxw2labmrbjs_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=573;latitude=38.203625;location=Juarez%2C+Mexico;attributes=waitlist_reservation%2Creservation%2Crequest_a_quote;open_at=1739417960;longitude=-119.150734;,,
test_sokncauuhiy9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=468;latitude=34.0801;term=cinema;location=Paris;attributes=reservation;categories=bookstores%2Ctruckdealers;locale=ja_JP;open_at=1745129968;longitude=-91.960594;,,
test_1k2542s0rb7fl_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3;latitude=40.73743;limit=2;term=exciting;location=Juarez%2C+Mexico;categories=chinesebazaar;sort_by=rating;locale=zh_HK;open_at=1697525643;longitude=-109.15196;,,
test_u82xkull6l2p_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=46.742737;limit=39;location=Santa+Fe;sort_by=distance;open_at=1696719304;longitude=-82.92313;,,
test_qdvjjnzj5df8_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=1%2C4%2C3;latitude=44.713314;limit=22;location=Dhaka%2C+Bangladesh;attributes=wheelchair_accessible;categories=cosmeticsurgeons;locale=en_SG;open_at=1731134551;longitude=-104.95911;,,
test_qxyudc31t0s7_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=142;latitude=37.563232;location=Tokyo;radius=6192;open_at=1690058483;longitude=-83.29579;,,
test_1h7fuf1qn7e41_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=101;price=1;latitude=47.130035;term=food;location=Melbourne;categories=bungeejumping;sort_by=rating;locale=it_IT;open_at=1701808025;longitude=-91.22966;,,
test_1ji4yzwq3idyw_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=155;latitude=39.931725;location=Paris;categories=northeasternbrazilian;sort_by=distance;locale=en_PH;open_at=1702309996;longitude=-100.52912;,,
test_s1649gz401f8_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2%2C1;latitude=35.215828;term=public;location=Juarez%2C+Mexico;sort_by=rating;open_at=1728017827;longitude=-101.19189;,,
test_toigiwraehis_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=46.38924;limit=28;categories=chimneycakes%2Creunion;locale=en_PH;open_at=1747946996;longitude=-89.44466;,,
test_r1cswtys5mwh_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=47.374878;term=food;location=Krakow;attributes=request_a_quote%2Copen_to_all%2Cgender_neutral_restrooms;sort_by=rating;radius=35135;open_at=1727512239;longitude=-98.57431;,,
test_1h7oq0f6ixvsm_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=50;latitude=40.049774;categories=northernbrazilian%2Cshredding;open_at=1718774815;longitude=-90.07507;,,
