testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7j6j2054hno_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.102646, ""latitude"": 37.84472}}}",application/json,true,none
test_1h7ld6t4vqq1y_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.339676, ""latitude"": 39.27609}}}",application/json,true,none
test_1h7x1bqem49x3_getBusinesses,200,"{""businesses"": [], ""total"": 6, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_1h7z989m3geau_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.31068, ""latitude"": 40.709633}}}",application/json,true,none
test_1h7zrmagf27ol_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.027695, ""latitude"": 38.656815}}}",application/json,true,none
test_1hb7oji7kftq1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json,true,none
test_1hblkz808wg1j_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.10686, ""latitude"": 42.418}}}",application/json,true,none
test_1hr5w716twrp3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.91486, ""latitude"": 37.1112}}}",application/json,true,none
test_1hv0ftj8u13cl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.43944, ""latitude"": 34.857895}}}",application/json,true,none
test_1hv2p7i78fgip_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1iauua616o0o3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.15677, ""latitude"": 40.654247}}}",application/json,true,none
test_1ib389khfg02t_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.6226, ""latitude"": 33.644142}}}",application/json,true,none
test_1iepz9w9wtkjd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.37699, ""latitude"": 46.08599}}}",application/json,true,none
test_1iv6j2of5orhu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.54803, ""latitude"": 45.88894}}}",application/json,true,none
test_1ji1qgn9b2yb9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.897865, ""latitude"": 44.924114}}}",application/json,true,none
test_1jygjzb0qoqb6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
