testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qx4puc89bn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.01967, ""latitude"": 47.205357}}}",application/json,true,none
test_1h7tpczniih5w_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.533165, ""latitude"": 36.376106}}}",application/json,true,none
test_1hbghv7dqy78w_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.16046, ""latitude"": 42.769176}}}",application/json,true,none
test_1hrawmwoye82t_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.615204, ""latitude"": 43.71048}}}",application/json,true,none
test_1hrgg9czm8lyw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.52251, ""latitude"": 46.309364}}}",application/json,true,none
test_1huzwnc8yld2b_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.259125, ""latitude"": 44.620537}}}",application/json,true,none
test_1hv2rm5m9hqw2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.107956, ""latitude"": 41.58975}}}",application/json,true,none
test_1ib0h9emn7rz6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -79.96814, ""latitude"": 35.250282}}}",application/json,true,none
test_1ibh0h6adfp6f_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.1109, ""latitude"": 40.507652}}}",application/json,true,none
test_1if12dhwty795_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.459984, ""latitude"": 44.944595}}}",application/json,true,none
test_1iuyqj4wqg7kz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.557144, ""latitude"": 38.72808}}}",application/json,true,none
test_1iv9uqina11yp_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.228165, ""latitude"": 47.072323}}}",application/json,true,none
test_1iyeyglray5o9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.38364, ""latitude"": 38.840786}}}",application/json,true,none
test_1iykzxosnv7zq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.9, ""latitude"": 45.865776}}}",application/json,true,none
test_1iynba14r60c8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.22562, ""latitude"": 44.5735}}}",application/json,true,none
