testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qyarkp23w7_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.8909, ""latitude"": 45.824898}}}",application/json,true,none
test_1h7z8ishti0j6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.085075, ""latitude"": 38.410774}}}",application/json,true,none
test_1h7zbn3c3b2uu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.95808, ""latitude"": 44.327026}}}",application/json,true,none
test_1hbit789ksz03_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.19768, ""latitude"": 39.085823}}}",application/json,true,none
test_1hvb07lc4whfb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.30165, ""latitude"": 34.836235}}}",application/json,true,none
test_1iut6wyhi2vz9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.67756, ""latitude"": 41.430336}}}",application/json,true,none
test_1iv3sjj05ioh1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.473816, ""latitude"": 37.683136}}}",application/json,true,none
test_1iyfi9hlgznzm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.50284, ""latitude"": 33.807262}}}",application/json,true,none
test_1iykzxwc2qofn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.28144, ""latitude"": 43.315475}}}",application/json,true,none
test_1jecow4vewzlk_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.6421, ""latitude"": 36.011562}}}",application/json,true,none
test_1jei8ih8si44l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.389015, ""latitude"": 41.135826}}}",application/json,true,none
test_1jeipld6ve1bs_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.07741, ""latitude"": 43.480602}}}",application/json,true,none
test_1ji78wse1ny9l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -119.157486, ""latitude"": 43.81757}}}",application/json,true,none
test_qxqka35tl6ia_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.58756, ""latitude"": 42.1575}}}",application/json,true,none
