testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fuf1qn7e41_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.22966, ""latitude"": 47.130035}}}",application/json,true,none
test_1h7oq0f6ixvsm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.07507, ""latitude"": 40.049774}}}",application/json,true,none
test_1hbaybe3y0ns3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.11405, ""latitude"": 44.636177}}}",application/json,true,none
test_1hbg0briyjhb8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.930786, ""latitude"": 40.59916}}}",application/json,true,none
test_1hbm1c2fjet0m_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.81196, ""latitude"": 34.40213}}}",application/json,true,none
test_1hr85nel7qb79_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.70465, ""latitude"": 34.686256}}}",application/json,true,none
test_1hrdost9tq2ph_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.034805, ""latitude"": 34.315346}}}",application/json,true,none
test_1huzxfkqv2vxw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.42059, ""latitude"": 33.353794}}}",application/json,true,none
test_1hv2ohwrgqd68_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.928635, ""latitude"": 37.010307}}}",application/json,true,none
test_1ib0ghgdfy982_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.97918701171875, ""latitude"": 40.706977710584276}}}",application/json,true,none
test_1iusozndntu92_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.83586, ""latitude"": 36.636932}}}",application/json,true,none
test_1iv0zxbr76nvq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.19981, ""latitude"": 45.15309}}}",application/json,true,none
test_1iv1i8u5su88n_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.97918701171875, ""latitude"": 40.706977710584276}}}",application/json,true,none
test_1je9xkytimqsz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.55087, ""latitude"": 39.308403}}}",application/json,true,none
test_1je9xw5ov48rl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.923775, ""latitude"": 43.816246}}}",application/json,true,none
test_1ji4yzwq3idyw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.52912, ""latitude"": 39.931725}}}",application/json,true,none
test_1jym3wtvxb67o_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.425835, ""latitude"": 44.28186}}}",application/json,true,none
test_1k1wq14par9kl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.47094, ""latitude"": 43.283806}}}",application/json,true,none
test_1k2542s0rb7fl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.15196, ""latitude"": 40.73743}}}",application/json,true,none
test_qdq02jfwjm0p_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.799805, ""latitude"": 39.427124}}}",application/json,true,none
test_qdvjjnzj5df8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -104.95911, ""latitude"": 44.713314}}}",application/json,true,none
test_qe1l0p3apvty_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.606606, ""latitude"": 38.24491}}}",application/json,true,none
test_qe4d9emy6hpv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.27469, ""latitude"": 38.41925}}}",application/json,true,none
test_qe73v6qlsdo4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.77759, ""latitude"": 38.843376}}}",application/json,true,none
test_qxw2labmrbjs_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -119.150734, ""latitude"": 38.203625}}}",application/json,true,none
test_qxyudc31t0s7_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.29579, ""latitude"": 37.563232}}}",application/json,true,none
test_qy4dwzqmyfs5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.584885, ""latitude"": 43.39978}}}",application/json,true,none
test_r1cswtys5mwh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.57431, ""latitude"": 47.374878}}}",application/json,true,none
test_r1if48z4i7hg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.82029, ""latitude"": 44.77295}}}",application/json,true,none
test_rhjdr32p91lt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.04699, ""latitude"": 33.193886}}}",application/json,true,none
test_rkwtiqxxpjxw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.9939, ""latitude"": 37.684772}}}",application/json,true,none
test_s13cyiug1u0g_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.87714, ""latitude"": 43.447277}}}",application/json,true,none
test_s15jm4gafbdy_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.02566, ""latitude"": 44.279213}}}",application/json,true,none
test_s1649gz401f8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.19189, ""latitude"": 35.215828}}}",application/json,true,none
test_s4mcyyeyilv8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.63383, ""latitude"": 35.02205}}}",application/json,true,none
test_sokncauuhiy9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.960594, ""latitude"": 34.0801}}}",application/json,true,none
test_t4yyxr40nqeb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.95154, ""latitude"": 41.170986}}}",application/json,true,none
test_t81d5q8y9u7l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.89206, ""latitude"": 46.32404}}}",application/json,true,none
test_t81djrbsxvlc_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_t86wpe98wpiv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.31879, ""latitude"": 40.005226}}}",application/json,true,none
test_t87djabznjnb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.93886, ""latitude"": 44.11409}}}",application/json,true,none
test_toigiwraehis_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.44466, ""latitude"": 46.38924}}}",application/json,true,none
test_u7r9w5ovpl4l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.16497, ""latitude"": 45.421654}}}",application/json,true,none
test_u7rbgdq3nn8i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_u805ezyb2tdh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.975784, ""latitude"": 36.952263}}}",application/json,true,none
test_u82wevjk71v4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.64723, ""latitude"": 47.189434}}}",application/json,true,none
test_u82xkull6l2p_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.92313, ""latitude"": 46.742737}}}",application/json,true,none
test_u8dyq6bal1rn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.95847, ""latitude"": 43.551003}}}",application/json,true,none
test_urmcw42iveba_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.352516, ""latitude"": 44.15882}}}",application/json,true,none
test_us08vfjz4yg1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.33331, ""latitude"": 47.124313}}}",application/json,true,none
