testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hv8abi8r66p0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.41997, ""latitude"": 43.989662}}}",application/json,true,none
test_1iepg6ebvd1lw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.63281, ""latitude"": 41.13505}}}",application/json,true,none
test_1iyq2qe9bcto5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.55745, ""latitude"": 35.113995}}}",application/json,true,none
test_1jer0j3vz51kp_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.89089, ""latitude"": 39.461384}}}",application/json,true,none
test_qhntc1tdfz90_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.08415, ""latitude"": 36.79639}}}",application/json,true,none
test_rh7scdlqqcs5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_t4caeyk0f3n6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.05611, ""latitude"": 40.7798}}}",application/json,true,none
test_t8f4z9mtavcn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.33435, ""latitude"": 39.767376}}}",application/json,true,none
test_ts4pjd5kl5br_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.513306, ""latitude"": 44.278652}}}",application/json,true,none
test_vbk599kurpt2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.13835, ""latitude"": 45.41944}}}",application/json,true,none
