testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1bnfdgpdut5_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=43.723724;limit=1;term=watch;location=NYC;open_at=1742999341;longitude=-91.18858;,,
test_1hv5zraeasw8j_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=35;latitude=47.12091;limit=5;location=Juarez%2C+Mexico;attributes=waitlist_reservation%2Cwheelchair_accessible%2Cdeals;locale=en_IE;open_at=1721222232;longitude=-91.765854;,,
test_sl66689kxir5_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=1%2C4%2C2%2C3;latitude=35.85028;term=cheap;location=Krakow;attributes=open_to_all%2Cwheelchair_accessible%2Cgender_neutral_restrooms;categories=massage%2Cboatpartsandsupplies%2Cemstraining%2Csnorkeling%2Cinternalmed;sort_by=distance;open_at=1754275338;longitude=-96.157585;,,
test_sl3ycc7e8nqt_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2%2C4;latitude=40.31497;term=watch;location=NYC;open_at=1762623813;longitude=-94.22844;,,
test_t89np5wpvinl_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=38.05665;term=open;location=Egypt;categories=gelato%2Cfingerprinting%2Coutlet_stores;sort_by=best_match;locale=ms_MY;open_at=1789094048;longitude=-80.25123;,,
test_s1gnk4ecafjk_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2;latitude=44.67409;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms%2Crequest_a_quote%2Chot_and_new;open_at=1754752530;longitude=-89.67176;,,
test_rhr5o5omhsv9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=359;price=3%2C1%2C2%2C4;latitude=38.45797;term=exciting;location=San+Francisco;locale=nl_NL;open_at=1771531849;longitude=-94.14041;,,
test_rl5njtljo84w_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3;latitude=46.437042;location=Seville%2C+Spain;attributes=reservation;categories=artmuseums;locale=en_PH;open_at=1703000062;longitude=-107.20555;,,
test_rhuguu8kcu3n_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=411;latitude=46.37082;location=Dhaka%2C+Bangladesh;locale=en_SG;open_at=1727155947;longitude=-81.891785;,,
test_1hrs35w3z5wzd_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=342;price=2%2C4;latitude=34.3053;term=public;location=Melbourne;attributes=gender_neutral_restrooms;categories=audiologist%2Cprenatal;locale=sv_SE;open_at=1794831877;longitude=-85.43999;,,
