testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qxz0ypl9h0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.39944, ""latitude"": 40.18743}}}",application/json,true,none
test_1hb7o595wxtf9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.90178, ""latitude"": 42.605495}}}",application/json,true,none
test_1hbaf5en3vjvm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.11884, ""latitude"": 33.12806}}}",application/json,true,none
test_1hrrjocbe0tvd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.907166, ""latitude"": 45.926704}}}",application/json,true,none
test_1hv2pa2yqspx5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.51748, ""latitude"": 36.084244}}}",application/json,true,none
test_1ib8rt86eguuo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.804596, ""latitude"": 33.924137}}}",application/json,true,none
test_1ib989342kz1f_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.79596, ""latitude"": 45.71869}}}",application/json,true,none
test_1ien7w1kxt5bq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.9641, ""latitude"": 33.67138}}}",application/json,true,none
test_1iexqbs79alv7_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.64896, ""latitude"": 46.045082}}}",application/json,true,none
test_1iuqgb6c88y7k_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.519646, ""latitude"": 42.348866}}}",application/json,true,none
test_1iv9chl8xmezm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.62148, ""latitude"": 37.890205}}}",application/json,true,none
test_1iycq3wu8qycm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.63038, ""latitude"": 35.10404}}}",application/json,true,none
test_1jeoadj29tid5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.49853, ""latitude"": 40.233482}}}",application/json,true,none
test_1jew2j3f7u4hh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.30405, ""latitude"": 43.67577}}}",application/json,true,none
test_1ji50mc19hr8x_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1ji7s0eo2vvc1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -104.90599, ""latitude"": 46.837334}}}",application/json,true,none
test_1jictydx302et_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.33516, ""latitude"": 45.590523}}}",application/json,true,none
test_1jxzd2ieh8l0k_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.63605, ""latitude"": 46.510582}}}",application/json,true,none
test_qdqhlt02e541_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.63229, ""latitude"": 37.04345}}}",application/json,true,none
test_qdyajdnqjb5e_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.52829, ""latitude"": 44.195198}}}",application/json,true,none
test_qhnbegwnp6ia_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.92771, ""latitude"": 42.92753}}}",application/json,true,none
test_qhntbtwz8ldi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.41855, ""latitude"": 34.14732}}}",application/json,true,none
test_qxirzkus0rw4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.01903, ""latitude"": 34.682762}}}",application/json,true,none
test_qxqj49pkl4c2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.34831, ""latitude"": 35.82129}}}",application/json,true,none
test_r1l79vom2jja_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.0419, ""latitude"": 39.17199}}}",application/json,true,none
test_rhgkf4trb0ad_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.38466, ""latitude"": 39.499832}}}",application/json,true,none
test_rhlnlm8b96ih_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.35328, ""latitude"": 40.605698}}}",application/json,true,none
test_rhr75nq61s2s_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.10204, ""latitude"": 41.623276}}}",application/json,true,none
test_rl2uohje7ip2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.65303, ""latitude"": 39.665226}}}",application/json,true,none
test_rl54gh6m22ib_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.60846, ""latitude"": 33.7952}}}",application/json,true,none
test_rl7uqtd4leeq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.16486, ""latitude"": 38.770874}}}",application/json,true,none
test_s0v0go3y3eb9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.54352, ""latitude"": 42.341496}}}",application/json,true,none
test_s15l6gsk8okm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.6953, ""latitude"": 39.662113}}}",application/json,true,none
test_s1jek005icf8_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_skpkdcfmb5f4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_sl66jvlc95py_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.73586, ""latitude"": 43.178925}}}",application/json,true,none
test_t4c9ph3pg1ut_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.00119, ""latitude"": 40.8403}}}",application/json,true,none
test_t4q4l23yygxd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.99582, ""latitude"": 41.86453}}}",application/json,true,none
