testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ji4zrwyvy88i_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=34.45476;term=the;location=Milan%2C+Italy;attributes=reservation;categories=vocalcoach;open_at=1715566103;longitude=-98.60057;,,
test_qhvolyowod44_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=1%2C3;latitude=35.981766;term=cheap;location=Seville%2C+Spain;open_at=1683831509;longitude=-106.97834;,,
test_1ib3894cqx8bp_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=37.424114;location=NYC;attributes=request_a_quote%2Cgender_neutral_restrooms;sort_by=rating;locale=fr_BE;open_at=1713393779;longitude=-98.344025;,,
test_vbhfibyls50l_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3;latitude=36.847637;limit=2;term=food;location=Santa+Fe;radius=8919;locale=de_DE;open_at=1710110803;longitude=-103.255615;,,
test_t89npbg9hlx3_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=1%2C4%2C3;latitude=40.588223;location=Egypt;categories=laundromat%2Cbike_repair_maintenance%2Cshredding%2Cofficeequipment%2Cdumpsterrental;open_at=1716089582;longitude=-110.2164;,,
test_1h85bvdm0ja5v_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=1%2C3%2C4;latitude=40.98611;term=food;location=Melbourne;categories=iberian%2Chorsebackriding%2Cwigs%2Candalusian;radius=18861;locale=nl_NL;open_at=1720570130;longitude=-99.762024;,,
test_uvk8t3x7jzom_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=609;price=1%2C3%2C4%2C2;latitude=46.879932;location=Dhaka%2C+Bangladesh;radius=16616;open_at=1686343708;longitude=-118.41509;,,
test_rhr4i0cswwmv_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=381;latitude=33.901783;term=exciting;location=Melbourne;attributes=deals;categories=sandblasting%2Chawkercentre;radius=17498;locale=tr_TR;open_at=1684957246;longitude=-97.67105;,,
test_1h82j093i6gc4_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=35.376106;location=Egypt;locale=cs_CZ;open_at=1708654641;longitude=-98.378624;,,
test_qxg07nequgxi_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=33.38448;limit=39;term=the;categories=translationservices;locale=pt_PT;open_at=1686943834;longitude=-110.25698;,,
test_u8dhnap77lf9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=887;latitude=38.04819;location=Dhaka%2C+Bangladesh;categories=absinthebars%2Cclothingrental;open_at=1688580918;longitude=-114.615845;,,
test_vb6t3ham8ns5_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=46.38724;term=ok;location=San+Francisco;attributes=wheelchair_accessible;sort_by=rating;radius=2172;open_at=1711183589;longitude=-113.269806;,,
test_urhb9rgc0nqo_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=36.078125;limit=49;location=Egypt;attributes=reservation;radius=2361;locale=en_AU;open_at=1685461069;longitude=-87.47875;,,
test_1k22bixwo731x_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=40.26902;location=Dhaka%2C+Bangladesh;attributes=reservation;categories=otologists%2Chealth;radius=30720;locale=sv_FI;open_at=1728905587;longitude=-108.6625;,,
test_1ji77a3800kth_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2;latitude=41.571125;attributes=hot_and_new%2Cwaitlist_reservation%2Creservation;locale=zh_TW;open_at=1718996285;longitude=-98.24213;,,
test_1hv89lqtyluua_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=722;price=2%2C3;latitude=33.53839;term=ok;location=Dhaka%2C+Bangladesh;categories=suppliesrestaurant%2Cvirtualrealitycenters%2Cpublictransport;sort_by=best_match;locale=en_GB;open_at=1704504731;longitude=-81.063;,,
test_toigwtwayjxi_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=4%2C1;latitude=33.953407;location=San+Francisco;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Copen_to_all;sort_by=distance;radius=19571;open_at=1714680899;longitude=-88.289276;,,
test_to1rzwq4zi2a_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=294;latitude=34.032013;limit=20;location=San+Francisco;categories=townhall;sort_by=distance;radius=21616;locale=cs_CZ;open_at=1692757669;longitude=-82.07323;,,
test_1jeli5995nepj_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=729;latitude=35.034542;location=Seville%2C+Spain;categories=gyudon%2Ccatering;sort_by=review_count;open_at=1706857641;longitude=-111.46679;,,
test_vb9lc4tmn8s1_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit=29;location=Dhaka%2C+Bangladesh;attributes=hot_and_new;open_at=1687784887;longitude=-87.4811;,,
test_1ibh2cv1jqhpz_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=67;price=2%2C4;latitude=36.15612;term=the;location=Krakow;open_at=1750018494;longitude=-113.93203;,,
test_1k1wrz0p34z1g_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2%2C1%2C3;latitude=46.1933;limit=25;attributes=request_a_quote%2Cgender_neutral_restrooms;categories=studiotaping;sort_by=review_count;locale=fil_PH;open_at=1712261135;longitude=-85.79567;,,
test_u7ruh3d1ti02_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=323;latitude=40.252224;sort_by=rating;open_at=1687148500;longitude=-94.53623;,,
test_sohefa4sqgdf_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=36.90036;location=San+Francisco;attributes=waitlist_reservation;categories=gastroenterologist;radius=30708;locale=es_AR;open_at=1715823860;longitude=-82.39104;,,
test_1ib6gsdr9sz1i_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=43.5222;location=Krakow;attributes=open_to_all;categories=halfwayhouses%2Clifecoach%2Cgarage_door_services;radius=21356;locale=sv_FI;open_at=1743883166;longitude=-98.172325;,,
test_1hrdqr2qdu7vm_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=143;latitude=35.609932;term=public;location=Milan%2C+Italy;attributes=gender_neutral_restrooms;categories=golflessons%2Cfireplace;open_at=1801958703;longitude=-81.71688;,,
test_1jenq45n8bom9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=379;latitude=42.638077;location=Dhaka%2C+Bangladesh;categories=publicplazas%2Cbakeries%2Cfilipino;sort_by=distance;locale=en_AU;open_at=1740646015;longitude=-113.68566;,,
test_skxwh440fnlh_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=39.207523;limit=13;term=food;location=San+Francisco;open_at=1749603707;longitude=-107.19332;,,
test_1hbljhkcpn4v6_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=42.729523;limit=18;location=Paris;attributes=wheelchair_accessible;sort_by=best_match;open_at=1727689944;,,
test_s1dw3oxjb1wi_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=42.084938;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms%2Chot_and_new%2Crequest_a_quote;categories=partybusrentals;open_at=2100204113;longitude=-116.30417;,,
test_s4xe4a5rww1k_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit=5;location=Seville%2C+Spain;attributes=hot_and_new%2Crequest_a_quote%2Copen_to_all;categories=food%2Cdemolitionservices;sort_by=distance;open_at=1704078056;longitude=-106.96294;,,
test_rhlods1rdqht_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=237;latitude=39.956642;location=Paris;attributes=wheelchair_accessible%2Crequest_a_quote;categories=tapas%2Chousingcooperatives;sort_by=distance;locale=fi_FI;open_at=2024513715;longitude=-80.87119;,,
test_qhl2c0b16m28_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=79;latitude=43.340015;location=Juarez%2C+Mexico;categories=craneservices;open_at=1885506274;longitude=-89.48531;,,
test_vevdip91ysf7_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term=ok;location=Milan%2C+Italy;attributes=open_to_all%2Cwaitlist_reservation%2Chot_and_new;categories=british;open_at=1685848281;longitude=-102.066635;,,
test_rl7wm69011lx_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=414;price=4%2C2%2C3;latitude=33.74824;term=public;location=Seville%2C+Spain;radius=27297;locale=pt_PT;open_at=2010200699;longitude=-86.25221;,,
test_tog5vzwhh7p2_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=471;latitude=41.0429;location=NYC;attributes=reservation;categories=irish_pubs;open_at=1952131546;longitude=-94.66093;,,
test_toidv9ddbs6a_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=572;price=4%2C1;limit=9;term=cinema;location=Paris;open_at=1692553493;longitude=-95.38637;,,
test_1h7oo2ble9gzb_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=331;price=3;latitude=35.237698;location=Santa+Fe;categories=madeira%2Cevchargingstations;sort_by=distance;locale=es_CL;open_at=2019090305;longitude=-97.363716;,,
