testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy27n0snxsgx_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=41.5144;location=Juarez%2C+Mexico;attributes=deals%2Cwheelchair_accessible%2Creservation;categories=communitygardens;locale=en_AU;open_at=1690207427;longitude=-87.27292;,,
test_1huzx1l9hzcxj_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=66;latitude=36.11699;limit=13;location=Juarez%2C+Mexico;attributes=deals%2Cwheelchair_accessible%2Crequest_a_quote;categories=bavarian%2Cpaintyourownpottery;locale=fi_FI;open_at=1800270313;longitude=-109.28461;,,
test_t8a6hfelazxh_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=46.043777;term=cafe;location=Melbourne;attributes=open_to_all;sort_by=rating;open_at=1794360273;longitude=-97.99483;,,
test_1hrh028i4wjzn_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=207;price=4;latitude=41.096558;term=open;location=Seville%2C+Spain;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Creservation;categories=safetyequipment%2Cizakaya;locale=es_CL;open_at=1769136603;longitude=-99.06607;,,
test_sohcutt2cqjl_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=34.287666;term=cafe;location=San+Francisco;sort_by=best_match;open_at=1751690749;longitude=-93.04641;,,
test_qxlk5dt28vuh_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=43.73473;location=Dhaka%2C+Bangladesh;attributes=reservation;open_at=1796301327;longitude=-92.52811;,,
test_qxtatifdgwo1_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2%2C4%2C1%2C3;latitude=36.802715;limit=23;term=public;location=Juarez%2C+Mexico;categories=rock_climbing%2Cvinyl_records%2Cbaseballfields%2Castrologers;radius=2399;open_at=1776844501;longitude=-98.39399;,,
test_rhb2wboiktph_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=216;latitude=43.731724;limit=23;term=exciting;location=Egypt;categories=stonemasons;open_at=1759036841;longitude=-92.32138;,,
test_sknawuqn4iex_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=277;price=3;latitude=33.925106;location=Krakow;sort_by=rating;open_at=1819401658;longitude=-91.268936;,,
test_1hrj94l4td1kg_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=313;price=3;latitude=42.93792;limit=20;location=Juarez%2C+Mexico;categories=churches;open_at=1709842430;longitude=-107.54048;,,
