testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qx76n28svt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.016304, ""latitude"": 39.349773}}}",application/json,true,none
test_1h7z84uybq6oy_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.07077, ""latitude"": 37.165802}}}",application/json,true,none
test_1h82khws58ieu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.50167, ""latitude"": 44.834816}}}",application/json,true,none
test_1hre6qo0msmk9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.28522, ""latitude"": 35.227108}}}",application/json,true,none
test_1hrotuq02kto5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.606026, ""latitude"": 36.16968}}}",application/json,true,none
test_1hv38p5lyi915_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.86197, ""latitude"": 46.818604}}}",application/json,true,none
test_1iaxmrnanzay8_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1ibkbo3495b37_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_1iyc5g65cft5t_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.241776, ""latitude"": 37.40582}}}",application/json,true,none
test_1iynrpm875ph0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.13495, ""latitude"": 44.86622}}}",application/json,true,none
test_1je9vxvu5dkc8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.44084, ""latitude"": 36.820953}}}",application/json,true,none
test_1jetsalj5lfeh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.25801, ""latitude"": 36.91122}}}",application/json,true,none
test_1jeytli4xbyhv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.398926, ""latitude"": 40.716797}}}",application/json,true,none
test_1jezdhcjvn97m_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.2841, ""latitude"": 37.25923}}}",application/json,true,none
test_1ji784ughyipe_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.03033, ""latitude"": 39.268047}}}",application/json,true,none
test_1jyazq3ixbtx3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.13569, ""latitude"": 39.219055}}}",application/json,true,none
test_1jydslhvr9xde_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.79448, ""latitude"": 38.32}}}",application/json,true,none
test_1jyiuaborw3ee_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.969635, ""latitude"": 36.671368}}}",application/json,true,none
test_1k25k21twusz5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.71378, ""latitude"": 37.027306}}}",application/json,true,none
test_qdta3e6fzjg3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.86666, ""latitude"": 41.88522}}}",application/json,true,none
test_qdyaxoncwt2v_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.15772, ""latitude"": 43.35937}}}",application/json,true,none
