testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o5f6wc73ab_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.86546, ""latitude"": 43.166897}}}",application/json,true,none
test_1h7qx4e0zob3l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.07983, ""latitude"": 45.506638}}}",application/json,true,none
test_1h7u82guosmee_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.255356, ""latitude"": 35.490803}}}",application/json,true,none
test_1h7wjv38c3mt3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.74623, ""latitude"": 34.055996}}}",application/json,true,none
test_1h7wzuikpib7b_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.20496, ""latitude"": 44.66355}}}",application/json,true,none
test_1h7zt3wh6nty9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.524086, ""latitude"": 35.8386}}}",application/json,true,none
test_1hbd8xz562rsh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.47685, ""latitude"": 41.34339}}}",application/json,true,none
test_1hre8czro3ozb_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hrh02kctknqw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.14093, ""latitude"": 41.910305}}}",application/json,true,none
test_1huzx1pklmzar_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.013824, ""latitude"": 38.081215}}}",application/json,true,none
test_1hv8abca84ktg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.340164, ""latitude"": 41.68894}}}",application/json,true,none
test_1hvbj8dd1kaqr_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.97918701171875, ""latitude"": 40.706977710584276}}}",application/json,true,none
test_1if0jz8uqg01e_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.58872, ""latitude"": 43.322243}}}",application/json,true,none
test_1iv115s8ov5gl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.851845, ""latitude"": 38.806683}}}",application/json,true,none
test_1iv6ip3grj03a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.21388, ""latitude"": 43.656796}}}",application/json,true,none
test_1iv6lhro1wo6a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.05124, ""latitude"": 40.638393}}}",application/json,true,none
test_1jenpn9yhwx2d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.29155, ""latitude"": 41.65296}}}",application/json,true,none
test_1jenra2p27h9u_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.8024, ""latitude"": 33.688946}}}",application/json,true,none
test_1k1zil2ps3dbt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.730255, ""latitude"": 35.26044}}}",application/json,true,none
test_qe3uhilb0njo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.97626, ""latitude"": 36.24515}}}",application/json,true,none
test_qec6nmpx38ma_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.89934, ""latitude"": 43.095047}}}",application/json,true,none
test_qhvm9ki0odv7_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.32599, ""latitude"": 34.126198}}}",application/json,true,none
test_qxfiabyh263p_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -104.96424, ""latitude"": 34.238697}}}",application/json,true,none
test_qxocdtgq81tf_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.46333, ""latitude"": 42.758118}}}",application/json,true,none
test_qxtv381qw9it_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.05295, ""latitude"": 37.697334}}}",application/json,true,none
test_qxywp6vk0gmr_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.00853, ""latitude"": 40.210052}}}",application/json,true,none
test_qxywpgrrtahy_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.71959, ""latitude"": 39.29485}}}",application/json,true,none
test_qy4x0o1120di_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_s0x92bb6se9h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
test_s1jg46pxe5pg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.7812, ""latitude"": 40.264618}}}",application/json,true,none
test_s4rwiq0vx3xt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.20855, ""latitude"": 47.193985}}}",application/json,true,none
test_sksbr7hyqcs4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.611115, ""latitude"": 43.685078}}}",application/json,true,none
test_skxug5vnhoa9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_sl9htcswfx2p_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.074554, ""latitude"": 35.5831}}}",application/json,true,none
test_t4f3ctrqcje8_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_t4qnajo8gzzo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.15117, ""latitude"": 44.489082}}}",application/json,true,none
test_t4svidafe52o_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.434586, ""latitude"": 39.16783}}}",application/json,true,none
test_t4vowvzlyuyb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.76875, ""latitude"": 44.141567}}}",application/json,true,none
test_t4vqh2qjo76t_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.51744, ""latitude"": 36.35346}}}",application/json,true,none
test_t844m1pj3s4x_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.32706, ""latitude"": 35.15481}}}",application/json,true,none
test_toixo3a62kom_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.87647, ""latitude"": 42.983047}}}",application/json,true,none
test_tol8aom7t2k1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.37579, ""latitude"": 34.381992}}}",application/json,true,none
test_tonzr3olj8f8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.80356, ""latitude"": 33.904716}}}",application/json,true,none
test_u88fkc7sy7ud_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.184166, ""latitude"": 39.486656}}}",application/json,true,none
test_ubp6l91434mu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.35535, ""latitude"": 34.75973}}}",application/json,true,none
test_urp6mdogu545_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.04162, ""latitude"": 38.044434}}}",application/json,true,none
test_vb6ty8jhu82s_getBusinesses,200,"{""businesses"": [], ""total"": 14, ""region"": {""center"": {""longitude"": -117.07064, ""latitude"": 44.20777}}}",application/json,true,none
test_vb930j6v9n3p_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.71548, ""latitude"": 37.81425}}}",application/json,true,none
