testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tog6a2znmasy_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=41.68047;limit=11;term=exciting;location=San+Francisco;sort_by=distance;open_at=1700844342;longitude=-85.22906;,,
test_1ien6q08gn6g2_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=55;latitude=42.474285;categories=falafel;open_at=1702528017;longitude=-95.53215;,,
test_r1fl2na06tlw_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2;latitude=33.369114;attributes=wheelchair_accessible;open_at=1692949975;longitude=-94.46008;,,
test_uvgyptmwh06u_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3;latitude=37.861465;location=Dhaka%2C+Bangladesh;attributes=request_a_quote;categories=giblets%2Cnoodles%2Chandyman%2Cfunfair%2Cmusicinstrumentservices;open_at=1692473221;longitude=-95.58368;,,
test_s0xa8o6fkaia_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=368;latitude=38.978733;term=cafe;location=Tokyo;attributes=deals%2Cwheelchair_accessible%2Crequest_a_quote;categories=tavolacalda;open_at=1711204438;longitude=-83.803406;,,
test_1k1uig85olwf8_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2%2C1%2C4;latitude=37.02838;limit=2;term=open;attributes=reservation%2Cwaitlist_reservation%2Cwheelchair_accessible;categories=bikeassociations%2Cairports%2Canesthesiologists;locale=fr_CH;open_at=1693786721;longitude=-110.67123;,,
test_s1gpfr5fbfow_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2%2C4%2C3;latitude=38.3467;location=Seville%2C+Spain;categories=danish;radius=8653;locale=cs_CZ;open_at=1701582864;longitude=-97.117546;,,
test_urv62nsda2bd_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C4;latitude=37.108475;limit=43;location=Santa+Fe;categories=hungarian%2Cduischools;locale=it_IT;open_at=1709964471;longitude=-104.89779;,,
test_vf6yxm9p7ebd_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=39.57515;location=Tokyo;sort_by=distance;radius=684;open_at=1718872296;longitude=-90.361534;,,
test_qdsqlv4fpc1d_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C2;latitude=37.010864;location=Milan%2C+Italy;attributes=hot_and_new;categories=pharmacy;sort_by=distance;locale=en_AU;open_at=1696029490;longitude=-85.01536;,,
test_uve5uj66qkog_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=361;price=4%2C2%2C3%2C1;latitude=38.604702;term=exciting;location=Egypt;radius=31759;open_at=1697241996;longitude=-92.00125;,,
test_1hrm1azuu1zjo_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=1;latitude=39.08697;limit=29;location=Egypt;attributes=request_a_quote;sort_by=rating;open_at=1705359872;longitude=-108.5953;,,
test_t4c9bhz3nz91_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=290;latitude=46.67563;location=Paris;radius=27389;locale=es_CL;open_at=1718477227;longitude=-99.77081;,,
test_1ibjvrfziqeed_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=44.74465;limit=3;location=San+Francisco;sort_by=best_match;open_at=1713465391;,,
test_qy4gbpj4iixw_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=456;latitude=36.298077;limit=8;location=NYC;categories=propane%2Carchitecturaltours%2Cbeachequipmentrental;sort_by=distance;radius=7956;open_at=1719710972;longitude=-88.618225;,,
test_qhsx7ug3pw83_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=1%2C3%2C4%2C2;latitude=34.270973;limit=9;location=Dhaka%2C+Bangladesh;attributes=deals%2Cgender_neutral_restrooms%2Copen_to_all;categories=museums%2Cgarage_door_services;sort_by=best_match;locale=en_SG;open_at=1704714098;longitude=-94.73822;,,
test_tnyztw7zj67q_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=45.00731;categories=lawnservices%2Cbulkbilling;sort_by=rating;open_at=1684000201;longitude=-85.134476;,,
test_1jyod24oq2o9y_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C1%2C4;term=cinema;location=Melbourne;attributes=reservation;categories=hydrojetting%2Cembroideryandcrochet%2Cvapeshops%2Cmeatballs;open_at=1699943595;longitude=-85.35943;,,
test_1jia1unljnpdl_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=44.905663;limit=45;term=cheap;location=Melbourne;attributes=open_to_all%2Cgender_neutral_restrooms%2Cwheelchair_accessible;sort_by=review_count;locale=pt_PT;open_at=1694466107;longitude=-97.85534;,,
test_1ibju79y3yalw_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=821;price=3%2C2;latitude=45.96412;limit=2;location=Tokyo;attributes=wheelchair_accessible%2Chot_and_new%2Copen_to_all;radius=6630;open_at=1722691600;longitude=-83.04857;,,
test_1iesqnlgjp7p5_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=40.45517;limit=1;term=the;categories=horumon;sort_by=rating;radius=4034;locale=es_MX;open_at=1686498479;longitude=-108.507545;,,
test_1jefh23ragrat_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term=cinema;location=Melbourne;sort_by=rating;radius=7695;open_at=1717072357;longitude=-106.852554;,,
test_1hrrl8grb8f8z_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=447;latitude=36.649128;term=cinema;location=NYC;attributes=request_a_quote;radius=34003;open_at=1757708283;longitude=-118.78197;,,
test_1iynahit0v8zc_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=3%2C4;latitude=45.936733;term=open;location=Seville%2C+Spain;categories=bungeejumping;open_at=1745753670;longitude=-91.56534;,,
test_s4xx7yeu94ys_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C2%2C1%2C4;latitude=37.79543;limit=26;term=exciting;location=Milan%2C+Italy;attributes=deals;categories=golf;sort_by=review_count;radius=35662;locale=zh_HK;open_at=1719797670;longitude=-116.82287;,,
test_skk01mvn20xc_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=2;latitude=42.330578;location=Paris;attributes=wheelchair_accessible;open_at=1777620681;longitude=-113.300934;,,
test_s1h6lbvmf49y_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=2;latitude=35.519123;location=Milan%2C+Italy;categories=adult;open_at=1734546072;longitude=-80.23723;,,
test_rhoezoi33l86_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=457;latitude=42.43118;limit=20;location=Tokyo;categories=autoglass;radius=17541;locale=fr_BE;open_at=1905147397;longitude=-101.052246;,,
test_1hre6qk2cj60l_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=4%2C2%2C3%2C1;latitude=38.61546;term=cinema;location=Santa+Fe;open_at=1727663588;longitude=-109.28746;,,
test_t8fouzqnpulv_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3;latitude=45.185986;limit=10;term=watch;location=Milan%2C+Italy;categories=wine_bars%2Cvenison;radius=5262;open_at=1730587979;longitude=-105.554344;,,
test_1iukx5hrcv8kz_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=312;price=3%2C1%2C4;latitude=36.054626;limit=25;term=cafe;location=Melbourne;attributes=request_a_quote%2Cgender_neutral_restrooms%2Cwaitlist_reservation;categories=farmersmarket%2Creststops;sort_by=best_match;open_at=1702217497;longitude=-112.23165;,,
test_vbhd3i8xrkgx_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2%2C1%2C3%2C4;latitude=33.597;limit=13;location=Egypt;attributes=gender_neutral_restrooms;radius=21551;open_at=1739568137;longitude=-90.90416;,,
test_qec4ph62xf05_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=33.297874;limit=30;location=San+Francisco;attributes=wheelchair_accessible%2Crequest_a_quote%2Copen_to_all;categories=yugoslav%2Croofinspectors%2Ctanning;open_at=1700922759;,,
test_us09956p5z5h_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=44.59109;term=cafe;attributes=open_to_all%2Cwaitlist_reservation;locale=en_US;open_at=1706522336;longitude=-112.72046;,,
test_vevdiwruuiwm_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=388;latitude=37.786148;limit=7;attributes=deals%2Cgender_neutral_restrooms;radius=19394;open_at=1693559703;longitude=-92.36729;,,
test_1iyns3lcqwgfm_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=38.261646;term=ok;location=Seville%2C+Spain;categories=icecream;locale=en_AU;open_at=1684135284;,,
test_t4fkimcm2j51_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=80;latitude=40.34587;location=Seville%2C+Spain;open_at=2004315852;longitude=-92.02101;,,
test_vbngwxi1xowz_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;limit=4;location=Tokyo;attributes=open_to_all;open_at=1684412909;longitude=-84.23294;,,
test_sl0lwpne761x_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;location=Seville%2C+Spain;sort_by=distance;open_at=1697020487;longitude=-107.10974;,,
test_1jydrfczh28mv_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=557;price=2%2C1%2C3;latitude=39.241154;term=public;location=Dhaka%2C+Bangladesh;sort_by=distance;open_at=1695038822;,,
test_sksboodqecf9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=724;latitude=46.625988;limit=5;term=food;location=Tokyo;categories=funfair%2Chomeservices;radius=5934;locale=en_PH;open_at=2050225662;longitude=-84.384766;,,
test_1iupzjoqyurfp_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,location=Paris;attributes=wheelchair_accessible%2Cgender_neutral_restrooms%2Cwaitlist_reservation;categories=grillingequipment;locale=it_CH;open_at=1694841869;longitude=-84.969604;,,
test_1jy2opust9po2_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=69;price=4%2C3%2C2%2C1;latitude=44.231308;limit=32;location=NYC;open_at=1906972871;longitude=-97.72653;,,
test_u8b7eypcnvoy_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=451;latitude=37.17583;limit=1;sort_by=distance;radius=25108;open_at=1719558366;longitude=-83.16135;,,
test_vbhwnsap6p2c_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=4;latitude=39.458813;limit=15;term=ok;location=Seville%2C+Spain;attributes=wheelchair_accessible;categories=drivethrubars;radius=5696;open_at=1794665988;longitude=-110.818436;,,
test_s506qwurrdwz_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=3%2C1%2C4;latitude=35.020065;location=Seville%2C+Spain;attributes=wheelchair_accessible;sort_by=distance;open_at=1707947571;,,
