testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sopptceeg187_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=42.79619;limit=17;term=ok;location=Dhaka%2C+Bangladesh;attributes=open_to_all;open_at=1731100728;longitude=-105.60539;,,
test_1hbaxuny986d2_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=44.467606;term=exciting;location=Dhaka%2C+Bangladesh;attributes=request_a_quote;radius=319;open_at=1719167009;longitude=-86.36266;,,
test_urmvx5kpsiex_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=776;latitude=46.339176;location=Seville%2C+Spain;categories=ceremonialclothing%2Czorbing;open_at=1746195785;longitude=-105.72424;,,
test_1ibh0ephzk8yr_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=705;latitude=40.90412;limit=9;term=ok;location=Tokyo;attributes=open_to_all;categories=framing%2Canesthesiologists%2Crhinelandian%2Cnewmexican%2Cwaffles;locale=pl_PL;open_at=1684861104;longitude=-86.64171;,,
test_1iykk9rewhdgh_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=126;latitude=39.424023;location=Paris;attributes=open_to_all%2Crequest_a_quote%2Chot_and_new;categories=aviationservices%2Csocialsecuritylaw;open_at=1752455718;longitude=-94.95845;,,
test_1hblhxdywwwv7_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=37.062515;term=open;location=NYC;categories=bookbinding%2Csardinian%2Csmokingareas;radius=5366;locale=fr_CA;open_at=1705028864;longitude=-83.9402;,,
test_qxisg4nw4chc_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=37.876205;location=Milan%2C+Italy;sort_by=rating;locale=es_ES;open_at=1721918363;longitude=-107.32858;,,
test_1jxzxpsxrfjoj_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=615;price=4;latitude=44.97486;term=public;location=Melbourne;attributes=waitlist_reservation%2Copen_to_all%2Crequest_a_quote;open_at=1700641408;longitude=-94.18008;,,
test_1jewl8qyiiyb5_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=881;latitude=45.707764;limit=8;term=cheap;location=Tokyo;categories=gerontologist;open_at=1741893840;longitude=-94.97623;,,
test_1ji4z29j9haw3_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2;latitude=35.469215;limit=21;term=open;location=Juarez%2C+Mexico;attributes=hot_and_new;sort_by=distance;open_at=1711122735;longitude=-102.936966;,,
