testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbd7b7l20p4o_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.454285, ""latitude"": 42.967636}}}",application/json,true,none
test_1hr86w2l8f5f8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.75425, ""latitude"": 47.322304}}}",application/json,true,none
test_1hrjr2fycn31x_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.53892, ""latitude"": 34.08057}}}",application/json,true,none
test_1hrm1d8q1cwo6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.66507, ""latitude"": 35.786057}}}",application/json,true,none
test_1iaxobbkqx5r5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.41747, ""latitude"": 34.486584}}}",application/json,true,none
test_1iempvtz8of21_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.92932, ""latitude"": 40.694763}}}",application/json,true,none
test_1iepfebrsegq9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.229576, ""latitude"": 36.951977}}}",application/json,true,none
test_1iv7315xyph0k_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.04509, ""latitude"": 37.00201}}}",application/json,true,none
test_1jei6ygqdp2zo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.620674, ""latitude"": 45.769592}}}",application/json,true,none
test_1jei8tvz7h4c4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.1018, ""latitude"": 37.08077}}}",application/json,true,none
test_1jelij4uqf7eb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.1173, ""latitude"": 36.598515}}}",application/json,true,none
test_1jeqkjoi5lftv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.60857, ""latitude"": 34.403023}}}",application/json,true,none
