testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7iozu0b3prp_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.029495, ""latitude"": 40.18398}}}",application/json,true,none
test_1hb7pbaka9pb5_getBusinesses,200,"{""businesses"": [{""id"": ""zPfF2YVRCokWVXswEaxcjw"", ""alias"": ""thriller-social-club-san-francisco"", ""name"": ""Thriller Social Club"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/dIlI94VUhaikJWUvmAMlEQ/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/thriller-social-club-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 117, ""categories"": [{""alias"": ""bars"", ""title"": ""Bar""}, {""alias"": ""arcades"", ""title"": ""Videospielhalle""}, {""alias"": ""newamerican"", ""title"": ""Amerikanisch""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7792122, ""longitude"": -122.3981003}, ""transactions"": [""restaurant_reservation""], ""price"": ""$$"", ""location"": {""address1"": ""508 4th St"", ""address2"": """", ""address3"": null, ""city"": ""San Francisco"", ""zip_code"": ""94107"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""508 4th St"", ""San Francisco, CA 94107"", ""Vereinigte Staaten""]}, ""phone"": ""+14157066568"", ""display_phone"": ""+1 415-706-6568"", ""distance"": 3937.9137756986825}, {""id"": ""j_YtZXamd5GHfL-BhfkiLQ"", ""alias"": ""live-sushi-bar-san-francisco"", ""name"": ""Live Sushi Bar"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/F6e799o3tHjXshYkqdm5Dg/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/live-sushi-bar-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1335, ""categories"": [{""alias"": ""sushi"", ""title"": ""Sushi""}, {""alias"": ""japanese"", ""title"": ""Japanisch""}, {""alias"": ""bars"", ""title"": ""Bar""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.764681, ""longitude"": -122.4036308}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""2001 17th St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94103"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""2001 17th St"", ""San Francisco, CA 94103"", ""Vereinigte Staaten""]}, ""phone"": ""+14158618610"", ""display_phone"": ""+1 415-861-8610"", ""distance"": 2915.218739647693}, {""id"": ""sHLt1_UcZm5Wrdmip4eudA"", ""alias"": ""exploratorium-san-francisco-2"", ""name"": ""Exploratorium"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/ljOtBW0r6CRI950kBcd-EA/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/exploratorium-san-francisco-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1145, ""categories"": [{""alias"": ""venues"", ""title"": ""Eventlocation & Tagungsst\u00e4tte""}, {""alias"": ""museums"", ""title"": ""Museum""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.800875, ""longitude"": -122.398619}, ""transactions"": [], ""location"": {""address1"": ""Pier 15"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94111"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""Pier 15"", ""San Francisco, CA 94111"", ""Vereinigte Staaten""]}, ""phone"": ""+14155284444"", ""display_phone"": ""+1 415-528-4444"", ""distance"": 5550.758958607342}, {""id"": ""JARsJVKLPgs_yC3cwDnp7g"", ""alias"": ""la-taqueria-san-francisco-2"", ""name"": ""La Taqueria"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/7LqVKYVg2GdEFKI2CFL4cA/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/la-taqueria-san-francisco-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4521, ""categories"": [{""alias"": ""mexican"", ""title"": ""Mexikanisch""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.750876871204916, ""longitude"": -122.4181822457381}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""2889 Mission St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94110"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""2889 Mission St"", ""San Francisco, CA 94110"", ""Vereinigte Staaten""]}, ""phone"": ""+14152857117"", ""display_phone"": ""+1 415-285-7117"", ""distance"": 1954.5792257680087}, {""id"": ""zUgX3riCPdMOQSw2bvJSMw"", ""alias"": ""bao-san-francisco"", ""name"": ""Bao"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/udPvjg0eVJHIJZnbTK_X_A/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/bao-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 273, ""categories"": [{""alias"": ""chinese"", ""title"": ""Chinesisch""}, {""alias"": ""fooddeliveryservices"", ""title"": ""Lieferservice""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.76389585395644, ""longitude"": -122.4218699539719}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""590 Valencia St"", ""address2"": """", ""address3"": null, ""city"": ""San Francisco"", ""zip_code"": ""94110"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""590 Valencia St"", ""San Francisco, CA 94110"", ""Vereinigte Staaten""]}, ""phone"": ""+14156587453"", ""display_phone"": ""+1 415-658-7453"", ""distance"": 1324.0293965841765}, {""id"": ""WWekv34vniav2trhbb2DaA"", ""alias"": ""mathilde-french-bistro-san-francisco"", ""name"": ""Mathilde French Bistro"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/ID7oK3tpwVkrVBb3kWGj3A/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/mathilde-french-bistro-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 344, ""categories"": [{""alias"": ""french"", ""title"": ""Franz\u00f6sisch""}, {""alias"": ""desserts"", ""title"": ""Desserts & S\u00fc\u00dfspeisen""}, {""alias"": ""salad"", ""title"": ""Salat""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7800134026795, ""longitude"": -122.402965373019}, ""transactions"": [""pickup""], ""price"": ""$$$"", ""location"": {""address1"": ""315 5th St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94107"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""315 5th St"", ""San Francisco, CA 94107"", ""Vereinigte Staaten""]}, ""phone"": ""+14155466128"", ""display_phone"": ""+1 415-546-6128"", ""distance"": 3630.1553237904436}, {""id"": ""0PLv5h5eRTG6fuWLpUmf4A"", ""alias"": ""brazen-head-san-francisco"", ""name"": ""Brazen Head"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/ccQyjz6NrmnNLM3AOgOIYA/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/brazen-head-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 847, ""categories"": [{""alias"": ""steak"", ""title"": ""Steakhouse""}, {""alias"": ""gastropubs"", ""title"": ""Wirtschaft & Beiz""}, {""alias"": ""tradamerican"", ""title"": ""Amerikanisch (Traditionell)""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.7993037, ""longitude"": -122.4322957}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$$"", ""location"": {""address1"": ""3166 Buchanan St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94123"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""3166 Buchanan St"", ""San Francisco, CA 94123"", ""Vereinigte Staaten""]}, ""phone"": ""+14159217600"", ""display_phone"": ""+1 415-921-7600"", ""distance"": 4285.9172616499845}, {""id"": ""Xc_ZRIqAbNfUb2m54xnRoA"", ""alias"": ""jane-on-fillmore-san-francisco-2"", ""name"": ""Jane on Fillmore"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/R055xK_wUXMrm9Y_-bNwHQ/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/jane-on-fillmore-san-francisco-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1148, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee Shop""}, {""alias"": ""bakeries"", ""title"": ""B\u00e4ckerei""}, {""alias"": ""breakfast_brunch"", ""title"": ""Fr\u00fchst\u00fcck & Brunch""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.78934, ""longitude"": -122.43423}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""2123 Fillmore St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94115"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""2123 Fillmore St"", ""San Francisco, CA 94115"", ""Vereinigte Staaten""]}, ""phone"": ""+14159315263"", ""display_phone"": ""+1 415-931-5263"", ""distance"": 3172.0758629247302}, {""id"": ""EbBEbroBw1k_g5Aqokk0rA"", ""alias"": ""bean-bag-cafe-san-francisco"", ""name"": ""Bean Bag Cafe"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/SvWXhGVXBJfwJeeXr_-56w/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/bean-bag-cafe-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 954, ""categories"": [{""alias"": ""coffee"", ""title"": ""Coffee Shop""}, {""alias"": ""burgers"", ""title"": ""Burger""}, {""alias"": ""sandwiches"", ""title"": ""Sandwich & Croque""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.7750101, ""longitude"": -122.4378421}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""601 Divisadero St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94117"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""601 Divisadero St"", ""San Francisco, CA 94117"", ""Vereinigte Staaten""]}, ""phone"": ""+14155633634"", ""display_phone"": ""+1 415-563-3634"", ""distance"": 1573.8213785265477}, {""id"": ""voFE8DTKsTFi1Vzm_zzd0Q"", ""alias"": ""don-pistos-san-francisco-2"", ""name"": ""Don Pistos"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/tqKd3ieOr9mCTJ6z6xS-Pg/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/don-pistos-san-francisco-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2010, ""categories"": [{""alias"": ""mexican"", ""title"": ""Mexikanisch""}, {""alias"": ""tex-mex"", ""title"": ""Tex Mex""}, {""alias"": ""latin"", ""title"": ""Lateinamerikanisch""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.800773, ""longitude"": -122.407964}, ""transactions"": [""delivery"", ""pickup"", ""restaurant_reservation""], ""price"": ""$$"", ""location"": {""address1"": ""510 Union St"", ""address2"": null, ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94133"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""510 Union St"", ""San Francisco, CA 94133"", ""Vereinigte Staaten""]}, ""phone"": ""+14153950939"", ""display_phone"": ""+1 415-395-0939"", ""distance"": 5089.089100642661}, {""id"": ""GAm5jocnW-NAe-vR_JAWew"", ""alias"": ""choux-san-francisco"", ""name"": ""Choux"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/XArnqATg4J-UGkiGVPk76Q/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/choux-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 358, ""categories"": [{""alias"": ""bakeries"", ""title"": ""B\u00e4ckerei""}, {""alias"": ""desserts"", ""title"": ""Desserts & S\u00fc\u00dfspeisen""}, {""alias"": ""french"", ""title"": ""Franz\u00f6sisch""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7718525471645, ""longitude"": -122.4302821462}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""248 Fillmore St"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94117"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""248 Fillmore St"", ""San Francisco, CA 94117"", ""Vereinigte Staaten""]}, ""phone"": ""+14157570722"", ""display_phone"": ""+1 415-757-0722"", ""distance"": 1333.0529797455652}, {""id"": ""fK6ZCDLTFtPV9HT4oAo5-w"", ""alias"": ""roli-roti-gourmet-rotisserie-san-francisco"", ""name"": ""Roli Roti Gourmet Rotisserie"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/egrPLjoRjeDqyL5idxmQzA/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/roli-roti-gourmet-rotisserie-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1568, ""categories"": [{""alias"": ""sandwiches"", ""title"": ""Sandwich & Croque""}, {""alias"": ""foodtrucks"", ""title"": ""Imbisswagen & Food Truck""}, {""alias"": ""gourmet"", ""title"": ""Spezialit\u00e4ten""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.795398235987, ""longitude"": -122.392534017563}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""1 Ferry Bldg"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94105"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1 Ferry Bldg"", ""San Francisco, CA 94105"", ""Vereinigte Staaten""]}, ""phone"": ""+15107800300"", ""display_phone"": ""+1 510-780-0300"", ""distance"": 5441.558282036725}, {""id"": ""KhG-jWIr7-TJj3isz3ZIFQ"", ""alias"": ""my-tofu-house-san-francisco"", ""name"": ""My Tofu House"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/vA2xV-Til4noh-f3QilugQ/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/my-tofu-house-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1725, ""categories"": [{""alias"": ""korean"", ""title"": ""Koreanisch""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.7806563, ""longitude"": -122.4691286}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""4627 Geary Blvd"", ""address2"": """", ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94118"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""4627 Geary Blvd"", ""San Francisco, CA 94118"", ""Vereinigte Staaten""]}, ""phone"": ""+14157501818"", ""display_phone"": ""+1 415-750-1818"", ""distance"": 3616.331071494143}, {""id"": ""TRN1vdp0-og9M-3AgKmZZg"", ""alias"": ""conservatory-of-flowers-san-francisco"", ""name"": ""Conservatory of Flowers"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/ZCwNHWWrC0Dfj8-ZFjwGbA/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/conservatory-of-flowers-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 633, ""categories"": [{""alias"": ""gardens"", ""title"": ""Botanischer Garten""}, {""alias"": ""venues"", ""title"": ""Eventlocation & Tagungsst\u00e4tte""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.772504166385, ""longitude"": -122.458763122559}, ""transactions"": [], ""location"": {""address1"": ""100 John F Kennedy Dr"", ""address2"": """", ""address3"": ""Golden Gate Park"", ""city"": ""San Francisco"", ""zip_code"": ""94118"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""100 John F Kennedy Dr"", ""Golden Gate Park"", ""San Francisco, CA 94118"", ""Vereinigte Staaten""]}, ""phone"": ""+14158312090"", ""display_phone"": ""+1 415-831-2090"", ""distance"": 2347.9664834204414}, {""id"": ""OOlS_RmdMk1LHtgOQWoHoA"", ""alias"": ""tanglad-san-francisco"", ""name"": ""Tanglad"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/jzNmvepv5zG5fbBOXfmtWw/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/tanglad-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 237, ""categories"": [{""alias"": ""vietnamese"", ""title"": ""Vietnamesisch""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.761492, ""longitude"": -122.434844}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$"", ""location"": {""address1"": ""469 Castro St"", ""address2"": null, ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94114"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""469 Castro St"", ""San Francisco, CA 94114"", ""Vereinigte Staaten""]}, ""phone"": ""+14156243238"", ""display_phone"": ""+1 415-624-3238"", ""distance"": 159.10650212292109}, {""id"": ""wdqRLypbCo7KCyhLNB8mIQ"", ""alias"": ""souvla-san-francisco-3"", ""name"": ""Souvla"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/u5YjeCBElsKQHM0G5iL00A/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/souvla-san-francisco-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 562, ""categories"": [{""alias"": ""mediterranean"", ""title"": ""Mediterran""}, {""alias"": ""greek"", ""title"": ""Griechisch""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.7744799, ""longitude"": -122.43802}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""531 Divisadero St"", ""address2"": """", ""address3"": null, ""city"": ""San Francisco"", ""zip_code"": ""94117"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""531 Divisadero St"", ""San Francisco, CA 94117"", ""Vereinigte Staaten""]}, ""phone"": ""+14154005458"", ""display_phone"": ""+1 415-400-5458"", ""distance"": 1519.7431425358823}, {""id"": ""gVZJ-trD_81kvoxmGYj8hA"", ""alias"": ""flor-de-cafe-and-mas-taco-san-francisco"", ""name"": ""Flor de Cafe and Ma's Taco"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/YeF-eymxB8IFgJs2-9t2TA/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/flor-de-cafe-and-mas-taco-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 106, ""categories"": [{""alias"": ""sandwiches"", ""title"": ""Sandwich & Croque""}, {""alias"": ""tacos"", ""title"": ""Tacos""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7565017, ""longitude"": -122.42126348526924}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""1020 Valencia St"", ""address2"": """", ""address3"": null, ""city"": ""San Francisco"", ""zip_code"": ""94110"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1020 Valencia St"", ""San Francisco, CA 94110"", ""Vereinigte Staaten""]}, ""phone"": ""+16282334690"", ""display_phone"": ""+1 628-233-4690"", ""distance"": 1421.55177431875}, {""id"": ""nF2XsQVUMFj-_LudpenBVg"", ""alias"": ""bodega-san-francisco-2"", ""name"": ""Bodega"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/5ndjE7cbreXW_JHrSPvM7Q/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/bodega-san-francisco-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 284, ""categories"": [{""alias"": ""wine_bars"", ""title"": ""Weinbar""}, {""alias"": ""beerbar"", ""title"": ""Bier Bar""}, {""alias"": ""newamerican"", ""title"": ""Amerikanisch""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.80135, ""longitude"": -122.41129}, ""transactions"": [""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""700 Columbus Ave"", ""address2"": null, ""address3"": """", ""city"": ""San Francisco"", ""zip_code"": ""94133"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""700 Columbus Ave"", ""San Francisco, CA 94133"", ""Vereinigte Staaten""]}, ""phone"": ""+14156347002"", ""display_phone"": ""+1 415-634-7002"", ""distance"": 5006.779854407853}, {""id"": ""PwJehB-8VVgDB8Y4NMXyRA"", ""alias"": ""el-lopo-san-francisco-2"", ""name"": ""El Lopo"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/SjI8ORlJ3uXJwaf59ZOrEw/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/el-lopo-san-francisco-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 113, ""categories"": [{""alias"": ""spanish"", ""title"": ""Spanisch""}, {""alias"": ""tapas"", ""title"": ""Tapas""}, {""alias"": ""wine_bars"", ""title"": ""Weinbar""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.7890568, ""longitude"": -122.4205053}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$$$"", ""location"": {""address1"": ""1327 Polk St"", ""address2"": null, ""address3"": null, ""city"": ""San Francisco"", ""zip_code"": ""94109"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1327 Polk St"", ""San Francisco, CA 94109"", ""Vereinigte Staaten""]}, ""phone"": ""+14152373072"", ""display_phone"": ""+1 415-237-3072"", ""distance"": 3430.17448125994}, {""id"": ""JHDwFuHBw_PsPdZu196q3w"", ""alias"": ""jina-bakes-san-francisco"", ""name"": ""Jina Bakes"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/6FTSETiCw-E7pPCPZGZ53g/o.jpg"", ""is_closed"": false, ""url"": ""https://de.yelp.ch/biz/jina-bakes-san-francisco?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 370, ""categories"": [{""alias"": ""bakeries"", ""title"": ""B\u00e4ckerei""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 37.78522, ""longitude"": -122.43157}, ""transactions"": [], ""location"": {""address1"": ""1581 Webster St"", ""address2"": ""Ste 150"", ""address3"": null, ""city"": ""San Francisco"", ""zip_code"": ""94115"", ""country"": ""US"", ""state"": ""CA"", ""display_address"": [""1581 Webster St"", ""Ste 150"", ""San Francisco, CA 94115"", ""Vereinigte Staaten""]}, ""phone"": """", ""display_phone"": """", ""distance"": 2717.1759329403035}], ""total"": 6800, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_1hbj9yhk1zfap_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.50835, ""latitude"": 40.41208}}}",application/json,true,none
test_1hblk9mld8meb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.560356, ""latitude"": 37.85784}}}",application/json,true,none
test_1hre6f23q7cjb_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hv8r2e30b3na_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.58736, ""latitude"": 44.292816}}}",application/json,true,none
test_1hv8t3e86dkqg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.26338, ""latitude"": 36.579147}}}",application/json,true,none
test_1hvb0j1oher7a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.29092, ""latitude"": 44.23274}}}",application/json,true,none
test_1iavfbtw3pw6w_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.016754, ""latitude"": 38.005245}}}",application/json,true,none
test_1iepg3z74pwky_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.43742, ""latitude"": 35.85607}}}",application/json,true,none
