testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7oo2ble9gzb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.363716, ""latitude"": 35.237698}}}",application/json,true,none
test_1h82j093i6gc4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.378624, ""latitude"": 35.376106}}}",application/json,true,none
test_1h85bvdm0ja5v_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.762024, ""latitude"": 40.98611}}}",application/json,true,none
test_1hbd6x0lhm78x_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.7303, ""latitude"": 33.559685}}}",application/json,true,none
test_1hbljhkcpn4v6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_1hr5wkw0vryaq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.04851, ""latitude"": 38.873783}}}",application/json,true,none
test_1hravgwxcrf4z_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.74481, ""latitude"": 37.525723}}}",application/json,true,none
test_1hrdqr2qdu7vm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.71688, ""latitude"": 35.609932}}}",application/json,true,none
test_1hv5im16wrnmq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_1hv89lqtyluua_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.063, ""latitude"": 33.53839}}}",application/json,true,none
test_1hvb07fsmnip1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_1ib3894cqx8bp_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.344025, ""latitude"": 37.424114}}}",application/json,true,none
test_1ib6gsdr9sz1i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.172325, ""latitude"": 43.5222}}}",application/json,true,none
test_1ibh2cv1jqhpz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.93203, ""latitude"": 36.15612}}}",application/json,true,none
test_1jeli5995nepj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.46679, ""latitude"": 35.034542}}}",application/json,true,none
test_1jenq1gyxuc6t_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.54221, ""latitude"": 37.96677}}}",application/json,true,none
test_1jenq45n8bom9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.68566, ""latitude"": 42.638077}}}",application/json,true,none
test_1ji4zrwyvy88i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.60057, ""latitude"": 34.45476}}}",application/json,true,none
test_1ji77a3800kth_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.24213, ""latitude"": 41.571125}}}",application/json,true,none
test_1jifk8lro0okk_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.70531, ""latitude"": 34.348724}}}",application/json,true,none
test_1k1wrz0p34z1g_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.79567, ""latitude"": 46.1933}}}",application/json,true,none
test_1k22bixwo731x_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.6625, ""latitude"": 40.26902}}}",application/json,true,none
test_qhl2c0b16m28_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.48531, ""latitude"": 43.340015}}}",application/json,true,none
test_qhvolyowod44_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.97834, ""latitude"": 35.981766}}}",application/json,true,none
test_qhvozq9jsj01_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_qxg07nequgxi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.25698, ""latitude"": 33.38448}}}",application/json,true,none
test_rh4zsfwl7sqh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.14469, ""latitude"": 39.717007}}}",application/json,true,none
test_rhlods1rdqht_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.87119, ""latitude"": 39.956642}}}",application/json,true,none
test_rhr4i0cswwmv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.67105, ""latitude"": 33.901783}}}",application/json,true,none
test_rl7wm69011lx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.25221, ""latitude"": 33.74824}}}",application/json,true,none
test_s1dw3oxjb1wi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.30417, ""latitude"": 42.084938}}}",application/json,true,none
test_s4xe4a5rww1k_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_skxwh440fnlh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.19332, ""latitude"": 39.207523}}}",application/json,true,none
test_sl9g9ado8jmt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.86932, ""latitude"": 45.782932}}}",application/json,true,none
test_sohefa4sqgdf_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.39104, ""latitude"": 36.90036}}}",application/json,true,none
test_t4f26sskj4mq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.47844, ""latitude"": 38.695915}}}",application/json,true,none
test_t4neorfkiq0m_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.10351, ""latitude"": 39.09349}}}",application/json,true,none
test_t89npbg9hlx3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.2164, ""latitude"": 40.588223}}}",application/json,true,none
test_to1rzwq4zi2a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.07323, ""latitude"": 34.032013}}}",application/json,true,none
test_tog5vzwhh7p2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.66093, ""latitude"": 41.0429}}}",application/json,true,none
test_toidv9ddbs6a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_toigwtwayjxi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.289276, ""latitude"": 33.953407}}}",application/json,true,none
test_u7ruh3d1ti02_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.53623, ""latitude"": 40.252224}}}",application/json,true,none
test_u8dhnap77lf9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.615845, ""latitude"": 38.04819}}}",application/json,true,none
test_urhb9rgc0nqo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.47875, ""latitude"": 36.078125}}}",application/json,true,none
test_uvk8t3x7jzom_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.41509, ""latitude"": 46.879932}}}",application/json,true,none
test_vb6t3ham8ns5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.269806, ""latitude"": 46.38724}}}",application/json,true,none
test_vb9lc4tmn8s1_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_vbhfibyls50l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.255615, ""latitude"": 36.847637}}}",application/json,true,none
test_vevdip91ysf7_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
