testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubomea1a78te_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=34.34065;location=NYC;attributes=reservation%2Cgender_neutral_restrooms%2Cwaitlist_reservation;categories=carpenters%2Cvenetian;sort_by=best_match;locale=nl_NL;open_at=1722254210;longitude=-102.57722;,,
test_s18dpwq63jg9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=697;latitude=35.850388;term=cinema;location=Seville%2C+Spain;attributes=hot_and_new%2Cdeals%2Crequest_a_quote;locale=en_AU;open_at=1735597822;longitude=-84.48964;,,
test_r17tmggfb9t2_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=34.002434;location=San+Francisco;attributes=wheelchair_accessible%2Cwaitlist_reservation;categories=marchingbands%2Cbubblesoccer;radius=6081;open_at=1844882701;longitude=-105.90356;,,
test_rhg3cmnqcjzm_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=45.055996;term=cinema;location=Krakow;attributes=hot_and_new;open_at=1694993777;longitude=-84.190735;,,
test_soq5q7dbfqk3_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=36.044197;location=NYC;attributes=open_to_all;categories=puertorican%2Cstreetvendors%2Cwigs%2Chomehealthcare%2Cdiners;radius=5942;locale=en_GB;open_at=1808771493;longitude=-86.67471;,,
test_sl8y0j9z6792_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=199;latitude=33.30868;term=the;location=Santa+Fe;attributes=deals;categories=foodbanks%2Ccarbrokers%2Cchickenshop;sort_by=distance;locale=nb_NO;open_at=1810597090;longitude=-100.12056;,,
test_1jxzg6kxn9n3r_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=43.276817;limit=2;location=Milan%2C+Italy;locale=en_PH;open_at=1738869526;longitude=-95.22635;,,
test_1jenr7jzazwvm_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=1%2C4;latitude=33.72738;location=Tokyo;open_at=1725556073;longitude=-92.36884;,,
test_urgt9vm1hilg_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=33.16226;limit=11;term=the;location=Melbourne;attributes=wheelchair_accessible;categories=marchingbands;sort_by=review_count;open_at=1816717261;longitude=-109.41264;,,
test_qhtd75irkk6q_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=1;latitude=39.481026;term=public;location=San+Francisco;attributes=hot_and_new%2Cwheelchair_accessible;sort_by=best_match;locale=fr_CH;open_at=1773461930;longitude=-118.48882;,,
