testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl55mgyrs1gi_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=37.38762;term=ok;location=NYC;locale=de_CH;open_at=1769047371;longitude=-114.9097;,,
test_1jed7lc75f3uf_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=103;latitude=34.875862;limit=7;term=cinema;location=Krakow;attributes=reservation%2Cwheelchair_accessible%2Crequest_a_quote;categories=waldorfschools%2Clasertag%2Cglassandmirrors%2Cplaysets;locale=nb_NO;open_at=1775236441;longitude=-97.83896;,,
test_toddchavra77_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=43.454872;term=public;location=Egypt;radius=862;locale=fr_FR;open_at=1732775316;longitude=-97.50855;,,
test_s1bn1coodxyp_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=44.536522;location=Tokyo;attributes=hot_and_new%2Cwheelchair_accessible%2Crequest_a_quote;categories=alsatian%2Cdolmusstation%2Cairportlounges%2Cpsychotechnicaltests%2Coralsurgeons;open_at=1757844478;longitude=-111.47278;,,
test_rkxbgg4r16pf_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=44.66212;limit=15;location=Santa+Fe;categories=cheerleading;open_at=1768941306;longitude=-98.404106;,,
test_1ji7rjjahlagm_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=36.82935;limit=36;term=exciting;location=Santa+Fe;categories=active;sort_by=distance;locale=de_AT;open_at=1713497841;longitude=-86.31711;,,
test_1h7lgay2cjb5d_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=36.497528;term=cafe;location=Santa+Fe;attributes=reservation;categories=trattorie%2Cbubbletea;open_at=1707263681;longitude=-82.956696;,,
test_1hr5d32pkrqcz_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=42.428432;limit=21;term=the;location=Seville%2C+Spain;categories=tropicalmedicine;sort_by=distance;open_at=1775237301;longitude=-88.4568;,,
test_ts2ewlwftfzr_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=698;latitude=45.888298;limit=37;term=food;location=Juarez%2C+Mexico;attributes=deals%2Creservation;open_at=1723334554;longitude=-93.34949;,,
test_urunrbn5xkja_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C2%2C1;latitude=44.29519;term=exciting;location=Melbourne;attributes=gender_neutral_restrooms;sort_by=distance;open_at=1689860243;longitude=-113.86287;,,
