testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jxzd2ieh8l0k_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=46.510582;location=NYC;locale=en_BE;open_at=1817317253;longitude=-96.63605;,,
test_uboo9ncn0j04_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=38.543125;limit=8;term=watch;location=Seville%2C+Spain;attributes=request_a_quote%2Cwheelchair_accessible%2Cgender_neutral_restrooms;categories=absinthebars;open_at=1984521759;longitude=-95.429855;,,
test_tnz0x8hr6otz_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C4%2C1;latitude=36.71061;location=Egypt;categories=oilchange%2Cscottish%2Clactationservices;locale=fr_CH;open_at=1865278480;longitude=-95.37047;,,
test_1iuqgb6c88y7k_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=23;latitude=42.348866;location=Tokyo;attributes=waitlist_reservation%2Cwheelchair_accessible;categories=sunglasses;open_at=1794081264;longitude=-83.519646;,,
test_qhntbtwz8ldi_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=34.14732;location=San+Francisco;attributes=request_a_quote%2Cgender_neutral_restrooms%2Creservation;locale=en_MY;open_at=1749028601;longitude=-103.41855;,,
test_1ien7w1kxt5bq_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=405;latitude=33.67138;location=Dhaka%2C+Bangladesh;categories=sicilian;sort_by=review_count;locale=en_PH;open_at=2051435304;longitude=-105.9641;,,
test_s0v0go3y3eb9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=42.341496;location=NYC;attributes=deals%2Chot_and_new%2Copen_to_all;categories=facepainting;sort_by=rating;locale=fr_CA;open_at=1974444668;longitude=-80.54352;,,
test_u7ok008jr48i_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=45.215614;term=cafe;location=NYC;categories=lingerie%2Csnowremoval;locale=da_DK;open_at=1997304137;longitude=-103.38097;,,
test_1jew2j3f7u4hh_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=43.67577;term=food;location=Tokyo;attributes=wheelchair_accessible%2Cwaitlist_reservation;categories=sports_clubs;open_at=2097023787;longitude=-88.30405;,,
test_qdyajdnqjb5e_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=576;latitude=44.195198;location=Seville%2C+Spain;sort_by=review_count;locale=en_BE;open_at=1959737125;longitude=-118.52829;,,
test_r1l79vom2jja_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=39.17199;location=NYC;categories=countryclubs;locale=es_MX;open_at=2133121508;longitude=-95.0419;,,
