testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fvnputsq5h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.61781, ""latitude"": 43.19803}}}",application/json,true,none
test_1h7ld6v58x1t2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_1hbghefm0ge9c_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.164215, ""latitude"": 39.31025}}}",application/json,true,none
test_1hruaagyxfp0m_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_1iaxnj9p2rkfo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_1iaxo09czl0fa_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.05894, ""latitude"": 34.226917}}}",application/json,true,none
test_1iaxpk7hw6oo2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.46413, ""latitude"": 44.86725}}}",application/json,true,none
test_1ibjsyjxg4okj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.46517, ""latitude"": 45.781506}}}",application/json,true,none
test_1ieph9p231qgl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.189354, ""latitude"": 38.674133}}}",application/json,true,none
test_1iesrrbyac86d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.14541, ""latitude"": 47.332417}}}",application/json,true,none
test_1iuqfzpk2azhu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1iv9v6yiluyci_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.29443, ""latitude"": 34.40082}}}",application/json,true,none
test_1je9xwbmghcts_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_1ji7qdhy47vqb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.06056, ""latitude"": 45.83721}}}",application/json,true,none
