testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7gd704yrnzo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.378914, ""latitude"": 44.232697}}}",application/json,true,none
test_1h7j4w97uwpis_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.25277, ""latitude"": 45.73333}}}",application/json,true,none
test_1h7j5aeb9xv8l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.4605, ""latitude"": 38.650978}}}",application/json,true,none
test_1h7lgay2cjb5d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.956696, ""latitude"": 36.497528}}}",application/json,true,none
test_1hb7mzfqy3hpd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_1hbm2ia2xplr8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.3768, ""latitude"": 41.246254}}}",application/json,true,none
test_1hr5d32pkrqcz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.4568, ""latitude"": 42.428432}}}",application/json,true,none
test_1hrh04v6i76eq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.307655, ""latitude"": 37.178238}}}",application/json,true,none
test_1hrm0z7l8xbab_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.47099, ""latitude"": 41.5343}}}",application/json,true,none
test_1hrudebpmmov5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.406204, ""latitude"": 46.856888}}}",application/json,true,none
test_1hvbkeibvh5ir_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.95963, ""latitude"": 41.94841}}}",application/json,true,none
test_1iaxmrdf6lopy_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.94496, ""latitude"": 41.859867}}}",application/json,true,none
test_1ib0ghegan7mr_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.97918701171875, ""latitude"": 40.706977710584276}}}",application/json,true,none
test_1ibc147nqnepg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.44341, ""latitude"": 40.638966}}}",application/json,true,none
test_1ies8nv932lgz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.55809, ""latitude"": 45.98592}}}",application/json,true,none
test_1iuvhm08o3gvn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.74242, ""latitude"": 47.274097}}}",application/json,true,none
test_1iuvis9i1rdwz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.894806, ""latitude"": 35.536816}}}",application/json,true,none
test_1iyf0swortaut_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.2127, ""latitude"": 44.55765}}}",application/json,true,none
test_1iyi8hgvhpv02_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.163315, ""latitude"": 41.90731}}}",application/json,true,none
test_1jed7lc75f3uf_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.83896, ""latitude"": 34.875862}}}",application/json,true,none
test_1ji7rjjahlagm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.31711, ""latitude"": 36.82935}}}",application/json,true,none
