testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7iolpb5bi9g_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.29613, ""latitude"": 42.48896}}}",application/json,true,none
test_1h7z81wr6w5kk_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.41182, ""latitude"": 43.609917}}}",application/json,true,none
test_1h82ixks1bpet_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.17394, ""latitude"": 41.8019}}}",application/json,true,none
test_1hr86t818i7g1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.920235, ""latitude"": 41.115566}}}",application/json,true,none
test_1hrrkgew73fhs_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.90407, ""latitude"": 35.850117}}}",application/json,true,none
test_1hrrkixawtwdt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.68393, ""latitude"": 36.050373}}}",application/json,true,none
test_1hvbjp738vxwk_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.93123, ""latitude"": 45.790302}}}",application/json,true,none
test_1ib0ghagwfnso_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.50678, ""latitude"": 46.731915}}}",application/json,true,none
test_1if1331055zjn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.54918, ""latitude"": 33.2105}}}",application/json,true,none
test_1iv6j2qsmbnmp_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.01171, ""latitude"": 36.940372}}}",application/json,true,none
test_1iykjhp5ywabb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.47168, ""latitude"": 35.552155}}}",application/json,true,none
test_1iykkcnzjheu9_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1jecowb4xzfat_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.32846, ""latitude"": 44.94259}}}",application/json,true,none
test_1jeiqrelam9gj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.270004, ""latitude"": 35.41356}}}",application/json,true,none
test_1jer2h3hk6ag4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.53785, ""latitude"": 46.538277}}}",application/json,true,none
test_1jettuqc65c1l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.14848, ""latitude"": 34.55832}}}",application/json,true,none
test_1jezbx3toh06x_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.54895, ""latitude"": 38.494503}}}",application/json,true,none
test_1jy7rkvibcegi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.00817, ""latitude"": 44.307186}}}",application/json,true,none
test_1k1tzqui3hfed_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.12797, ""latitude"": 34.955967}}}",application/json,true,none
test_1k22aabuclf04_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.07291, ""latitude"": 41.41852}}}",application/json,true,none
test_qe9wcmen6f6s_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.11285, ""latitude"": 40.4238}}}",application/json,true,none
test_qhnc3ugh3oky_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.2509, ""latitude"": 46.228474}}}",application/json,true,none
test_qhq5fy8qrwx1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.83368, ""latitude"": 44.882828}}}",application/json,true,none
test_qy1ndwbhv7sj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_r1dbjmuha1x5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -119.197495, ""latitude"": 36.463524}}}",application/json,true,none
test_r1lovwnglz5h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.80147, ""latitude"": 40.693268}}}",application/json,true,none
test_rh7ryefp23xi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.14728, ""latitude"": 34.996674}}}",application/json,true,none
test_rh89hitcm1k4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.00701, ""latitude"": 40.199436}}}",application/json,true,none
