testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hv8smogb1ph4_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=45.308;location=Dhaka%2C+Bangladesh;attributes=deals%2Chot_and_new%2Cwheelchair_accessible;locale=es_MX;open_at=1817426090;longitude=-98.43827;,,
test_ubrek1g0ryno_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=46.8368;term=public;location=Melbourne;locale=es_ES;open_at=1757077016;longitude=-93.957634;,,
test_1huzz2600olyo_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C1%2C2%2C4;latitude=44.400696;location=Dhaka%2C+Bangladesh;attributes=deals;sort_by=rating;open_at=1835255554;longitude=-80.24159;,,
test_vf6xrr6us6r7_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=42.039936;location=Melbourne;categories=hokkien;sort_by=rating;locale=en_HK;open_at=1829427165;longitude=-118.19593;,,
test_1iyc5iojhwrqa_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=46.415348;limit=28;term=cafe;location=Juarez%2C+Mexico;attributes=open_to_all%2Chot_and_new%2Cgender_neutral_restrooms;categories=agriturismi;open_at=1735282196;longitude=-89.42326;,,
test_rl53o7421kyr_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=41.075813;limit=1;term=food;location=Seville%2C+Spain;attributes=reservation;categories=softwaredevelopment%2Cwatertaxis%2Cpiadina;open_at=1815600808;longitude=-85.30754;,,
test_sl0lu8v84wtv_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=34.298187;term=the;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms%2Creservation%2Cwheelchair_accessible;categories=autoinsurance%2Crugs;sort_by=distance;locale=nl_BE;open_at=1906327153;longitude=-103.45677;,,
test_t87covlrp27a_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=3%2C4;latitude=35.54101;term=watch;location=Juarez%2C+Mexico;open_at=1826946731;longitude=-117.80231;,,
test_us09pwlzpylh_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=40.72439;location=Juarez%2C+Mexico;attributes=waitlist_reservation%2Chot_and_new%2Cdeals;categories=senegalese;open_at=1728360580;longitude=-86.78878;,,
test_1iyex87kbr0a8_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=38.611702;limit=3;location=Egypt;categories=okinawan%2Cdivorce%2Cconcept_shops%2Czapiekanka;open_at=1889733669;longitude=-88.00951;,,
test_qhq4o0dyokf9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C2%2C1%2C4;latitude=33.89203;limit=14;term=food;location=Seville%2C+Spain;categories=vet%2Ccarousels;radius=3646;open_at=1904887176;longitude=-80.15932;,,
