testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7x0mb9vdy79_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.39259, ""latitude"": 39.184}}}",application/json,true,none
test_1hr8oqlep6m2b_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.86995, ""latitude"": 45.351517}}}",application/json,true,none
test_1hrggz0ev2tly_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.31738, ""latitude"": 36.759243}}}",application/json,true,none
test_1hrj6vb1fc7qx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.23715, ""latitude"": 46.738674}}}",application/json,true,none
test_1hux7abqwh65i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.50973, ""latitude"": 41.476994}}}",application/json,true,none
test_1hvb391k0pe8z_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.36952, ""latitude"": 36.920856}}}",application/json,true,none
test_1iaxphp58a1px_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.58813, ""latitude"": 41.667805}}}",application/json,true,none
test_1iay5jeztl7xf_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.3023, ""latitude"": 38.237995}}}",application/json,true,none
test_1ieuz9s1zzvhw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.664795, ""latitude"": 44.068184}}}",application/json,true,none
test_1iukvz2849dtf_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.245056, ""latitude"": 38.313828}}}",application/json,true,none
test_1iuvfnuojwnch_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.41018, ""latitude"": 41.107433}}}",application/json,true,none
test_1iuvfz3kjj86p_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.23786, ""latitude"": 44.418785}}}",application/json,true,none
test_1jenr7jzazwvm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.36884, ""latitude"": 33.72738}}}",application/json,true,none
test_1jeqhfhaaht80_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.41977, ""latitude"": 44.848595}}}",application/json,true,none
test_1ji78u7mhnf3l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.52229, ""latitude"": 38.047634}}}",application/json,true,none
test_1jxzg6kxn9n3r_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.22635, ""latitude"": 43.276817}}}",application/json,true,none
test_1jy889scxyt69_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.691696, ""latitude"": 34.004868}}}",application/json,true,none
test_1jylmg49ys38j_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.65082, ""latitude"": 46.302486}}}",application/json,true,none
test_qdpyftwrej3p_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.51715, ""latitude"": 38.728394}}}",application/json,true,none
test_qhnajtxtpwf9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.04818, ""latitude"": 44.052628}}}",application/json,true,none
test_qhnda5n82jap_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.829285, ""latitude"": 33.84622}}}",application/json,true,none
test_qhq4nwf0iaep_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.9429, ""latitude"": 38.46248}}}",application/json,true,none
test_qhtd75irkk6q_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.48882, ""latitude"": 39.481026}}}",application/json,true,none
test_r17tmggfb9t2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.90356, ""latitude"": 34.002434}}}",application/json,true,none
test_rhaik1cmapnn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.92191, ""latitude"": 47.135784}}}",application/json,true,none
test_rhg3cmnqcjzm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.190735, ""latitude"": 45.055996}}}",application/json,true,none
test_rhlodmgtwgfp_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.81592, ""latitude"": 47.104286}}}",application/json,true,none
test_rhr4tmzsg8c3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.58868, ""latitude"": 35.36128}}}",application/json,true,none
test_rhug2vzasf39_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.627716, ""latitude"": 37.92776}}}",application/json,true,none
test_rl52ihltb6lu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.84653, ""latitude"": 37.908485}}}",application/json,true,none
test_rlanm5r7i3oy_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.518936, ""latitude"": 35.244453}}}",application/json,true,none
test_s18dpwq63jg9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.48964, ""latitude"": 35.850388}}}",application/json,true,none
test_s1ef7993a6w5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.63685, ""latitude"": 39.67123}}}",application/json,true,none
test_sl8y0j9z6792_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.12056, ""latitude"": 33.30868}}}",application/json,true,none
test_soq5q7dbfqk3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.67471, ""latitude"": 36.044197}}}",application/json,true,none
