testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lwogwp8eau_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.11161, ""latitude"": 35.627697}}}",application/json,true,none
test_1h821s9z7l36r_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
test_1hbfxzczevtk3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -118.12733, ""latitude"": 46.432487}}}",application/json,true,none
test_1hr843cgsup80_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.26107025146484, ""latitude"": 44.75855738140011}}}",application/json,true,none
test_1hrjrgizmuo1h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -93.15257, ""latitude"": 33.135002}}}",application/json,true,none
test_1hrm1ri2u5vzs_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.96132, ""latitude"": 37.504364}}}",application/json,true,none
test_1hrrlmnr7eusm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.20174, ""latitude"": 37.234337}}}",application/json,true,none
test_1ibh2cwymlwkx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.84967, ""latitude"": 38.528015}}}",application/json,true,none
test_1iexr42bj0482_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.960724, ""latitude"": 41.475113}}}",application/json,true,none
test_1if0i1fgylmqu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.00487, ""latitude"": 43.92392}}}",application/json,true,none
test_1iuvzv5vm3fj5_getBusinesses,200,"{""businesses"": [], ""total"": 25, ""region"": {""center"": {""longitude"": -104.97042, ""latitude"": 45.10418}}}",application/json,true,none
test_1je9ya8f9uu5t_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.240234, ""latitude"": 34.2068}}}",application/json,true,none
test_1jelij4hyw7y1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_1jxzxbtrzsjll_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_1jy88np4vce9i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_1jyagxq2zxrae_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.052795, ""latitude"": 40.58951}}}",application/json,true,none
test_1jyjc7qauvxph_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.5673828125, ""latitude"": 31.451437190228095}}}",application/json,true,none
test_1k1xam5353968_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.14728, ""latitude"": 38.943203}}}",application/json,true,none
test_qe10r6ywfof5_getBusinesses,200,"{""businesses"": [], ""total"": 1, ""region"": {""center"": {""longitude"": -101.14182, ""latitude"": 42.86766}}}",application/json,true,none
test_qec5f6jaorqb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.715645, ""latitude"": 45.30203}}}",application/json,true,none
