testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1zil2ps3dbt_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=35.26044;location=Paris;attributes=reservation;categories=kiosk%2Cpersonalchefs;open_at=2007826100;longitude=-95.730255;,,
test_1jenra2p27h9u_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=33.688946;location=Tokyo;open_at=1912119712;longitude=-87.8024;,,
test_sl9htcswfx2p_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=35.5831;term=cheap;location=Milan%2C+Italy;attributes=wheelchair_accessible;locale=pt_BR;open_at=1965098720;longitude=-83.074554;,,
test_1iv6ip3grj03a_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C1%2C4;latitude=43.656796;term=watch;location=Juarez%2C+Mexico;attributes=wheelchair_accessible;categories=militarysurplus;locale=zh_HK;open_at=1804816181;longitude=-116.21388;,,
test_qe3uhilb0njo_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=4%2C3%2C2;latitude=36.24515;limit=14;term=food;location=Juarez%2C+Mexico;categories=drugstores%2Caircraftdealers;open_at=1720042335;longitude=-89.97626;,,
test_qxywpgrrtahy_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=39.29485;term=ok;location=Krakow;categories=andalusian;sort_by=review_count;locale=fr_CA;open_at=1926623293;longitude=-114.71959;,,
test_qec6nmpx38ma_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=43.095047;term=cheap;location=Melbourne;open_at=1697066817;longitude=-98.89934;,,
test_vb930j6v9n3p_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=37.81425;location=San+Francisco;attributes=hot_and_new%2Cgender_neutral_restrooms%2Crequest_a_quote;categories=personal_shopping%2Cairsoft;sort_by=best_match;open_at=1837523582;longitude=-118.71548;,,
test_urp6mdogu545_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=649;latitude=38.044434;term=cafe;location=Seville%2C+Spain;locale=en_SG;open_at=1933366302;longitude=-113.04162;,,
test_1iv115s8ov5gl_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=156;latitude=38.806683;term=the;location=San+Francisco;open_at=1790569838;longitude=-80.851845;,,
test_1hvbj8dd1kaqr_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term=ok;location=NYC;categories=podiatrists%2Cmassage_schools;locale=pl_PL;open_at=1978795698;longitude=-100.937515;,,
test_1h7wzuikpib7b_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=1%2C4;latitude=44.66355;limit=9;location=Krakow;attributes=hot_and_new%2Crequest_a_quote;open_at=1767461998;longitude=-118.20496;,,
test_1h7o5f6wc73ab_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=43.166897;term=watch;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms%2Cwheelchair_accessible%2Creservation;sort_by=review_count;locale=zh_TW;open_at=1915107563;longitude=-117.86546;,,
test_s4rwiq0vx3xt_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2;latitude=47.193985;location=Dhaka%2C+Bangladesh;categories=egyptian%2Cpatentlaw%2Chimalayan%2Cvenetian%2Cscuba;sort_by=best_match;locale=zh_TW;open_at=1828524774;longitude=-95.20855;,,
test_t844m1pj3s4x_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=492;price=1%2C2;latitude=35.15481;term=cheap;location=Melbourne;categories=trafficticketinglaw%2Ccopyshops;sort_by=best_match;open_at=2009832337;longitude=-89.32706;,,
test_skxug5vnhoa9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C2;term=public;location=Paris;categories=vacationrentalagents;locale=fr_FR;open_at=1812991734;longitude=-99.55273;,,
test_1h7u82guosmee_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=1%2C4;latitude=35.490803;limit=4;term=cinema;location=San+Francisco;sort_by=review_count;open_at=1838389405;longitude=-80.255356;,,
test_tonzr3olj8f8_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=622;latitude=33.904716;location=San+Francisco;attributes=reservation%2Copen_to_all%2Crequest_a_quote;categories=outdoorgear;open_at=2135559511;longitude=-94.80356;,,
test_1h7zt3wh6nty9_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=218;latitude=35.8386;term=open;location=Melbourne;locale=fil_PH;open_at=1754155020;longitude=-110.524086;,,
test_t4f3ctrqcje8_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=4%2C2%2C1;term=watch;location=Egypt;locale=en_GB;open_at=2063417461;longitude=-115.750984;,,
test_1if0jz8uqg01e_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=43.322243;location=Melbourne;attributes=request_a_quote;categories=outdoorpowerequipmentservices;open_at=2050317148;longitude=-91.58872;,,
test_s0x92bb6se9h_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,location=Santa+Fe;attributes=open_to_all;categories=speech_therapists;sort_by=rating;locale=nl_NL;open_at=1798781505;longitude=-92.631454;,,
test_t4svidafe52o_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=39.16783;location=Krakow;categories=artsupplies;sort_by=review_count;locale=it_IT;open_at=1789818509;longitude=-99.434586;,,
