testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv9v6yiluyci_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=342;latitude=34.40082;term=ok;location=Santa+Fe;categories=reststops%2Ccosmeticdentists%2Cstonemasons;open_at=1703438484;longitude=-87.29443;,,
test_1ji7qdhy47vqb_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=505;latitude=45.83721;location=Dhaka%2C+Bangladesh;locale=en_MY;open_at=1736208293;longitude=-80.06056;,,
test_uvjojxq3nomd_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=44.008797;limit=35;term=watch;location=San+Francisco;attributes=open_to_all%2Cwaitlist_reservation%2Cdeals;categories=nursingschools%2Cairportlounges%2Cfinancialadvising;sort_by=rating;open_at=1688739037;longitude=-109.82163;,,
test_vf6hegaccb4x_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=43.777725;location=Seville%2C+Spain;attributes=deals;sort_by=rating;radius=12863;locale=es_CL;open_at=1717910262;longitude=-99.89059;,,
test_r1cv8ymy13dx_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=38.65014;location=Seville%2C+Spain;attributes=deals%2Creservation%2Cgender_neutral_restrooms;sort_by=distance;open_at=1722421181;longitude=-107.90971;,,
test_ubj3k28ataht_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=39.937347;limit=25;term=the;location=Juarez%2C+Mexico;attributes=request_a_quote%2Chot_and_new;categories=carpet_cleaning%2Cbodycontouring;open_at=1728229093;longitude=-95.13157;,,
test_1ieph9p231qgl_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=42;latitude=38.674133;categories=giblets;open_at=1726019699;longitude=-107.189354;,,
test_sksakya8x8iq_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;offset=491;price=4%2C2%2C3;latitude=33.17445;term=open;location=NYC;locale=it_IT;open_at=1729565005;longitude=-93.59049;,,
test_s4mckww2bw39_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=561;price=3%2C2%2C4%2C1;latitude=35.13249;limit=1;location=San+Francisco;attributes=deals%2Copen_to_all%2Cgender_neutral_restrooms;sort_by=rating;open_at=1691374341;longitude=-108.780396;,,
test_t4nwmccw4f38_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=632;latitude=39.25661;limit=35;term=cinema;location=Tokyo;categories=carpeting%2Ccircusschools;sort_by=best_match;locale=en_BE;open_at=1721955079;longitude=-94.70976;,,
test_s16362bbw0h2_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=2;latitude=44.025066;limit=49;location=Milan%2C+Italy;attributes=waitlist_reservation%2Cdeals;categories=yakiniku;locale=es_ES;open_at=1715765708;longitude=-103.635544;,,
test_r1g461bh03zp_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=331;price=3%2C2%2C1%2C4;latitude=38.843033;location=Egypt;categories=eventservices;sort_by=rating;radius=6386;locale=de_CH;open_at=1731444435;longitude=-104.469345;,,
test_sopp168goenm_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;price=4;latitude=38.61998;limit=27;term=cafe;location=Krakow;sort_by=distance;locale=pt_BR;open_at=1694224635;longitude=-93.67398;,,
test_qdt9p37ni0qb_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=232;latitude=33.232944;limit=16;term=watch;location=Tokyo;attributes=wheelchair_accessible;open_at=1742164626;longitude=-96.55925;,,
test_1jxzducp0i78z_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=452;price=3;latitude=37.855545;limit=31;location=Egypt;attributes=reservation%2Copen_to_all;sort_by=review_count;locale=sv_FI;open_at=1727983907;longitude=-96.26592;,,
test_1h7fvnputsq5h_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=43.19803;limit=15;location=NYC;radius=32861;locale=en_GB;open_at=1736486623;longitude=-83.61781;,,
test_1iaxpk7hw6oo2_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now=false;latitude=44.86725;term=cheap;location=Melbourne;open_at=1749938086;longitude=-109.46413;,,
