testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl0ngxo0grw1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=40;visibility=private;affiliation=collaborator;before=2018-05-25T02%3A02%3A55Z;page=5;type=public;direction=desc;since=2014-09-02T22%3A54%3A40Z;,,
test_urk47uwdwfhe_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member%2Cowner;before=2019-01-25T22%3A05%3A36Z;sort=updated;page=4;,,
test_u8b7qcp2gfol_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator;before=2019-06-24T07%3A20%3A15Z;page=1;,,
test_qecmy502y62a_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=98;visibility=all;affiliation=collaborator;sort=pushed;type=owner;since=2014-01-30T03%3A20%3A16Z;,,
test_s0x8r0ubg5yw_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Ccollaborator;before=2019-12-07T20%3A36%3A26Z;since=2014-06-30T18%3A02%3A17Z;,,
test_1iykislif9rab_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;page=2;type=all;direction=asc;,,
test_1ib5yju9xr1o7_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=82;visibility=private;affiliation=collaborator;before=2017-06-20T01%3A00%3A13Z;sort=created;type=owner;direction=desc;since=2010-08-26T18%3A24%3A33Z;,,
test_1iuso9w34q9nn_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=47;sort=full_name;since=2012-03-11T19%3A18%3A22Z;,,
test_vb6t3h9a4xtc_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member%2Cowner;before=2019-07-17T16%3A58%3A43Z;page=1;type=member;direction=asc;,,
test_1iuvzjh99l0zc_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2018-08-26T23%3A44%3A00Z;direction=asc;,,
test_sohe1917ltgi_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2019-12-02T11%3A42%3A48Z;sort=created;type=owner;direction=asc;since=2011-05-04T05%3A25%3A01Z;,,
test_1hbgi6fut0pbn_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;visibility=public;affiliation=organization_member;before=2021-06-23T19%3A52%3A59Z;page=4;direction=asc;since=2015-09-07T06%3A25%3A05Z;,,
test_urme2db2yj51_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner%2Ccollaborator;type=all;,,
test_u7p1zyburiur_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2021-12-02T16%3A47%3A13Z;page=2;direction=asc;,,
test_rl2uam0vjokz_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2017-10-20T15%3A15%3A34Z;sort=created;page=3;type=member;since=2010-04-03T23%3A19%3A38Z;,,
