testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy5fpejdnho4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=RTSSAMER;adults=6;,,
test_urgu4il5epur_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=HSBCNAVW;adults=6;,,
test_u7ol65w2rlgk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=HYNYCAWS;adults=6;,,
test_1h7j6j4b25gky_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=WVMUC306;adults=6;,,
test_socceurl38te_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=HLMAN101;adults=6;,,
test_qe6mn980nt4h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=SIBOG651%2CHYSFOHUQ%2CARMADAVE;adults=6;,,
test_qdsrro75d3kz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=MCMANVAM%2CWVLPLBRI%2CCPNGSHNG;adults=6;,,
test_soelh3f57ask_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=RTMADPUL;adults=6;,,
test_s1036rlxcdb5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=ARSVQJUS%2CPIMANAEE%2CSMSVQ148%2CHSVCEAHJ;adults=6;,,
test_1h8207z95irsl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=RTTLSMIR%2CWHSFOXBK%2CCHTLSH02;adults=6;,,
test_t4yzpxme32ns_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=RTBKKASO%2CHSMADACU;adults=6;,,
test_to4m1kc2t6b8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=GIOAK510;adults=6;,,
test_qhq33m1q4bp4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=SIKMI422;adults=6;,,
test_1iv10oy4lssa9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=ARMADATO%2CSIBOS430%2CMDSFO957%2CRTTLSAIR%2CHILAXE1C%2CFGPARVOI%2CCYOAKCDC%2CWVFLRCAR;adults=6;,,
test_ubu69g3iyzj8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=HYHAMIPH;adults=6;,,
test_s12s7zhyqyb5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ROZF7PRcgTtI1sQ8HLKK0zWX4Xot;,,hotelIds=SIBOS430;adults=6;,,
