testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1gonj1ag6r9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HYEWRHJC;adults=6;,,
test_1jidas0gbs5kl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=BWPAR578%2CHSFLRAPH%2CWVMANBRI%2CPILPLADC;adults=6;,,
test_vb9447ox0x2b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTLPLIBI%2CBWSYD207%2CHXMIAFZ7%2CFGPARVOI%2CLMAKL131;adults=6;,,
test_sok50wo47goh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HLADL215%2CONHAMRUB%2CCPMCOD08;adults=6;,,
test_u88f64sbnald_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HLSEL235%2CHLOSA239;adults=6;,,
test_sobsznszz7ll_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=ONHAMRUB;adults=6;,,
test_ubgdeta821x5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTDXBNOV;adults=6;,,
test_toa4vqydi350_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=BWSYD207;adults=6;,,
test_vey3f3u6lq9j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTSYDIWS;adults=6;,,
test_rl8ddgbkaka8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=ARMADCUZ%2CRTTLSMIR;adults=6;,,
