testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_socb8h6tjqk0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=XRFLR045%2CRTMADPUL;adults=5;,,
test_rhtxdgpq6grm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=MCPHLDTM;adults=6;currency=AUD;,,
test_qec6ku2qqick_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=CYSFOCFC%2CHYSFOHRS%2CARSVQJUS%2CFGPARVOI;adults=3;bestRateOnly=false;,,
test_1hruaqwkjw7s1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=HLLON300%2CSIDXB093%2CWVMAD955;adults=6;currency=JPY;,,
test_1huzya5eia88l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=RTLONEXC%2CMCBKKDTM%2CPILPLADC%2CPILONAQH;adults=5;,,
test_rl2b4b2dpmjn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=MCBOGMCM%2CCPTLSED6;adults=5;,,
test_1h7zsecnevi9d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=RTAKLIEL;adults=6;countryOfResidence=IT;,,
test_1hrbff64tr3uh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=MCVCEJWM%2CONROMRIF%2CRTFLRSOF%2CCYORLMAC%2CMCDXBHCM%2CHILPL830;adults=5;,,
test_u7ohq8r7ateu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=RTTLSAIR;adults=6;countryOfResidence=AR;,,
test_rhakkzjtao1h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=SIOSA092%2CARSVQCIU;adults=6;currency=JPY;,,
test_sonfw3azzynk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=PIMANAEE%2CBLPAR123;adults=3;bestRateOnly=false;,,
test_trww7l5iucmd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=WVDXBAIR%2CRZBOSRTZ;adults=5;,,
test_u7rc5z5b6sdx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=HSLIMAAL%2CBWBKK356;adults=5;,,
test_s1b40creygq9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=HIBKKCAC;adults=6;currency=BRL;,,
test_1jenr7gd81t0w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=WISFOSTF%2CCYTYOGZC%2CWVLONINT%2CONROMMUS%2CWVDXBAIR%2CSMSVQ148;adults=6;currency=JPY;,,
test_s1jxl5u1w1gm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=HSLIMAAL;adults=6;currency=CHF;,,
test_soko6xr6j321_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=WVMCO625%2CWVSYDOAK;adults=4;bestRateOnly=true;,,
test_u85ngxosa25d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=WVFLRMIN;adults=6;includeClosed=false;,,
test_1jelgyu4ci52o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=LMAKL131%2CRTBERPTZ;adults=5;,,
test_1jyaj9wqh3x2o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=SIDXB408%2CHGOAK110;adults=5;,,
test_rlao02xmbn09_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=ARSVQCIU%2CRTLPLIBI;adults=6;countryOfResidence=DE;,,
test_tru39jzlcu2f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=WVBCN087;adults=4;bestRateOnly=true;,,
test_1jyda9vvemyb9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=RTPARNOV;adults=5;,,
test_sl3fygwaiek0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=BWOSA523%2CONMUCITA;adults=6;countryOfResidence=TW;,,
test_1h7lgrq7q008p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+o0kvFS5asgqpAxUKjzTANk6pxpkj;,,hotelIds=XRFLR045%2CONROMMUS;adults=6;countryOfResidence=BR;,,
