testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tofpldnvi4ad_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=82;affiliation=collaborator;before=2020-08-19T07%3A54%3A39Z;page=1;type=all;direction=desc;since=2012-05-27T09%3A28%3A49Z;,,
test_s4mul4w6wwo2_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2021-07-17T09%3A40%3A07Z;sort=created;page=2;,,
test_1iexqn6kwbfqa_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=49;visibility=all;affiliation=collaborator%2Corganization_member%2Cowner;before=2018-12-04T14%3A40%3A37Z;sort=updated;page=2;type=private;since=2015-07-28T09%3A52%3A29Z;,,
test_vb6adw3frjnb_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=94;affiliation=organization_member;before=2021-11-26T07%3A54%3A04Z;sort=updated;type=owner;,,
test_t81blhuonb5c_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=21;visibility=public;direction=desc;since=2011-11-05T14%3A15%3A10Z;,,
test_1if0jzf49lhkn_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=95;sort=created;since=2011-08-25T19%3A43%3A13Z;,,
test_rl7u9xzlagrq_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2020-04-14T12%3A17%3A33Z;sort=updated;page=4;type=owner;direction=desc;since=2013-03-01T16%3A43%3A43Z;,,
test_skvmk8fhya92_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner;before=2017-05-31T12%3A30%3A24Z;sort=updated;page=4;type=private;direction=desc;,,
test_qxir7f1nu1yc_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=95;sort=created;type=member;direction=desc;,,
test_t81a3wiy7rz6_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member%2Ccollaborator%2Cowner;before=2019-09-17T16%3A01%3A45Z;sort=pushed;,,
