testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibbguobs3uqu_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=88;visibility=all;affiliation=collaborator;before=2018-07-03T17%3A02%3A50Z;sort=created;type=public;direction=asc;since=2013-10-10T16%3A59%3A43Z;,,
test_s4un757sfhv7_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=full_name;type=private;,,
test_s163hiq6k7ck_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=87;page=5;,,
test_1iuw0pglbuc6q_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=60;affiliation=collaborator%2Cowner%2Corganization_member;before=2017-07-26T13%3A15%3A38Z;sort=updated;since=2014-06-17T00%3A02%3A02Z;,,
test_skmu5jf8k3fm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner;before=2021-02-14T21%3A58%3A44Z;sort=updated;page=2;type=public;direction=desc;since=2012-10-05T08%3A46%3A10Z;,,
test_1ib36phmdq5h4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member%2Cowner;sort=full_name;page=4;direction=desc;since=2014-04-17T18%3A13%3A35Z;,,
test_1jeafw530la3o_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=4;sort=updated;type=owner;,,
test_1iv12n41pf883_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-03-06T09%3A31%3A38Z;sort=updated;type=member;direction=asc;,,
test_toa2jlvgh5iv_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-11-17T23%3A01%3A18Z;page=5;direction=desc;since=2015-11-12T16%3A35%3A40Z;,,
test_uv5tognkchnp_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=25;before=2017-06-22T18%3A38%3A34Z;page=4;type=private;direction=asc;since=2012-07-13T21%3A56%3A20Z;,,
test_1hbd9pr3ql2yg_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator;before=2019-11-10T12%3A42%3A36Z;type=private;,,
