testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibkc1rzk0mrc_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=public;direction=asc;,,
test_vf9qe03qww2p_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=public;direction=asc;,,
test_1k1txuy8yft5x_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-06-05T16%3A57%3A14Z;type=public;direction=asc;,,
test_urupryafwz8j_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=public;direction=asc;since=2013-12-27T21%3A38%3A01Z;,,
test_qe3sltux4gmt_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=public;direction=asc;since=2014-01-25T10%3A17%3A53Z;,,
test_rhb19glnbayd_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=public;direction=asc;,,
test_1hux4y35i9ug5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=public;direction=asc;since=2010-09-14T20%3A19%3A41Z;,,
test_t4kkkkni1941_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-07-31T01%3A15%3A07Z;type=private;direction=asc;,,
test_1k1zjofr0e0kj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-05-29T00%3A44%3A52Z;type=private;direction=asc;since=2013-06-09T07%3A46%3A28Z;,,
test_rhdbi2h408qh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=private;direction=asc;since=2010-01-02T11%3A27%3A45Z;,,
test_skxtnzr5f6n5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-08-11T19%3A13%3A56Z;type=private;direction=asc;since=2014-11-03T16%3A01%3A33Z;,,
