testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyaivxll3tye_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-01-14T17%3A38%3A15Z;direction=asc;,,
test_1k1wq0z4qy4bl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-05-21T09%3A57%3A15Z;,,
test_1ji77o8lkoswy_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-12-22T06%3A21%3A48Z;direction=desc;,,
test_1ji4yljro0jlh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-08-01T17%3A18%3A52Z;direction=desc;,,
test_qdytn3w23iw1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-12-14T06%3A19%3A10Z;direction=asc;,,
test_1iv4b6nefs5di_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-08-27T07%3A15%3A38Z;direction=desc;,,
test_1ibh1kmu6ia0h_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-11-29T05%3A40%3A48Z;direction=desc;,,
test_u7um916cx06w_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-07-18T23%3A24%3A59Z;,,
test_ubp518v6jewm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-11-01T04%3A31%3A02Z;,,
test_1jeffkme4bzn4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-04-22T19%3A06%3A28Z;direction=asc;,,
test_tofm340vja77_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-01-10T18%3A31%3A44Z;direction=asc;,,
test_1hbirpo5w8med_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-07-13T22%3A58%3A06Z;direction=desc;,,
test_uvk6v4b8y5b6_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-12-23T21%3A13%3A47Z;,,
test_urjjvk6apesx_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-03-16T10%3A51%3A04Z;direction=desc;,,
test_toieyw95e0dh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-09-27T07%3A53%3A35Z;,,
test_t89m4v6dv8tf_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-10-28T16%3A02%3A21Z;,,
test_ubrxnnbkhelw_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-11-01T06%3A08%3A02Z;direction=asc;since=2012-05-21T12%3A31%3A06Z;,,
test_1k1wsaqmddrg8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-10-27T12%3A45%3A54Z;direction=asc;since=2012-12-12T04%3A54%3A40Z;,,
test_s18eyqni7bjm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-10-31T08%3A14%3A36Z;direction=asc;since=2011-12-11T03%3A56%3A06Z;,,
test_qxyxvm29l8pu_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-08-24T03%3A23%3A14Z;direction=asc;since=2010-05-22T02%3A22%3A28Z;,,
test_1k22b26hp57xh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,,,
test_1hv2plhao6f6q_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,,,
test_1hr5v0hp0whti_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,,,
test_t84mgs0qz9rt_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,,,
test_urxeqxaprfhu_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,,,
test_qdssxrxl6vz9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,,,
test_u857hq6jesz5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,,,
test_t4nwlw8fub8i_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,,,
test_vf1eod5mj0ab_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,,,
test_1iv6ioncv5a3l_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,,,
test_1ibbj70i6v3oj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,,,
test_to4kjqsk0gmo_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,,,
test_1ibhkqvv17ol5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-05-11T13%3A37%3A47Z;since=2011-03-03T10%3A38%3A08Z;,,
test_qe11j96q106q_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-11-09T06%3A59%3A19Z;since=2010-02-09T07%3A38%3A12Z;,,
test_s1gmpldaxqoy_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-03-29T22%3A22%3A55Z;since=2014-07-20T14%3A07%3A17Z;,,
test_rhd9y3lk3h9t_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-09-28T20%3A03%3A02Z;since=2014-01-20T03%3A38%3A30Z;,,
test_1hv0gziogfbci_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-05-31T14%3A18%3A41Z;since=2012-02-14T19%3A10%3A05Z;,,
test_1jeiplf68cv8y_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-06-25T11%3A15%3A55Z;since=2010-09-17T23%3A44%3A34Z;,,
test_1jxzfeqofwyev_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-08-21T03%3A01%3A39Z;since=2013-05-19T16%3A28%3A26Z;,,
test_s4v49uxg89r9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-03-22T12%3A03%3A14Z;since=2014-01-08T18%3A31%3A47Z;,,
test_skxwh0ipqj3s_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-10-15T07%3A07%3A36Z;since=2014-04-28T20%3A57%3A33Z;,,
test_1jetsooyl3tk5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-04-23T14%3A31%3A29Z;since=2010-03-13T17%3A18%3A36Z;,,
