testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7gd4b22ii45_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IFjhfOgS3XJnFH?t=1687020353"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7u95th9jc6b_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dGhBGhOT0bVnCS?t=1687020359"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbfzgyziproj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uAgXDeEZD76pje?t=1687020365"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbgh06lz8yer_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PVZiUNtb4M7Ww5?t=1687020371"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrgfh8hc012b_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PNRhwDj062y4j8?t=1687020377"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrotgr7cojms_PostCoupons,200,"{
  ""id"": ""CbVWhTriKkM"",
  ""object"": ""coupon"",
  ""amount_off"": 61,
  ""created"": 1687020383,
  ""currency"": ""zmw"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 67,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1831429369,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1huxp581vvd4i_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_gNbHMcHHMNP7Q1?t=1687020389"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv0hoy4wn1v4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_xJdshkj9qPGOG8?t=1687020394"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv895baacb4z_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_k8U5bD43zKvUTf?t=1687020400"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iave2vz1ngoi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yucsom2pl4NcfJ?t=1687020407"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iaxmg4jyublc_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FcyAxtuSWiVnqP?t=1687020412"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibe8mnrg9z6u_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LAGc0W7C4fo6bK?t=1687020418"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibhkodgpaott_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1ret4w3dEkhAZa?t=1687020424"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ies6saevbdy9_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Wvt0H2FEII1Eft?t=1687020431"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
