testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy89i48evwad_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1871824865;max_redemptions=63;name=hotfoot;percent_off=12;amount_off=17;,
test_qxturlrz494m_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=rightfully;currency=czk;,
test_t89miwbei2pk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=39;max_redemptions=45;name=ingeniously;currency=thb;percent_off=50;id=Nu5gQG1cT60;,
test_s1b4bx3g0lki_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=93;currency=gbp;percent_off=88;amount_off=27;,
test_skmrt8gbzrqv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=47;redeem_by=1996918539;max_redemptions=72;percent_off=84;id=pexRyiFz0lkOOrDhdilW;amount_off=92;,
test_s0v0gm4b96ih_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=61;max_redemptions=11;name=physically;percent_off=42;id=lg2AD4rSBQm7PeU;amount_off=50;,
test_t8431xbbmdro_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=17;redeem_by=1844579707;currency=mxn;percent_off=53;id=zfTS6LpFBNo;,
test_toalymxsj2p0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=99;max_redemptions=36;currency=mkd;percent_off=17;id=ClBEOgDKaOgUc;amount_off=100;,
test_1k22aaa7ipxyu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=76;max_redemptions=98;name=meanspiritedly;currency=gel;percent_off=41;,
test_1jeipnqfctba9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=50;name=best;percent_off=83;id=Bi4l5CxJetOKmg20qZ;amount_off=7;,
test_1iupz8g9uub07_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=46;name=edgewise;currency=afn;percent_off=42;amount_off=4;,
test_socc0nc7c6zp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=84;redeem_by=1869504399;max_redemptions=61;name=vigorously;currency=szl;id=nkRoEGlpm5ttm;amount_off=60;,
test_1k1r8qxbyn1ie_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=33;max_redemptions=21;currency=gip;percent_off=49;id=OnwAx1QWPyXN1dC64z;,
test_tocxfl0h0w1i_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=crisscross;currency=azn;amount_off=90;,
