testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urxh39wy1oon_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=82;max_redemptions=16;name=dreamfully;currency=bgn;percent_off=75;amount_off=66;,
test_vbem3yink5rq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1773903399;percent_off=92;id=zGaHrkGL3GBQikcgVT;,
test_trwdi88aclro_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1763042711;max_redemptions=46;name=neurobiological;id=Kg5cPV4dyH30cAY;amount_off=27;,
test_1hv0hoy4wn1v4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=83;name=bashfully;currency=xof;id=Ki45TLT4aFWm;,
test_1ibe8mnrg9z6u_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=99;redeem_by=2074096474;max_redemptions=28;name=ecclesiastically;currency=mop;,
test_1hrotgr7cojms_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1831429369;max_redemptions=67;currency=zmw;id=CbVWhTriKkM;amount_off=61;,
test_1hbfzgyziproj_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2128437496;max_redemptions=77;name=dazzlingly;id=p9kfSAodVeyKgTp;amount_off=88;,
test_qxyvj5w68htg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=1;redeem_by=1841434551;percent_off=94;amount_off=95;,
test_t4qnahbm3uqt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2096718447;currency=uah;percent_off=21;,
test_1ieuyhjivgrhu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=anciently;currency=mad;amount_off=37;,
test_qecncdnmxhlt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;percent_off=65;,
test_urgto11m54j6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=85;max_redemptions=66;name=nowhere;currency=mwk;amount_off=17;,
test_t4a1t7srdquu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1695656508;name=tightly;currency=uah;percent_off=13;id=Fi1mY054xU2ep43VoEUh;,
