testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7ilenhar321_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yzYzj4TNPpkSCs?t=1687020675"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h84v3ydlumnt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LoIQDqgvcIrCmX?t=1687020681"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hb7mnrhx77sl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ac1PJyzuXzWyg1?t=1687020687"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hb87pho4wc4l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CTN8hEi2xofJTA?t=1687020693"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hblk9eoytyd3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WtKkuEq1PdIoui?t=1687020698"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hux5ngpvjk8j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ZWCEi2qstfGE3C?t=1687020704"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv2p9t2izwa8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_v9gqsq6e7iNMcp?t=1687020710"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib8s9m397ak1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_RboEV00iYoloFf?t=1687020716"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibeaktm1ynna_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yfd25wKdNXRGkg?t=1687020722"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iespt43rf68y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6bNd7osVPdJryx?t=1687020728"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iupz8g9uub07_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_imkQOLld6vP7ou?t=1687020733"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv9ausiber76_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_n6nHFJwCEKk4ap?t=1687020739"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv9uq36qeipd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qWNA5q76ljCpiH?t=1687020745"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyc6lz7rsrj6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Jk7mJWp6a8DotL?t=1687020750"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyqkz3p12a1w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BIfsw6TLEfH2MN?t=1687020756"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jefgcom7zfht_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qm2INb0FpgIZdM?t=1687020763"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jeipnqfctba9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_oFpdjj9UMqJWtk?t=1687020768"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji4z2ficji29_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_MZdbLeaRzkVJmF?t=1687020775"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jxzdiu01h4dg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_w0urDlBIHoEr8F?t=1687020780"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy7q0isdwit4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wUNTAf0Ckfujzm?t=1687020786"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
