testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rh7qgsscxo3a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3401;maxResults=45;part=id%2CliveStreamingDetails;id=t22flliJLTQ;chart=mostPopular;,,
test_1iauu7najklsx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=249;maxResults=42;part=statistics;id=TUJWx7vo44c;chart=mostPopular;,,
test_sl3x3ns5tdus_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=no;maxHeight=4911;part=liveStreamingDetails;chart=mostPopular;maxWidth=5043;,,
test_1hrdo3fqsk9iv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=22;part=statistics;maxWidth=7358;,,
test_ts1wljkqdheu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;maxResults=25;videoCategoryId=20;part=snippet;chart=mostPopular;,,
test_1h85cnc9niwyr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=46;part=id%2Cstatistics;id=eVIozKR9p50;maxWidth=827;,,
test_1jyd8c0kjn48n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=50;videoCategoryId=10;part=player;id=9bZkp7q19f0;maxWidth=3112;,,
test_1iyc5u3b72xbq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=de;maxHeight=7086;part=liveStreamingDetails;id=7m-NPuXPBqM;,,
test_1h85arxdx1ut2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=de;maxHeight=2003;maxResults=21;videoCategoryId=2;part=player%2CrecordingDetails%2Csnippet%2Cstatus%2Clocalizations%2CliveStreamingDetails%2Cstatistics%2Cid;id=n8I-YVuaSR0;chart=chartUnspecified;,,
test_qxnstz6ph5bs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=de;videoCategoryId=15;part=liveStreamingDetails;,,
test_1hrutg9ujixpx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=20;part=snippet%2Cplayer;maxWidth=3595;,,
test_1hux8g95jiyb7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=en;maxHeight=389;part=topicDetails%2Csnippet%2Clocalizations%2CliveStreamingDetails;,,
test_1jyodd98k18hj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;part=statistics%2CrecordingDetails;,,
test_1iyex83ktphrm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fi;maxHeight=2315;maxResults=27;part=recordingDetails;id=n8I-YVuaSR0;chart=chartUnspecified;maxWidth=3012;,,
