testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxfhw4y110ma_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=17;part=statistics;maxWidth=110;,,
test_tolp1ucqib1h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=1127;part=id%2CcontentDetails%2CliveStreamingDetails%2Cstatus%2Cstatistics;,,
test_1hb85ovcqln50_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;videoCategoryId=20;part=liveStreamingDetails%2Cid;chart=chartUnspecified;,,
test_qhnutp4zjo6u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=6248;videoCategoryId=0;part=liveStreamingDetails%2Cstatistics%2CcontentDetails%2Csnippet;chart=chartUnspecified;maxWidth=2036;,,
test_1jxzxeclcsawg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2047;videoCategoryId=15;part=liveStreamingDetails;,,
test_1iv6kpjjet7qc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id%2Cstatus;,,
test_1hbit6u1diag5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=25;part=id%2Cstatus;id=n8I-YVuaSR0;chart=mostPopular;maxWidth=3177;,,
test_uvhfxyzzsx0x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=483;maxResults=5;part=status%2CtopicDetails;id=9bZkp7q19f0;maxWidth=6150;,,
test_1jiflq7r7yjc6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fi;maxResults=41;videoCategoryId=19;part=player;chart=chartUnspecified;,,
test_t8cx33y06a1x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3170;videoCategoryId=1;part=contentDetails%2CtopicDetails;,,
test_1h7zrm6veaqub_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fi;videoCategoryId=0;part=snippet%2CtopicDetails;maxWidth=7927;,,
test_1iemphusxeucz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2612;maxResults=26;part=player;,,
test_skv2czzftqut_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=4722;maxResults=37;videoCategoryId=10;part=liveStreamingDetails%2CcontentDetails;id=yDgLFOxnQ8Y;chart=chartUnspecified;,,
test_1jy4wzwz2dqnl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=3851;videoCategoryId=2;part=id%2Clocalizations;chart=mostPopular;maxWidth=978;,,
test_skxx8yr4vayb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=5357;videoCategoryId=10;part=player;id=t22flliJLTQ;maxWidth=5859;,,
test_1hrjqa84l67g3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4659;part=id%2Clocalizations;maxWidth=7017;,,
test_u7ukootr5u0g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=es;maxHeight=8144;maxResults=8;part=recordingDetails%2Cplayer;maxWidth=558;,,
