testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv3u1g6onw4i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=6;part=snippet;chart=chartUnspecified;maxWidth=1505;,,
test_t49i8zox42et_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;videoCategoryId=20;part=status;chart=chartUnspecified;,,
test_1h7x05zapktb8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6555;videoCategoryId=15;part=recordingDetails%2Cstatistics%2Csnippet;id=yuD34tEpRFw;chart=chartUnspecified;maxWidth=2269;,,
test_veymwn8egm03_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=23;part=status%2Clocalizations%2CrecordingDetails%2Csnippet%2Cstatistics;,,
test_1ibjtt0xsqzc5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=en;videoCategoryId=15;part=player;chart=mostPopular;,,
test_1ib5xawbj56qu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;maxHeight=3360;part=status;id=n8I-YVuaSR0;chart=chartUnspecified;,,
test_1k25389bx173m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=ja;maxHeight=6201;part=id;id=yDgLFOxnQ8Y;chart=mostPopular;,,
test_u804bd3d116a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=player;maxWidth=6218;,,
test_1ibkbcmel0wfm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=3991;maxResults=41;videoCategoryId=1;part=statistics%2Cid%2CcontentDetails;chart=mostPopular;,,
test_qxfiof2h7g37_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;part=recordingDetails;chart=chartUnspecified;,,
test_1jer1apxmpj5k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4840;part=status;id=TUJWx7vo44c;,,
test_1hravh57ofkfr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=288;maxResults=50;part=id%2CcontentDetails;id=zZa8PFYtWr4;,,
test_trwfdqpxf395_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=27;part=id;id=n8I-YVuaSR0;chart=chartUnspecified;,,
test_qxntahgvtm47_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=37;part=snippet%2Cstatus%2Cplayer%2CcontentDetails%2CliveStreamingDetails%2Cstatistics;id=zZa8PFYtWr4;maxWidth=6995;,,
test_r1iwngxt0coi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=15;part=status;chart=mostPopular;,,
test_ts4pjj3ty4vk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=285;part=status%2Cstatistics;maxWidth=1362;,,
test_tnz0jfbmq5o2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=3581;maxResults=17;part=statistics;chart=mostPopular;,,
test_s164ni4gf19v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1994;maxResults=16;part=snippet%2Cstatistics;maxWidth=4979;,,
test_1k1tz1bfm9lww_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=186;maxResults=1;videoCategoryId=1;part=player;id=TUJWx7vo44c;chart=chartUnspecified;maxWidth=4277;,,
test_1jia1e6162yqs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;part=localizations;id=t22flliJLTQ;maxWidth=5151;,,
test_sl0mmh113l85_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=4563;part=topicDetails%2CcontentDetails;,,
test_1hrpazuv90411_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=5997;videoCategoryId=2;part=snippet;chart=chartUnspecified;,,
