testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sksudzpumb1f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=NYC;categories=hawkercentre%2Ccolombian%2Cchurches%2Cvenetian;locale=es_CL;,,
test_rlanm844a0rq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.828865;term=exciting;location=Dhaka%2C+Bangladesh;longitude=-102.44968;,,
test_1hv2qripbog8j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.35241;location=Dhaka%2C+Bangladesh;longitude=-109.614;,,
test_1ib0h9gn0emhw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.33158;location=Paris;longitude=-109.47535;,,
test_1hbd834athn3r_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.728477;location=Milan%2C+Italy;categories=duilawyers;locale=en_IE;,,
test_t8foe7yz23j6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Tokyo;categories=behavioranalysts;locale=fr_CH;,,
test_1jxzxbtsloks5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cafe;location=Santa+Fe;categories=racetracks;locale=da_DK;,,
test_1hrut2co6rtps_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.378258;term=open;location=San+Francisco;longitude=-87.925156;,,
test_1hroribdxi5h0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.96609;term=cheap;location=Milan%2C+Italy;longitude=-114.086;,,
test_tofnyuqure40_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.444714;location=San+Francisco;,,
test_t4vowq0wdjck_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=food;location=Milan%2C+Italy;categories=hometheatreinstallation;locale=da_DK;longitude=-111.903404;,,
test_qeeyr19fwuht_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=NYC;,,
test_t8f6jlmpke9d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.00372;location=Santa+Fe;locale=fr_FR;longitude=-96.51888;,,
test_u88fkk33fwiu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Seville%2C+Spain;longitude=-94.91792;,,
