testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hr86ff5pna5y_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.498856, ""latitude"": 45.670643}}}",application/json,true,none
test_1hrm04uv7sg9t_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.09452, ""latitude"": 46.604347}}}",application/json,true,none
test_1hrmjm61lufy1_getBusinesses,200,"{""businesses"": [], ""total"": 6, ""region"": {""center"": {""longitude"": -80.66066, ""latitude"": 41.514645}}}",application/json,true,none
test_1ibe9suzj78l3_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.86097, ""latitude"": 40.731167}}}",application/json,true,none
test_1iemp3pt80e3q_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.752396, ""latitude"": 35.172695}}}",application/json,true,none
test_1iuw094nq9a28_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.59007, ""latitude"": 46.338234}}}",application/json,true,none
test_1iv3sh3ul3b5j_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.83468, ""latitude"": 36.45539}}}",application/json,true,none
test_1jeipl9ar8oqe_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.053856, ""latitude"": 42.21932}}}",application/json,true,none
test_1jet99rvh2dyu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.99746, ""latitude"": 38.555477}}}",application/json,true,none
test_1jetcpp0wsgfm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.23091, ""latitude"": 45.81089}}}",application/json,true,none
test_1jetubdt2xflk_getBusinesses,200,"{""businesses"": [], ""total"": 7, ""region"": {""center"": {""longitude"": -118.55671, ""latitude"": 47.01136}}}",application/json,true,none
