testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vevctbp6ztd1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.563274;term=open;location=Krakow;locale=en_BE;longitude=-110.43184;,,
test_skkj4wz88cah_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.57012;term=cinema;location=Melbourne;categories=yakitori%2Cdiscountstore;locale=sv_SE;longitude=-92.53076;,,
test_uvk813pqznsg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=66;latitude=35.004;location=Juarez%2C+Mexico;categories=popcorn;,,
test_qhl2q3fewh10_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.671192;term=cheap;location=Dhaka%2C+Bangladesh;categories=udon%2Cfootcare%2Csophrologists;sort_by=review_count;locale=en_GB;longitude=-93.31627;,,
test_trtm1ogbojzl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.6295;term=exciting;location=Juarez%2C+Mexico;locale=sv_SE;longitude=-90.116425;,,
test_1hvb0x2ti9pvd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.064217;location=Milan%2C+Italy;categories=grocery%2Cgreek%2Cmobile_home_repair;locale=en_US;longitude=-100.54583;,,
test_r1l5ej4xzexu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.603245;location=Santa+Fe;categories=panzerotti;locale=nl_NL;longitude=-105.66781;,,
test_1k251qjdf8chd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.20068;location=Juarez%2C+Mexico;categories=petphotography%2Cethiopian;longitude=-102.96698;,,
test_vbt1bhyqilvc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Milan%2C+Italy;categories=fooddeliveryservices%2Cmachineshops%2Crealestate;,,
test_1iupw1s7nv9yp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=NYC;longitude=-109.833374;,,
test_skk14rbq1kqd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=49;latitude=35.05223;location=Paris;categories=icedelivery%2Cfado_houses;,,
test_t86wbn0jgyn7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;location=Tokyo;categories=musicians;longitude=-100.82693;,,
