testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7u9mp70f8l1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.18017, ""latitude"": 46.20971}}}",application/json,true,none
test_1h7whgds1xpv4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.99429321289062, ""latitude"": 40.70544486444615}}}",application/json,true,none
test_1hb862q5oqd7l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.594635, ""latitude"": 43.468952}}}",application/json,true,none
test_1hbd85wx4bnzn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_1hbm2l2p89s8i_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrri41yvf90i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.42066, ""latitude"": 41.65415}}}",application/json,true,none
test_1hv38amo9hjco_getBusinesses,200,"{""businesses"": [{""id"": ""kbzYUn3C1pMmqIYTyOUVFQ"", ""alias"": ""whole-foods-market-boise"", ""name"": ""Whole Foods Market"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/KeYsoq24YTs8zH2w8ukQLQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/whole-foods-market-boise?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 131, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""organic_stores"", ""title"": ""Organic Stores""}, {""alias"": ""healthmarkets"", ""title"": ""Health Markets""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 43.60778205, ""longitude"": -116.1945271}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""401 S Broadway Ave"", ""address2"": null, ""address3"": """", ""city"": ""Boise"", ""zip_code"": ""83702"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""401 S Broadway Ave"", ""Boise, ID 83702""]}, ""phone"": ""+12082874600"", ""display_phone"": ""(208) 287-4600"", ""distance"": 54835.43597956764}, {""id"": ""Ro3cRriZbTwsq-lgSkwTtQ"", ""alias"": ""campos-market-boise-city"", ""name"": ""Campos Market"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/dSScbjZz3-5NOCrjxi48Aw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/campos-market-boise-city?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 74, ""categories"": [{""alias"": ""mexican"", ""title"": ""Mexican""}, {""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 43.6083723, ""longitude"": -116.2435949}, ""transactions"": [""delivery""], ""price"": ""$"", ""location"": {""address1"": ""413 N Orchard St"", ""address2"": """", ""address3"": """", ""city"": ""Boise City"", ""zip_code"": ""83706"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""413 N Orchard St"", ""Boise City, ID 83706""]}, ""phone"": ""+12086580644"", ""display_phone"": ""(208) 658-0644"", ""distance"": 54979.779454905576}, {""id"": ""7w7yBEyYGUPjWadf357nEg"", ""alias"": ""winco-foods-eagle"", ""name"": ""WinCo Foods"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/3y27rVgmo9ibEdyVto_tfw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/winco-foods-eagle?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 26, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 43.685362, ""longitude"": -116.314789}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""3032 E State St"", ""address2"": null, ""address3"": null, ""city"": ""Eagle"", ""zip_code"": ""83616"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""3032 E State St"", ""Eagle, ID 83616""]}, ""phone"": ""+12089084903"", ""display_phone"": ""(208) 908-4903"", ""distance"": 47401.28445987144}, {""id"": ""oPCHVLVLEz6vb_vJc6T-Ww"", ""alias"": ""roosevelt-market-boise"", ""name"": ""Roosevelt Market"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/hL7MvdAMW8ALd2oeyKIkjA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/roosevelt-market-boise?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 14, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 43.61029, ""longitude"": -116.18357}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""311 N Elm Ave"", ""address2"": null, ""address3"": null, ""city"": ""Boise"", ""zip_code"": ""83712"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""311 N Elm Ave"", ""Boise, ID 83712""]}, ""phone"": ""+12083849780"", ""display_phone"": ""(208) 384-9780"", ""distance"": 54548.67181098308}, {""id"": ""2pL9MT-__6bpCOaBoAWXTA"", ""alias"": ""winco-foods-meridian"", ""name"": ""WinCo Foods"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/8uM2ZQtE4WfMmdRRI669DA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/winco-foods-meridian?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 29, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 43.5962, ""longitude"": -116.39046}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1050 S Progress Ave"", ""address2"": """", ""address3"": """", ""city"": ""Meridian"", ""zip_code"": ""83642"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""1050 S Progress Ave"", ""Meridian, ID 83642""]}, ""phone"": ""+12088883881"", ""display_phone"": ""(208) 888-3881"", ""distance"": 58528.65417103956}, {""id"": ""mu6WYU41XocrLaPsH8y73g"", ""alias"": ""winco-foods-boise"", ""name"": ""WinCo Foods"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/3fb6l-dHw2q0vq_Hb4_V8A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/winco-foods-boise?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 47, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 43.6203536987305, ""longitude"": -116.285522460938}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""8200 W Fairview Ave"", ""address2"": """", ""address3"": """", ""city"": ""Boise"", ""zip_code"": ""83704"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""8200 W Fairview Ave"", ""Boise, ID 83704""]}, ""phone"": ""+12083779840"", ""display_phone"": ""(208) 377-9840"", ""distance"": 54026.42211625554}, {""id"": ""i-aIw9iLtZZEUF12fLggkg"", ""alias"": ""campos-on-lonestar-nampa"", ""name"": ""Campos On Lonestar"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/Muus6YB4jgfyc2JOuMG28g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/campos-on-lonestar-nampa?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 32, ""categories"": [{""alias"": ""mexican"", ""title"": ""Mexican""}, {""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 43.5758758801748, ""longitude"": -116.575357884459}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""135 Lonestar Rd"", ""address2"": """", ""address3"": """", ""city"": ""Nampa"", ""zip_code"": ""83651"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""135 Lonestar Rd"", ""Nampa, ID 83651""]}, ""phone"": ""+12084661101"", ""display_phone"": ""(208) 466-1101"", ""distance"": 66336.23056774383}, {""id"": ""PyQTyIBHznJoNMGFVHrDiQ"", ""alias"": ""winco-foods-boise-2"", ""name"": ""WinCo Foods"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/-meqlbuOEVrwBB614pZsrQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/winco-foods-boise-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 42, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 43.609376724858116, ""longitude"": -116.19737691162425}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""110 E Myrtle St"", ""address2"": """", ""address3"": """", ""city"": ""Boise"", ""zip_code"": ""83702"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""110 E Myrtle St"", ""Boise, ID 83702""]}, ""phone"": ""+12084241634"", ""display_phone"": ""(208) 424-1634"", ""distance"": 54662.65942958116}, {""id"": ""y9giq1-3cGTtFUEs2Z8sUQ"", ""alias"": ""grocery-outlet-bargain-market-boise"", ""name"": ""Grocery Outlet Bargain Market"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/YOzyodnM8hGElwpua4E8iQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/grocery-outlet-bargain-market-boise?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 14, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""discountstore"", ""title"": ""Discount Store""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 43.619682, ""longitude"": -116.2503}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""5544 W Fairview Ave"", ""address2"": """", ""address3"": """", ""city"": ""Boise"", ""zip_code"": ""83706"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""5544 W Fairview Ave"", ""Boise, ID 83706""]}, ""phone"": ""+12083762953"", ""display_phone"": ""(208) 376-2953"", ""distance"": 53779.297924816885}, {""id"": ""H5vd5CWufg-zmzkjX6jI1Q"", ""alias"": ""pantera-market-caldwell"", ""name"": ""Pantera Market"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/2Ozg7E6dNmXfa_vKoZiAgQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/pantera-market-caldwell?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 11, ""categories"": [{""alias"": ""mexican"", ""title"": ""Mexican""}, {""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""meats"", ""title"": ""Meat Shops""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 43.647791, ""longitude"": -116.667578}, ""transactions"": [""delivery"", ""pickup""], ""price"": ""$"", ""location"": {""address1"": ""2502 E Linden St"", ""address2"": """", ""address3"": """", ""city"": ""Caldwell"", ""zip_code"": ""83605"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""2502 E Linden St"", ""Caldwell, ID 83605""]}, ""phone"": ""+12084551908"", ""display_phone"": ""(208) 455-1908"", ""distance"": 63638.462617217454}, {""id"": ""XBbktRSY-jZ4KdcIALY8uQ"", ""alias"": ""grocery-outlet-bargain-market-boise-2"", ""name"": ""Grocery Outlet Bargain Market"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/HYOV9t-_8GcaD0GhZ1uV0g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/grocery-outlet-bargain-market-boise-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 12, ""categories"": [{""alias"": ""discountstore"", ""title"": ""Discount Store""}, {""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 43.589275, ""longitude"": -116.26865}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""6969 W Overland Rd"", ""address2"": """", ""address3"": """", ""city"": ""Boise"", ""zip_code"": ""83709"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""6969 W Overland Rd"", ""Boise, ID 83709""]}, ""phone"": ""+12083235321"", ""display_phone"": ""(208) 323-5321"", ""distance"": 57303.01188922603}, {""id"": ""QxK5brJFLzsfB3edv0HT-A"", ""alias"": ""campos-market-nampa-2"", ""name"": ""Campos Market"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/xA-4FGNpgtIpVlgabV8oxA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/campos-market-nampa-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 18, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""tacos"", ""title"": ""Tacos""}, {""alias"": ""butcher"", ""title"": ""Butcher""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 43.61906, ""longitude"": -116.62198}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""3302 Caldwell Blvd"", ""address2"": """", ""address3"": """", ""city"": ""Nampa"", ""zip_code"": ""83651"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""3302 Caldwell Blvd"", ""Nampa, ID 83651""]}, ""phone"": ""+12084659977"", ""display_phone"": ""(208) 465-9977"", ""distance"": 64140.2753681605}, {""id"": ""ejMmteJV0VrDnY7ChGdmzA"", ""alias"": ""winco-foods-nampa-2"", ""name"": ""WinCo Foods"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/zk4B4J9gEcr3uOfTdI6evg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/winco-foods-nampa-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 21, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 43.607666015625, ""longitude"": -116.603370666504}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""2020 Caldwell Blvd"", ""address2"": null, ""address3"": null, ""city"": ""Nampa"", ""zip_code"": ""83651"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""2020 Caldwell Blvd"", ""Nampa, ID 83651""]}, ""phone"": ""+12084663325"", ""display_phone"": ""(208) 466-3325"", ""distance"": 64336.40068701551}, {""id"": ""QgAvtXqgqz7x3YzrlNZRtQ"", ""alias"": ""walmart-supercenter-boise-4"", ""name"": ""Walmart Supercenter"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/R439FryvyFZ2fhHOYvf3GA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/walmart-supercenter-boise-4?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 51, ""categories"": [{""alias"": ""deptstores"", ""title"": ""Department Stores""}, {""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 43.592279, ""longitude"": -116.284745}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""8300 W Overland Rd"", ""address2"": """", ""address3"": """", ""city"": ""Boise"", ""zip_code"": ""83709"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""8300 W Overland Rd"", ""Boise, ID 83709""]}, ""phone"": ""+12083219077"", ""display_phone"": ""(208) 321-9077"", ""distance"": 57142.32907324423}, {""id"": ""vJosDzd7szOC_hCPDedt5Q"", ""alias"": ""winco-foods-nampa"", ""name"": ""WinCo Foods"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/CKq0DLac1Z4KskISwF4AOA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/winco-foods-nampa?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 16, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 43.5949163181936, ""longitude"": -116.514600000037}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1175 N Happy Valley Rd"", ""address2"": """", ""address3"": null, ""city"": ""Nampa"", ""zip_code"": ""83687"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""1175 N Happy Valley Rd"", ""Nampa, ID 83687""]}, ""phone"": ""+12084823007"", ""display_phone"": ""(208) 482-3007"", ""distance"": 62243.241932405865}, {""id"": ""gYN84c257d58tn1wdSzmBg"", ""alias"": ""walmart-meridian-5"", ""name"": ""Walmart"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/TPncLA0pE0lmoPOSYaDRAg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/walmart-meridian-5?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 37, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""deptstores"", ""title"": ""Department Stores""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 43.588914, ""longitude"": -116.402548}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""795 W Overland Rd"", ""address2"": """", ""address3"": """", ""city"": ""Meridian"", ""zip_code"": ""83642"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""795 W Overland Rd"", ""Meridian, ID 83642""]}, ""phone"": ""+12089176902"", ""display_phone"": ""(208) 917-6902"", ""distance"": 59597.921655640974}, {""id"": ""ltoSZQBHqENA1hO-hqwLtg"", ""alias"": ""albertsons-boise-13"", ""name"": ""Albertsons"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/MXuQSpA44x0ZibIOC3k4Iw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/albertsons-boise-13?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 20, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 43.58904940700652, ""longitude"": -116.2155748669342}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""1653 S Vista Ave"", ""address2"": """", ""address3"": """", ""city"": ""Boise"", ""zip_code"": ""83705"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""1653 S Vista Ave"", ""Boise, ID 83705""]}, ""phone"": ""+12083311953"", ""display_phone"": ""(208) 331-1953"", ""distance"": 56971.75239640186}, {""id"": ""2hMuSCG3V3AONcBqyQQH5g"", ""alias"": ""albertsons-boise-10"", ""name"": ""Albertsons"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/23btAS2dWZlQw4E0OH6eYA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/albertsons-boise-10?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 7, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 43.640173065047925, ""longitude"": -116.23270557091928}, ""transactions"": [], ""price"": ""$$$"", ""location"": {""address1"": ""3614 W State St"", ""address2"": """", ""address3"": """", ""city"": ""Boise"", ""zip_code"": ""83703"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""3614 W State St"", ""Boise, ID 83703""]}, ""phone"": ""+12084269614"", ""display_phone"": ""(208) 426-9614"", ""distance"": 51383.18908523092}, {""id"": ""-O5C68uEPWMj0Jn5tvgVaQ"", ""alias"": ""walmart-supercenter-boise-2"", ""name"": ""Walmart Supercenter"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/dNNMonQCr8p6Rp3yOHqleQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/walmart-supercenter-boise-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 18, ""categories"": [{""alias"": ""grocery"", ""title"": ""Grocery""}, {""alias"": ""deptstores"", ""title"": ""Department Stores""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 43.669893, ""longitude"": -116.2836972}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""7319 W State St"", ""address2"": null, ""address3"": null, ""city"": ""Boise"", ""zip_code"": ""83714"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""7319 W State St"", ""Boise, ID 83714""]}, ""phone"": ""+12088530541"", ""display_phone"": ""(208) 853-0541"", ""distance"": 48602.196672588114}, {""id"": ""9jkpUgdotECSHTdol962nQ"", ""alias"": ""walmart-supercenter-meridian-4"", ""name"": ""Walmart Supercenter"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/coVADaGTw33Yws3g3F2CYw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/walmart-supercenter-meridian-4?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 27, ""categories"": [{""alias"": ""deptstores"", ""title"": ""Department Stores""}, {""alias"": ""grocery"", ""title"": ""Grocery""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 43.618102, ""longitude"": -116.343375}, ""transactions"": [], ""price"": ""$"", ""location"": {""address1"": ""4051 E Fairview Ave"", ""address2"": """", ""address3"": """", ""city"": ""Meridian"", ""zip_code"": ""83642"", ""country"": ""US"", ""state"": ""ID"", ""display_address"": [""4051 E Fairview Ave"", ""Meridian, ID 83642""]}, ""phone"": ""+12083737908"", ""display_phone"": ""(208) 373-7908"", ""distance"": 55207.6314286703}], ""total"": 35, ""region"": {""center"": {""longitude"": -116.18248, ""latitude"": 44.100853}}}",application/json,true,none
test_1hv39jmy8k20j_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.800125, ""latitude"": 46.99772}}}",application/json,true,none
test_1hv8smsfr3bqw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.699425, ""latitude"": 36.246788}}}",application/json,true,none
test_1iay5utse3a76_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
