testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trqtyc9n827q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.59164;location=Egypt;categories=opticians;,,
test_vey4z6b2rsqh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.48441;location=Paris;longitude=-99.643585;,,
test_t4vou7nmt3l2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.470676;location=Santa+Fe;categories=psychologists%2Cbartendingschools;locale=pt_BR;longitude=-89.97704;,,
test_1ib8pv48iawdf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.34823;term=ok;location=Krakow;categories=specialtyschools%2Cbuildingsupplies%2Cnaturopathic;longitude=-117.31756;,,
test_tnz1s998nwok_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.493484;location=Melbourne;locale=es_ES;,,
test_1iepyhs4617xd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.76647;locale=pt_BR;longitude=-109.46002;,,
test_u7wuxf0yx6qp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.20452;locale=ms_MY;longitude=-98.73206;,,
test_1h7o64sbhvxo2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Juarez%2C+Mexico;categories=astrologers;longitude=-90.33633;,,
test_sl3euucm8vac_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.705204;term=exciting;locale=ms_MY;longitude=-82.84201;,,
test_ubu8zq6pg31g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.664932;location=Milan%2C+Italy;,,
test_ubu8lp3aisdt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=NYC;longitude=-98.804565;,,
test_1iepytcg8xlcz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C4;location=San+Francisco;categories=carwindowtinting%2Cslovakian;locale=en_MY;longitude=-115.331604;,,
test_vf97okvvoz1h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2%2C3%2C4;latitude=37.868835;location=San+Francisco;categories=adultedu;locale=zh_TW;longitude=-91.45597;,,
test_rlb6pq29fzab_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.884747;term=cinema;categories=bikeshop;longitude=-98.34492;,,
test_1h84rod3qzk2r_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C1%2C4;latitude=43.806873;location=Egypt;categories=hospitalists%2Cgokarts%2Corthotics;longitude=-85.97342;,,
test_1hb7ozwj4dzjk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.43273;location=Paris;categories=yelpevents%2Cmedicallaw%2Ccircuittraininggyms;sort_by=best_match;longitude=-103.11153;,,
test_1hb7pphl8j3uf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=San+Francisco;,,
test_vf6xdcau5smv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.5147;location=Seville%2C+Spain;categories=okonomiyaki%2Cwaterparks%2Creiki%2Cfencesgates%2Cmortgagelenders;locale=fi_FI;longitude=-116.70962;,,
test_u7rbucv9c3zt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.53303;location=Melbourne;categories=childproofing;locale=ja_JP;longitude=-104.032745;,,
test_t86ure9gkp4p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cheap;location=Egypt;,,
test_t81bldwyefs5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=NYC;categories=religiousitems;locale=en_IE;,,
test_1iyc7e9d5ta2h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.64199;location=Juarez%2C+Mexico;,,
test_1jy280zwphyrc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.386513;term=cinema;location=Krakow;locale=es_MX;,,
test_t4ygasnftg6q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=open;location=Krakow;longitude=-83.00772;,,
test_t4hvx3lug378_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.24349;location=Paris;locale=it_CH;longitude=-97.36385;,,
test_1jyoem7ixqwqd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.022633;term=watch;location=Dhaka%2C+Bangladesh;locale=sv_SE;longitude=-104.48742;,,
test_vbppza527k9w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=San+Francisco;categories=heuriger;locale=en_CA;,,
test_uv8lgcttf7mr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.03205;location=Santa+Fe;categories=theater;locale=tr_TR;,,
test_urxgrpjrf3vp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cheap;location=Santa+Fe;longitude=-104.741745;,,
test_t86x3b3q3h9v_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.363174;location=Seville%2C+Spain;attributes=reservation%2Cwheelchair_accessible%2Cgender_neutral_restrooms;longitude=-88.82734;,,
test_s4xg2la7zy9f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.661953;term=cheap;location=Paris;categories=trains%2Climos%2Cfinancialadvising%2Cgiftshops;locale=cs_CZ;,,
test_1hv5gkz25q4pv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=NYC;categories=kushikatsu%2Cgyms;,,
test_1huxp7p6t14dh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=San+Francisco;longitude=-102.13618;,,
test_u804mjy3taaq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4%2C2%2C1;location=Milan%2C+Italy;categories=recreation;locale=fr_CH;,,
test_qxtvji0rlk51_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.558395;location=Egypt;locale=en_GB;,,
test_rh7sqb2yx2cw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.185726;location=Dhaka%2C+Bangladesh;,,
test_1jeo9wtmdzar6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.26311;location=San+Francisco;,,
test_qe6lv12jqxpx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.51184;location=Paris;categories=atvrentals%2Cpetcremation%2Cpublicart%2Cestateliquidation;locale=es_ES;,,
test_1huxpj57qegrm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cinema;location=Dhaka%2C+Bangladesh;locale=pt_PT;longitude=-80.49367;,,
test_u87w30o1rkv9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=80;location=NYC;categories=campgrounds;locale=tr_TR;,,
test_1ibju7bxgvpyx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.185013;term=cafe;location=Milan%2C+Italy;categories=wildlifehunting;,,
test_uvhgq18vqzc3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cinema;location=Melbourne;,,
test_u82g1b4flgdz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.36184;location=Seville%2C+Spain;attributes=gender_neutral_restrooms%2Cdeals%2Crequest_a_quote;locale=en_HK;longitude=-93.168686;,,
test_1ien87jyjg855_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.04209;term=cafe;location=Seville%2C+Spain;categories=pathologists%2Cluggagestorage;longitude=-86.99948;,,
