testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t842ny662ng6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.40909;location=Melbourne;attributes=open_to_all;radius=1382;longitude=-90.42269;,,
test_1hblk9im6z2hy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.888126;location=Paris;attributes=reservation;radius=26261;locale=it_IT;longitude=-110.79776;,,
test_ubu5vd098f1v_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=406;price=1%2C2;latitude=39.180504;term=the;location=Egypt;sort_by=best_match;radius=4818;locale=it_IT;,,
test_trzodk1497qc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.47027;term=cinema;location=Paris;sort_by=rating;radius=23111;locale=en_IE;longitude=-83.52465;,,
test_1jyag5pftsu9g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C1%2C4;latitude=40.382187;location=Tokyo;locale=it_CH;longitude=-95.82092;,,
test_s1b6qmi22fl1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.83405;location=Melbourne;attributes=open_to_all%2Cwheelchair_accessible;radius=28492;locale=sv_SE;longitude=-113.948204;,,
test_r1ivhb97o08g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=443;latitude=40.599846;limit=8;location=Egypt;attributes=waitlist_reservation%2Cgender_neutral_restrooms;radius=9300;longitude=-118.10737;,,
test_qhq4chnlit7l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.0184;location=Krakow;attributes=reservation;radius=11221;longitude=-100.685005;,,
test_tol6qdw5im9k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=42;latitude=36.794746;limit=3;location=Melbourne;attributes=waitlist_reservation;locale=it_CH;longitude=-106.510895;,,
test_qhsx7w2dgv3a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.955566;limit=4;location=Milan%2C+Italy;radius=19617;locale=nb_NO;longitude=-109.94175;,,
test_rhdbi42bfsc2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3%2C2%2C4;latitude=35.8527;limit=9;location=Melbourne;sort_by=rating;locale=en_NZ;longitude=-83.012314;,,
test_1h7o7rhgrlb91_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=158;latitude=36.220425;limit=3;location=Krakow;radius=22376;longitude=-110.243805;,,
test_rhdti0878oc3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.261414;location=Milan%2C+Italy;sort_by=best_match;radius=11972;locale=ja_JP;longitude=-86.55109;,,
test_qxtudok8jd4h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=660;latitude=41.282616;limit=20;location=Tokyo;categories=homeopathic%2Ccannabistours%2Cfurniture%2Carttours;sort_by=review_count;radius=7133;longitude=-90.52597;,,
test_s4p4tmu78e3m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=601;latitude=34.95453;location=Egypt;attributes=waitlist_reservation;radius=26801;locale=zh_TW;longitude=-89.989944;,,
test_1ibh3zi7i0ppv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.6521;limit=9;location=Seville%2C+Spain;longitude=-114.29363;,,
test_r1g43mh8a2wn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=84;price=1;latitude=36.167316;term=public;location=Juarez%2C+Mexico;attributes=reservation;longitude=-104.68393;,,
test_1h821e4iusfac_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=19;latitude=33.271786;term=cheap;location=Egypt;attributes=waitlist_reservation%2Creservation;longitude=-116.50036;,,
test_vbbvkf9nmjat_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3%2C2%2C4;latitude=35.04238;location=Milan%2C+Italy;attributes=deals%2Cwaitlist_reservation%2Chot_and_new;radius=6915;locale=en_BE;longitude=-117.38157;,,
test_1hbay8tdjpfsn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C1;latitude=39.335888;location=Paris;sort_by=best_match;locale=fr_CH;longitude=-91.58105;,,
test_sksdpaqsgyub_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=570;latitude=37.27909;location=Egypt;attributes=reservation%2Cwheelchair_accessible;radius=12098;longitude=-114.53984;,,
test_1jyg19vd23e42_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.289577;limit=44;term=cinema;location=Paris;radius=24049;locale=it_IT;longitude=-95.212814;,,
test_qhhqm74j2q92_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=931;latitude=39.43453;term=exciting;location=Juarez%2C+Mexico;radius=22495;locale=de_AT;longitude=-82.66602;,,
test_ubonk7h17d5w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=697;price=1%2C4;latitude=40.09002;location=Dhaka%2C+Bangladesh;sort_by=best_match;radius=1560;locale=nl_BE;longitude=-108.09747;,,
test_rkzmgtzkd751_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=372;latitude=46.401646;term=public;location=Melbourne;attributes=waitlist_reservation%2Crequest_a_quote;radius=29861;locale=sv_SE;,,
test_1hrs17s5ktem0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=344;price=1;latitude=45.095146;limit=8;location=Santa+Fe;attributes=hot_and_new%2Cwaitlist_reservation;sort_by=distance;radius=21590;locale=fr_BE;longitude=-82.74628;,,
test_r1a32y3ot5pz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.269375;limit=7;location=Seville%2C+Spain;open_at=1735286605;longitude=-100.06883;,,
test_qe4c39b2eusk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.1633;term=exciting;location=Krakow;attributes=gender_neutral_restrooms;radius=3258;locale=en_HK;open_at=1684986929;longitude=-86.39421;,,
test_ubme3vol6xr9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.850666;term=ok;location=Milan%2C+Italy;sort_by=rating;locale=en_HK;open_at=1645734536;longitude=-85.472565;,,
test_1hr8oco94nc52_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=34.073696;location=Paris;attributes=wheelchair_accessible%2Cwaitlist_reservation;sort_by=rating;radius=13528;longitude=-105.57893;,,
test_qdtahdpr77zt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=38.844982;term=open;location=NYC;attributes=wheelchair_accessible%2Cwaitlist_reservation;locale=pt_PT;longitude=-82.11865;,,
test_rl2b47ggzs6d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=38.97786;term=cinema;location=Santa+Fe;radius=15355;locale=ms_MY;longitude=-89.919395;,,
test_1jxzw8j3fuofs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=125;latitude=38.488297;location=Seville%2C+Spain;categories=dancerestaurants%2Chalal;sort_by=best_match;radius=17616;longitude=-84.62401;,,
test_toihaqou2lo1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;latitude=36.267315;term=cafe;location=Dhaka%2C+Bangladesh;radius=12847;longitude=-93.3172;,,
test_vf0via4lbxo8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=35;price=1%2C4%2C3%2C2;latitude=40.529568;location=NYC;sort_by=best_match;locale=de_CH;,,
test_us2yozx1enu9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.169785;location=Melbourne;attributes=deals%2Cwheelchair_accessible;sort_by=rating;radius=27075;open_at=1712287879;longitude=-98.836174;,,
test_rl2dgriqcdwi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=428;price=3;latitude=33.95672;limit=19;location=San+Francisco;radius=13927;locale=it_IT;longitude=-109.45628;,,
test_1jia28yw7jxpg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=45.192146;term=cinema;location=Santa+Fe;attributes=waitlist_reservation%2Cgender_neutral_restrooms;radius=27231;longitude=-104.41345;,,
