testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ji784w1zbzvm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.62765;term=open;location=Paris;,,
test_1iv3rdp7ez9rp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.056618;location=Seville%2C+Spain;attributes=wheelchair_accessible%2Cdeals%2Cwaitlist_reservation;locale=fi_FI;longitude=-81.877365;,,
test_trqu9ywys9r9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.649254;term=food;location=Egypt;longitude=-88.857254;,,
test_trweo3og984h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.977715;locale=de_DE;longitude=-89.291985;,,
test_vb3kk9sekxnn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.74762;location=NYC;attributes=open_to_all%2Cdeals;locale=en_MY;longitude=-87.0219;,,
test_1ibh3iwqsag53_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.78439;location=Krakow;locale=en_US;,,
test_qdpz8405f6eu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=34.54518;term=cinema;attributes=deals;locale=fi_FI;longitude=-89.50239;,,
test_vbppze3mjf3p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=40.51568;location=Santa+Fe;longitude=-100.331764;,,
test_qhnv7ec9k94p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=41.36914;location=San+Francisco;attributes=reservation%2Cwheelchair_accessible;,,
test_sl0nuz5ki4wy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=34.485714;location=Paris;locale=sv_FI;,,
test_to536z56ddmh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=41.715736;term=cafe;location=Krakow;attributes=waitlist_reservation%2Cwheelchair_accessible;locale=es_ES;longitude=-87.296074;,,
test_1ibbhpcv9ezxg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=39.5717;locale=en_HK;longitude=-105.90634;,,
test_rkwtilcrtdgl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=38.560055;location=Santa+Fe;attributes=request_a_quote%2Cwheelchair_accessible%2Chot_and_new;,,
test_1huxotjrijwhf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.77737;term=the;location=Paris;attributes=open_to_all;,,
test_ubmfa3ctaomr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.263798;term=exciting;location=Dhaka%2C+Bangladesh;attributes=open_to_all;sort_by=best_match;longitude=-114.62474;,,
test_1k1wpya2azuxv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.858192;attributes=open_to_all%2Cwaitlist_reservation%2Cwheelchair_accessible;longitude=-94.04286;,,
test_ubuoz37ibw4m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1;latitude=45.639008;term=public;location=Paris;attributes=reservation;locale=fr_CH;longitude=-80.58857;,,
test_1jekzies0p5k6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C1;latitude=35.711094;term=cheap;location=San+Francisco;longitude=-99.74106;,,
test_rhivu1wajgbn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2;latitude=43.215034;term=the;location=Paris;,,
test_ubrek7csarec_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.699306;location=Tokyo;attributes=gender_neutral_restrooms%2Cdeals%2Copen_to_all;sort_by=review_count;locale=en_PH;longitude=-102.18655;,,
test_1k1zjd4whyfjl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=34.46038;term=public;locale=en_MY;longitude=-110.090454;,,
test_u7u383m82mux_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.282948;location=Milan%2C+Italy;sort_by=review_count;longitude=-103.963806;,,
