testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf3pm909g3sk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.519665;term=ok;locale=de_DE;longitude=-112.66385;,,
test_us0r94xdof1t_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.802303;location=Tokyo;categories=resorts;locale=en_AU;longitude=-92.85534;,,
test_1iuy7dbqknx44_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Seville%2C+Spain;,,
test_t81cu49i0iud_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.725716;location=Tokyo;longitude=-92.63583;,,
test_1hv2pziev8hf5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cinema;location=Milan%2C+Italy;,,
test_vbccq1iicc4i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.960182;longitude=-111.5988;,,
test_s13bbvnfes85_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=cinema;location=San+Francisco;categories=memorycare;locale=en_HK;longitude=-81.91664;,,
test_1hr5cb2g9vhia_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.476604;term=open;location=Paris;categories=cosmetology_schools;locale=fil_PH;longitude=-114.62084;,,
test_vbkofq3s0nxx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=exciting;location=Santa+Fe;categories=countertopinstall;longitude=-104.4731;,,
test_rl7vuhtkdaw5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=ok;location=Milan%2C+Italy;categories=financialadvising%2Cemergencymedicine%2Chairstylists%2Cpawn%2Clandmarks;locale=da_DK;,,
test_sl683wgikx2e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.871407;location=Santa+Fe;attributes=reservation;locale=en_US;,,
test_s1dvebrrt4rl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=38.889797;location=Paris;categories=noodles;locale=ja_JP;longitude=-117.92405;,,
test_1jy5049qrb86q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=exciting;location=Seville%2C+Spain;longitude=-90.963264;,,
test_1hrggyu4g8yud_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.85862;location=Dhaka%2C+Bangladesh;attributes=request_a_quote;,,
test_1iyhs42ckl2k8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.08734;location=Krakow;radius=440;longitude=-94.2913;,,
test_1hrjqqs196jq9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.306576;location=San+Francisco;attributes=hot_and_new%2Copen_to_all;,,
test_1iay5gy7fbpkh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=5;latitude=38.32465;location=Krakow;attributes=request_a_quote;locale=ms_MY;,,
test_qhiavudo4euo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.989338;location=NYC;attributes=reservation;,,
test_1jiaijmdzvy3o_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.37148;attributes=deals;categories=cypriot;locale=it_IT;longitude=-104.024345;,,
test_1ibbiszfxx8ol_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.004295;term=watch;location=San+Francisco;attributes=reservation;longitude=-110.75662;,,
test_1k22944x14hti_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.780655;term=exciting;location=Melbourne;attributes=waitlist_reservation%2Creservation%2Cgender_neutral_restrooms;categories=sushi%2Csardinian%2Cgeneratorinstallrepair%2Cdiners;locale=en_CA;longitude=-116.73115;,,
test_1iemqqmts06sj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.679703;limit=1;term=open;location=Paris;categories=mags%2Cabruzzese;locale=tr_TR;longitude=-117.50348;,,
test_1hvb2v4s3bsqg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.276875;attributes=gender_neutral_restrooms;longitude=-84.082016;,,
test_qhsuy873s4l2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Juarez%2C+Mexico;,,
test_s1h5t5o0lffp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=37.540863;location=Egypt;attributes=wheelchair_accessible%2Creservation%2Cgender_neutral_restrooms;longitude=-113.352585;,,
test_tonzao4d7nmq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.162815;location=Paris;attributes=deals%2Cwaitlist_reservation;longitude=-118.082115;,,
test_t86x393cso69_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.539307;attributes=hot_and_new;longitude=-81.0105;,,
