testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to53nh0f4569_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=199;latitude=33.486313;limit=36;location=Dhaka%2C+Bangladesh;attributes=wheelchair_accessible%2Copen_to_all;longitude=-117.35753;,,
test_rl5mgexzwtb9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=456;latitude=39.26674;limit=33;location=Tokyo;attributes=wheelchair_accessible%2Cdeals;longitude=-98.56411;,,
test_rl7vgd56r9eu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C2%2C1;latitude=44.188282;location=Krakow;locale=fr_CA;longitude=-98.56248;,,
test_1iemp3pt80e3q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.172695;limit=10;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms%2Creservation%2Cwheelchair_accessible;longitude=-116.752396;,,
test_us0qh2boj96g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=142;latitude=37.44284;location=Juarez%2C+Mexico;radius=776;longitude=-106.69359;,,
test_s506og2xo3eb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.83474;limit=7;term=food;location=Melbourne;attributes=wheelchair_accessible;longitude=-82.72722;,,
test_s0ugz8mmqqn8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.453056;limit=16;location=Juarez%2C+Mexico;radius=3820;longitude=-103.8598;,,
test_1hr86ff5pna5y_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.670643;term=cafe;location=Paris;attributes=open_to_all;radius=1496;longitude=-102.498856;,,
test_1iuw094nq9a28_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.338234;location=Juarez%2C+Mexico;attributes=hot_and_new%2Cdeals;locale=en_IE;longitude=-96.59007;,,
test_soekaw5wfz8z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=433;price=1%2C3%2C2%2C4;latitude=44.46106;limit=4;term=cheap;location=Krakow;longitude=-118.49624;,,
test_t81c25mz7f52_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=292;latitude=38.52351;term=the;location=Milan%2C+Italy;attributes=deals%2Copen_to_all%2Cwaitlist_reservation;locale=fr_FR;longitude=-101.11493;,,
