testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skn9o6nm8tia_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=videoTypeUnspecified;part=snippet;channelType=any;videoDefinition=standard;videoSyndicated=true;locationRadius=415km;publishedAfter=2010-02-05T14%3A28%3A01Z;regionCode=NO;videoEmbeddable=true;maxResults=42;videoDimension=any;location=-37.812746%2C144.961832;relevanceLanguage=DE;,,
test_1jekynq7r4qwj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;forDeveloper=false;videoDefinition=high;type=channel%2Cvideo%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;q=up+-right+-will+-right+-person;publishedAfter=2012-12-30T02%3A03%3A33Z;videoDuration=videoDurationUnspecified;videoCategoryId=10;location=35.681999%2C139.769254;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2016-10-23T22%3A36%3A26Z;,,
test_uruq3aqe7k1i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=true;channelType=show;videoDefinition=high;eventType=completed;type=channel;q=right;regionCode=ES;topicId=%2Fm%2F05rwpb;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=any;,,
test_tolpg5d6w9x2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=7m-NPuXPBqM;part=snippet;forDeveloper=true;videoDefinition=standard;type=video%2Cplaylist%2Cchannel;locationRadius=100ft;publishedAfter=2015-10-18T23%3A00%3A51Z;regionCode=US;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=37;location=-37.812746%2C144.961832;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2020-03-06T22%3A44%3A50Z;order=searchSortUnspecified;,,
test_u7wvpbd38rhv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=videoTypeUnspecified;part=snippet;channelType=any;type=video%2Cplaylist%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;publishedAfter=2014-05-15T14%3A37%3A23Z;regionCode=DE;videoEmbeddable=any;maxResults=19;videoCategoryId=18;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=IT;,,
test_rlam1vra9auu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=any;q=I;publishedAfter=2010-05-03T18%3A36%3A33Z;topicId=%2Fm%2F0ggq0m;maxResults=4;location=50.447273%2C+30.520903;,,
test_t4f13hq3m984_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=show;videoDefinition=high;eventType=upcoming;type=playlist%2Cchannel%2Cvideo;safeSearch=none;videoLicense=creativeCommon;locationRadius=521m;q=intelligibly;publishedAfter=2011-02-12T23%3A23%3A04Z;regionCode=ES;topicId=%2Fm%2F037hz;videoCategoryId=44;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=FR;,,
test_ubrgtyuez48o_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;channelType=channelTypeUnspecified;type=channel%2Cplaylist;videoSyndicated=true;locationRadius=601m;regionCode=DE;topicId=%2Fm%2F01cgz;videoCategoryId=40;videoDimension=3d;location=-33.924278%2C18.424572;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=EN;order=searchSortUnspecified;,,
test_1hbjat4je8114_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoDuration=any;maxResults=48;videoDimension=any;videoType=any;part=snippet;videoDefinition=standard;videoSyndicated=true;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=searchSortUnspecified;,,
test_vf9800veu9tl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;eventType=upcoming;type=playlist;safeSearch=strict;videoLicense=youtube;locationRadius=100mi;q=shabbily;publishedAfter=2013-12-12T21%3A35%3A23Z;regionCode=JP;maxResults=15;videoCategoryId=35;location=37.42307%2C-122.08427;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;,,
