testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jig39fqru0c8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;videoSyndicated=any;videoLicense=creativeCommon;locationRadius=907km;publishedAfter=2012-03-05T21%3A27%3A25Z;regionCode=US;videoDuration=videoDurationUnspecified;videoEmbeddable=true;maxResults=33;relevanceLanguage=DE;,,
test_toixcouwmyib_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;videoDefinition=any;eventType=upcoming;type=video%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;locationRadius=600mi;topicId=%2Fm%2F066wd;videoDuration=short;videoDimension=any;location=37.42307%2C-122.08427;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2018-12-02T04%3A24%3A10Z;relevanceLanguage=JA;order=searchSortUnspecified;,,
test_t844xc5o9p9y_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;channelType=show;videoDefinition=standard;eventType=completed;type=playlist;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;publishedAfter=2011-01-24T11%3A03%3A24Z;videoDuration=medium;videoEmbeddable=true;maxResults=18;location=37.392191%2C-5.995193;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=IT;,,
test_s4v4a762cvhd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=524m;relatedToVideoId=eVIozKR9p50;videoType=any;part=snippet;channelType=any;location=37.42307%2C-122.08427;eventType=live;videoLicense=creativeCommon;,,
test_1k1wpkisrpjci_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=PT;topicId=%2Fm%2F02lkt;maxResults=30;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;location=39.925412%2C+32.834169;type=channel;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=relevance;,,
test_r1g4hrxmy3p0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=any;eventType=none;type=channel;locationRadius=103km;q=dishonestly;publishedAfter=2015-08-21T01%3A05%3A30Z;regionCode=PT;topicId=%2Fm%2F09kqc;videoDuration=any;videoEmbeddable=true;videoCategoryId=21;location=37.42307%2C-122.08427;publishedBefore=2017-04-04T21%3A39%3A13Z;order=rating;,,
test_ts2g330a1e7t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;forDeveloper=true;channelType=any;eventType=upcoming;type=video%2Cchannel;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=607m;q=by;topicId=%2Fm%2F06cqb;videoDuration=videoDurationUnspecified;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2017-07-10T10%3A19%3A00Z;order=viewCount;,,
test_rhlm1ftcpe7m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=t22flliJLTQ;part=snippet;channelType=any;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=any;locationRadius=484mi;q=I;topicId=%2Fm%2F041xxh;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2022-01-04T11%3A16%3A46Z;order=date;,,
test_uvjq6hb1dz6r_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;channelType=channelTypeUnspecified;videoSyndicated=true;safeSearch=strict;videoLicense=youtube;q=right+-time+-year+-not;publishedAfter=2013-02-16T00%3A15%3A00Z;regionCode=FI;topicId=%2Fm%2F03tmr;videoDuration=medium;videoDimension=2d;publishedBefore=2016-04-19T19%3A26%3A25Z;relevanceLanguage=IT;,,
test_sok3xkeax7hs_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=7m-NPuXPBqM;part=snippet;forDeveloper=false;channelType=show;videoLicense=youtube;locationRadius=359ft;regionCode=US;videoDuration=any;maxResults=18;videoCategoryId=23;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2019-06-04T07%3A15%3A18Z;relevanceLanguage=FI;order=date;,,
