testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7ged9dsoilv_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: forDeveloper, relatedToVideoId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: forDeveloper, relatedToVideoId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7rhdy2h6tdd_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1hr5cpdf2a78y_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hr86vx2al2k5_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: forDeveloper, relatedToVideoId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: forDeveloper, relatedToVideoId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrpa7smjezqa_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1hrrjan0i5kja_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrutu6y82e5v_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: forDeveloper, relatedToVideoId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: forDeveloper, relatedToVideoId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1huzyzhao2xiq_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""jUj-AWLv7AHqWMfsT8KXbErp0PA"",
  ""nextPageToken"": ""CAUQAA"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 3297,
    ""resultsPerPage"": 5
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""9jy40fD2rnQANQ3Y6Gqd6gNkY8g"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""nA9UZF-SZoQ""
      },
      ""snippet"": {
        ""publishedAt"": ""2019-02-14T17:18:43Z"",
        ""channelId"": ""UCLA_DiR1FfKNvjuUpBHmylQ"",
        ""title"": ""NASA Live: Official Stream of NASA TV&#39;s Media Channel"",
        ""description"": ""Direct from America's space program to YouTube, watch NASA TV live streaming here to get the latest from our exploration of the ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/nA9UZF-SZoQ/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/nA9UZF-SZoQ/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/nA9UZF-SZoQ/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""NASA"",
        ""liveBroadcastContent"": ""live"",
        ""publishTime"": ""2019-02-14T17:18:43Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""9pmlEmrrfsGOKGCSjls0kBKSspE"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""86YLFOog4GM""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-09-23T07:49:23Z"",
        ""channelId"": ""UCakgsb0w7QB0VHdnCc-OVEA"",
        ""title"": ""🌎 Nasa Live Stream  - Earth From Space :  Live Views from the ISS"",
        ""description"": ""Live NASA Views Of Earth from Space Live video feed of Earth from the International Space Station (ISS) Cameras ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/86YLFOog4GM/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/86YLFOog4GM/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/86YLFOog4GM/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Space Videos"",
        ""liveBroadcastContent"": ""live"",
        ""publishTime"": ""2021-09-23T07:49:23Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""qzUFLl1flRAFYrGk17Z7eaco_Pk"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""sgnBmLqmzDY""
      },
      ""snippet"": {
        ""publishedAt"": ""2021-11-19T23:39:04Z"",
        ""channelId"": ""UCCv1Pd24oPErw5S7zJWltnQ"",
        ""title"": ""قناة الجزيرة مباشر البث الحي | البث المباشر Livestream HD 📺"",
        ""description"": ""قناة الجزيرة مباشر .. قناة المواطن والإنسان .. تنقل لكم الحدث كما هو وتترك لكم التعليق .. الجزيرة مباشر قناة الواقع الإخباري ندعوكم ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/sgnBmLqmzDY/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/sgnBmLqmzDY/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/sgnBmLqmzDY/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""Al Jazeera Mubasher قناة الجزيرة مباشر"",
        ""liveBroadcastContent"": ""live"",
        ""publishTime"": ""2021-11-19T23:39:04Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""CKWAZbqwxE44W_e-YimJpauYdCc"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""-5KAN9_CzSA""
      },
      ""snippet"": {
        ""publishedAt"": ""2020-05-09T14:53:57Z"",
        ""channelId"": ""UCsIg9WMfxjZZvwROleiVsQg"",
        ""title"": ""coffee shop radio // 24/7 lofi hip-hop beats"",
        ""description"": ""Coffee Shop Vibes on Spotify: https://fanlink.to/CSVibes This stream's playlist is curated with an emphasis on meditation and ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/-5KAN9_CzSA/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/-5KAN9_CzSA/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/-5KAN9_CzSA/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""STEEZYASFUCK"",
        ""liveBroadcastContent"": ""live"",
        ""publishTime"": ""2020-05-09T14:53:57Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""z01oMJEEJYDCVcnjcO8ay33Y_eM"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""XWq5kBlakcQ""
      },
      ""snippet"": {
        ""publishedAt"": ""2020-04-21T11:15:18Z"",
        ""channelId"": ""UC83jt4dlz1Gjl58fzQrrKZg"",
        ""title"": ""[CNA 24/7 LIVE] Breaking news, top stories and documentaries"",
        ""description"": ""Watch CNA's 24-hour live coverage of the latest headlines and top stories from Singapore, Asia and around the world, as well as ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/XWq5kBlakcQ/default_live.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/XWq5kBlakcQ/mqdefault_live.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/XWq5kBlakcQ/hqdefault_live.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""CNA"",
        ""liveBroadcastContent"": ""live"",
        ""publishTime"": ""2020-04-21T11:15:18Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1iay55bxff1h1_youtubesearchlist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
    ""errors"": [
      {
        ""message"": ""The request cannot be completed because you have exceeded your \u003ca href=\""/youtube/v3/getting-started#quota\""\u003equota\u003c/a\u003e."",
        ""domain"": ""youtube.quota"",
        ""reason"": ""quotaExceeded""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/search'.
test_1ib3q99yb6ucy_youtubesearchlist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Request contains an invalid argument."",
    ""errors"": [
      {
        ""message"": ""Request contains an invalid argument."",
        ""domain"": ""global"",
        ""reason"": ""badRequest""
      }
    ],
    ""status"": ""INVALID_ARGUMENT""
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
