testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibc1yyvyhc1f_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=false;channelType=show;eventType=upcoming;type=channel%2Cplaylist;videoLicense=any;locationRadius=301mi;q=I+-point+-you;publishedAfter=2015-06-06T03%3A08%3A12Z;videoCategoryId=36;publishedBefore=2021-01-20T08%3A29%3A37Z;order=searchSortUnspecified;,,
test_u854ap2b6x4l_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;channelType=show;videoDefinition=high;type=channel;videoSyndicated=true;safeSearch=none;videoLicense=any;topicId=%2Fm%2F0403l3g;videoDuration=videoDurationUnspecified;maxResults=36;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2021-02-20T09%3A09%3A20Z;order=searchSortUnspecified;,,
test_qxzdxcb1izoy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=any;safeSearch=strict;videoLicense=any;q=on%7Ca+-by+-time+-part+-his;topicId=%2Fm%2F018w8;videoCategoryId=20;videoDimension=2d;location=37.42307%2C-122.08427;publishedBefore=2016-02-01T09%3A24%3A06Z;relevanceLanguage=NO;order=relevance;,,
test_toamql83sw8p_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=episode;part=snippet;forDeveloper=true;channelType=any;eventType=completed;videoSyndicated=any;videoLicense=youtube;q=say+-early;publishedAfter=2014-11-26T17%3A35%3A10Z;regionCode=US;topicId=%2Fm%2F041xxh;videoDuration=short;videoCategoryId=34;relevanceLanguage=FI;order=date;,,
test_1hvbkslcvmb8m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;videoDuration=medium;videoEmbeddable=any;part=snippet;forDeveloper=false;videoSyndicated=true;videoLicense=creativeCommon;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-12-10T11%3A42%3A45Z;,,
test_r1l4k23hdkj8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;part=snippet;forDeveloper=false;videoDefinition=standard;safeSearch=none;publishedAfter=2012-09-25T16%3A01%3A07Z;regionCode=ES;topicId=%2Fm%2F07bxq;videoDuration=short;maxResults=27;location=35.681999%2C139.769254;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=NO;,,
test_uvk6uzzv0vab_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=n8I-YVuaSR0;videoType=episode;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;type=video;locationRadius=102km;q=use%7Ctell+-right+-make+-point+-long;regionCode=US;maxResults=29;videoDimension=any;publishedBefore=2019-03-12T22%3A28%3A10Z;relevanceLanguage=IT;,,
test_vf9q06imuera_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=true;eventType=upcoming;type=playlist%2Cchannel%2Cvideo;locationRadius=782ft;regionCode=IT;videoDuration=videoDurationUnspecified;maxResults=33;videoCategoryId=23;videoDimension=2d;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2019-03-28T08%3A22%3A37Z;relevanceLanguage=JA;order=relevance;,,
test_tofpipbuso4z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yDgLFOxnQ8Y;videoType=episode;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;videoSyndicated=true;safeSearch=strict;topicId=%2Fm%2F01k8wb;videoDuration=medium;videoCategoryId=43;location=35.681999%2C139.769254;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2016-11-23T16%3A00%3A19Z;relevanceLanguage=PT;order=title;,,
test_1h7x0mf89cm78_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=n8I-YVuaSR0;part=snippet;videoDefinition=any;videoSyndicated=any;safeSearch=moderate;videoLicense=any;locationRadius=383km;q=long%7Cgo;regionCode=PT;videoEmbeddable=any;videoCategoryId=31;location=23.999919%2C+90.418527;relevanceLanguage=FI;order=title;,,
test_us08xurfkf8y_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;channelType=show;videoDefinition=any;type=video;safeSearch=none;locationRadius=855m;publishedAfter=2012-07-11T06%3A01%3A30Z;videoDuration=long;maxResults=47;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=DE;order=searchSortUnspecified;,,
test_1iexsnyvu9aoz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=upcoming;type=channel%2Cvideo%2Cplaylist;videoLicense=any;locationRadius=600ft;q=catheterise;publishedAfter=2014-02-17T15%3A33%3A23Z;topicId=%2Fm%2F01sjng;videoEmbeddable=true;maxResults=39;videoCategoryId=43;publishedBefore=2017-04-13T02%3A31%3A49Z;,,
test_1ib36p3t67mes_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=any;videoSyndicated=videoSyndicatedUnspecified;locationRadius=604ft;q=patronise;regionCode=ES;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;location=-37.812746%2C144.961832;publishedBefore=2018-02-21T06%3A13%3A51Z;order=date;,,
test_1jezd0ciz9oop_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=any;eventType=live;type=playlist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;topicId=%2Fm%2F02jjt;videoEmbeddable=any;videoCategoryId=20;location=13.753789%2C+100.501572;order=relevance;,,
test_1h7qyrb39iibd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;eventType=none;safeSearch=safeSearchSettingUnspecified;regionCode=NO;topicId=%2Fm%2F03_d0;maxResults=22;videoCategoryId=28;location=50.447273%2C+30.520903;relevanceLanguage=IT;order=title;,,
test_to1rx236y69c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=standard;eventType=completed;type=playlist;videoSyndicated=any;videoLicense=youtube;locationRadius=420ft;topicId=%2Fm%2F01sjng;maxResults=42;videoCategoryId=0;videoDimension=3d;order=relevance;,,
test_1jeaf1g57akvr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-06-25T23%3A44%3A13Z;relatedToVideoId=9bZkp7q19f0;topicId=%2Fm%2F01sjng;videoDuration=short;part=snippet;forDeveloper=false;channelType=any;videoLicense=youtube;relevanceLanguage=FR;order=videoCount;,,
test_1iusonxip1lya_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;videoDefinition=any;type=channel%2Cplaylist%2Cvideo;safeSearch=none;q=but;publishedAfter=2011-06-13T17%3A09%3A54Z;videoEmbeddable=any;maxResults=50;videoCategoryId=39;videoDimension=2d;location=-37.812746%2C144.961832;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=PT;,,
test_1iv1k6pu7g76q_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=episode;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;eventType=completed;type=channel%2Cplaylist%2Cvideo;videoLicense=youtube;q=extend;topicId=%2Fm%2F09xp_;videoDuration=long;maxResults=50;publishedBefore=2021-09-02T08%3A51%3A57Z;relevanceLanguage=FR;order=viewCount;,,
test_vbk7o6x9baec_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=100ft;q=not+-large;videoCaption=closedCaption;publishedAfter=2010-04-30T15%3A27%3A24Z;videoType=movie;part=snippet;videoDefinition=high;type=playlist%2Cvideo;,,
test_1k1zkgpgv5hlw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=zZa8PFYtWr4;part=snippet;forDeveloper=true;eventType=none;type=playlist%2Cvideo%2Cchannel;videoSyndicated=any;safeSearch=strict;locationRadius=184ft;q=other%7Cwill;publishedAfter=2010-06-07T09%3A00%3A35Z;topicId=%2Fm%2F018w8;videoDuration=videoDurationUnspecified;videoDimension=any;relevanceLanguage=ES;order=rating;,,
test_qe1jv1ixfv4y_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;type=video;videoSyndicated=any;safeSearch=none;publishedAfter=2010-06-06T21%3A31%3A15Z;topicId=%2Fm%2F04rlf;videoDuration=videoDurationUnspecified;maxResults=35;videoDimension=2d;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=DE;order=relevance;,,
test_tru37377fzaa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=9bZkp7q19f0;part=snippet;channelType=show;videoDefinition=standard;type=video;videoSyndicated=any;videoLicense=creativeCommon;locationRadius=113km;topicId=%2Fm%2F0410tth;maxResults=27;videoCategoryId=24;relevanceLanguage=JA;order=searchSortUnspecified;,,
test_s4umf4msc6si_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;videoType=any;part=snippet;channelType=channelTypeUnspecified;eventType=live;type=channel%2Cvideo%2Cplaylist;locationRadius=409ft;q=recreate;publishedAfter=2011-05-06T19%3A06%3A03Z;maxResults=5;videoCategoryId=37;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=FR;order=rating;,,
test_vbszr9nauq0p_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=movie;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=high;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=youtube;publishedAfter=2014-07-15T03%3A54%3A33Z;regionCode=PT;videoCategoryId=42;relevanceLanguage=ES;order=viewCount;,,
test_vb6bycdtvpkh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=860m;videoCaption=videoCaptionUnspecified;publishedAfter=2015-09-15T22%3A43%3A16Z;videoDuration=videoDurationUnspecified;videoType=episode;part=snippet;location=23.999919%2C+90.418527;eventType=none;videoSyndicated=any;videoLicense=youtube;order=searchSortUnspecified;,,
test_ubu74336pzqw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=standard;type=playlist%2Cchannel%2Cvideo;videoLicense=creativeCommon;q=prefigure;regionCode=JP;topicId=%2Fm%2F06j6l;videoDuration=short;maxResults=16;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2019-04-06T23%3A47%3A31Z;,,
test_t86ur6qzhp9x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=true;videoSyndicated=videoSyndicatedUnspecified;locationRadius=680ft;q=big+-with;publishedAfter=2015-03-24T05%3A14%3A49Z;topicId=%2Fm%2F028sqc;videoDuration=videoDurationUnspecified;videoEmbeddable=any;maxResults=14;videoCategoryId=41;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=DE;order=relevance;,,
