testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k25m0ayjp1rk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=movie;part=snippet;forDeveloper=true;channelType=show;eventType=completed;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=599ft;videoEmbeddable=videoEmbeddableUnspecified;maxResults=42;videoCategoryId=36;videoDimension=any;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2020-01-01T21%3A27%3A16Z;relevanceLanguage=JA;,,
test_sl0nuqx8ieli_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=show;videoDefinition=any;type=playlist;safeSearch=strict;videoLicense=youtube;locationRadius=328ft;q=contrariwise;publishedAfter=2014-03-04T19%3A10%3A29Z;regionCode=FI;videoDuration=any;videoCategoryId=17;videoDimension=3d;location=19.430849%2C+-99.135857;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2022-01-25T12%3A30%3A03Z;relevanceLanguage=ES;,,
test_vf3mkscjyv5g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=false;channelType=show;eventType=none;videoLicense=creativeCommon;locationRadius=605m;publishedAfter=2010-05-03T22%3A03%3A54Z;regionCode=PT;videoEmbeddable=any;videoDimension=any;location=-33.924278%2C18.424572;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=FI;,,
test_1k1r76yteij4x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;channelType=any;videoDefinition=any;safeSearch=safeSearchSettingUnspecified;locationRadius=100m;q=big;regionCode=FR;topicId=%2Fm%2F03glg;videoEmbeddable=true;maxResults=35;videoCategoryId=24;,,
test_qhhqopvq0lyw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;forDeveloper=true;videoDefinition=high;eventType=completed;safeSearch=none;publishedAfter=2015-03-10T22%3A08%3A08Z;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=45;videoDimension=any;location=13.753789%2C+100.501572;publishedBefore=2017-06-06T03%3A35%3A09Z;,,
test_rhje5efovfqd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=285ft;q=breadthwise;videoCaption=none;publishedAfter=2012-09-05T20%3A03%3A15Z;videoDuration=any;videoDimension=2d;part=snippet;location=37.392191%2C-5.995193;eventType=live;type=video;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_r1a1gew0pbg6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=false;eventType=none;type=video;videoSyndicated=true;safeSearch=strict;videoLicense=creativeCommon;q=come+-different+-small;topicId=%2Fm%2F07bs0;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=45;videoCategoryId=33;videoDimension=any;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=IT;,,
test_t87dghomqlgx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;videoType=episode;part=snippet;videoDefinition=any;eventType=live;type=channel%2Cplaylist%2Cvideo;videoSyndicated=true;videoLicense=any;publishedAfter=2015-08-06T11%3A04%3A44Z;videoDimension=2d;location=13.753789%2C+100.501572;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=viewCount;,,
test_urjmzv02eecy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=699m;videoCategoryId=38;videoDimension=3d;part=snippet;forDeveloper=true;safeSearch=none;publishedBefore=2016-07-02T11%3A10%3A22Z;order=videoCount;,,
test_t81blnq5xkyr_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;channelType=show;videoDefinition=standard;eventType=none;type=video%2Cchannel%2Cplaylist;videoSyndicated=videoSyndicatedUnspecified;q=ungratefully;regionCode=FI;topicId=%2Fm%2F027x7n;videoDuration=short;videoEmbeddable=true;videoCategoryId=21;location=-33.301720%2C+-66.335946;publishedBefore=2017-06-29T12%3A29%3A38Z;order=rating;,,
