testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf9q06x2j41e_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=de-iodinase;publishedAfter=2013-01-01T16%3A08%3A07Z;maxResults=1;videoCategoryId=23;videoDimension=any;part=snippet;forDeveloper=false;channelType=show;videoSyndicated=videoSyndicatedUnspecified;publishedBefore=2019-04-04T01%3A46%3A27Z;order=relevance;,,
test_s1b53reczg3c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;videoDefinition=any;type=video%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;publishedAfter=2015-05-09T15%3A59%3A00Z;regionCode=PT;topicId=%2Fm%2F03_d0;videoDuration=medium;videoEmbeddable=any;maxResults=24;videoCategoryId=23;videoDimension=2d;location=23.999919%2C+90.418527;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_soq7qpfjyjxg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;type=channel%2Cplaylist%2Cvideo;videoSyndicated=any;videoLicense=youtube;locationRadius=198mi;q=early+-case;regionCode=DE;topicId=%2Fm%2F068hy;maxResults=16;videoCategoryId=19;location=19.430849%2C+-99.135857;publishedBefore=2022-10-20T11%3A59%3A46Z;relevanceLanguage=ES;order=title;,,
test_vf6gm2l3g20m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;channelType=any;safeSearch=strict;videoLicense=youtube;locationRadius=394km;q=person;topicId=%2Fm%2F06by7;videoEmbeddable=true;maxResults=42;videoDimension=2d;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_1iupw1s85teue_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;videoType=any;part=snippet;forDeveloper=false;channelType=any;eventType=live;type=playlist;videoSyndicated=true;safeSearch=none;locationRadius=252ft;topicId=%2Fm%2F019_rr;maxResults=18;videoCategoryId=41;publishedBefore=2018-10-22T08%3A27%3A23Z;,,
test_1ieq020grn49y_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=false;videoDefinition=any;type=playlist;safeSearch=strict;locationRadius=115km;q=hagiology;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=38;location=37.392191%2C-5.995193;publishedBefore=2019-08-29T10%3A33%3A02Z;relevanceLanguage=JA;,,
test_1iycoxhbjyzao_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=none;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=348mi;publishedAfter=2012-01-10T08%3A16%3A36Z;topicId=%2Fm%2F0410tth;videoDuration=long;location=-33.924278%2C18.424572;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2016-12-02T16%3A14%3A00Z;,,
test_1iavfbln7uwdd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;forDeveloper=true;channelType=show;videoDefinition=standard;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=creativeCommon;locationRadius=606km;q=man+-point;publishedAfter=2014-01-07T13%3A49%3A29Z;topicId=%2Fm%2F02mscn;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoCategoryId=32;,,
test_rl5nmgc35tnp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,topicId=%2Fm%2F0bzvm2;maxResults=45;videoDimension=3d;part=snippet;channelType=any;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2016-01-23T23%3A07%3A39Z;relevanceLanguage=FR;order=relevance;,,
test_qxqj1b64pf04_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=videoTypeUnspecified;part=snippet;channelType=show;videoDefinition=standard;eventType=live;type=playlist;safeSearch=none;videoLicense=any;locationRadius=943ft;publishedAfter=2014-12-04T14%3A57%3A06Z;regionCode=DE;topicId=%2Fm%2F05qjc;location=-33.301720%2C+-66.335946;relevanceLanguage=FI;,,
